,0,1,2,3,4,5,6,7,8,9,10,11
558,2.0,228.0,255.0,248.0,222.0,255.0,252.0,249.0,246.0,255.0,255.0,0.0
559,7.0,224.0,255.0,249.0,225.0,254.0,255.0,249.0,232.0,249.0,253.0,0.0
560,6.0,219.0,255.0,237.0,255.0,255.0,255.0,252.0,225.0,247.0,249.0,0.0
561,3.0,217.0,255.0,231.0,255.0,245.0,255.0,255.0,239.0,251.0,252.0,0.0
562,10.0,208.0,255.0,250.0,249.0,246.0,250.0,253.0,235.0,255.0,255.0,0.0
563,3.0,223.0,255.0,213.0,249.0,240.0,255.0,255.0,232.0,255.0,255.0,0.0
564,7.0,217.0,255.0,221.0,255.0,255.0,255.0,255.0,231.0,255.0,255.0,0.0
565,6.0,228.0,255.0,235.0,229.0,227.0,252.0,252.0,231.0,255.0,255.0,0.0
566,5.0,213.0,255.0,222.0,223.0,245.0,255.0,255.0,241.0,255.0,255.0,0.0
567,6.0,214.0,255.0,229.0,205.0,209.0,255.0,255.0,255.0,255.0,255.0,0.0
568,7.0,216.0,255.0,221.0,216.0,210.0,255.0,255.0,251.0,255.0,255.0,0.0
569,6.0,211.0,255.0,223.0,234.0,250.0,255.0,255.0,223.0,252.0,249.0,0.0
570,5.0,223.0,255.0,237.0,231.0,253.0,244.0,244.0,239.0,255.0,255.0,0.0
571,6.0,219.0,255.0,222.0,227.0,247.0,255.0,253.0,245.0,255.0,255.0,0.0
572,3.0,223.0,255.0,216.0,226.0,238.0,254.0,255.0,230.0,240.0,251.0,0.0
573,9.0,217.0,255.0,245.0,236.0,232.0,255.0,255.0,231.0,255.0,255.0,0.0
574,5.0,221.0,255.0,239.0,245.0,231.0,255.0,255.0,243.0,243.0,240.0,0.0
575,4.0,220.0,255.0,240.0,237.0,231.0,255.0,254.0,218.0,240.0,245.0,0.0
576,9.0,215.0,255.0,224.0,219.0,255.0,255.0,255.0,242.0,254.0,252.0,0.0
577,4.0,209.0,255.0,228.0,255.0,252.0,255.0,255.0,233.0,254.0,251.0,0.0
578,5.0,215.0,255.0,235.0,255.0,247.0,255.0,255.0,235.0,255.0,253.0,0.0
579,9.0,211.0,252.0,217.0,232.0,221.0,255.0,255.0,231.0,255.0,255.0,0.0
580,3.0,214.0,250.0,202.0,218.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
581,7.0,218.0,253.0,234.0,219.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
582,8.0,220.0,255.0,228.0,235.0,244.0,255.0,255.0,242.0,255.0,255.0,0.0
583,4.0,234.0,255.0,236.0,219.0,231.0,248.0,254.0,238.0,255.0,255.0,0.0
