,0,1,2,3,4,5,6,7,8,9,10,11
558,4.0,211.0,248.0,207.0,255.0,255.0,255.0,255.0,241.0,255.0,254.0,0.0
559,5.0,206.0,241.0,220.0,255.0,255.0,255.0,255.0,234.0,247.0,247.0,0.0
560,6.0,221.0,255.0,211.0,255.0,255.0,255.0,255.0,237.0,243.0,242.0,0.0
561,7.0,233.0,255.0,230.0,255.0,251.0,247.0,253.0,252.0,255.0,255.0,0.0
562,6.0,221.0,255.0,206.0,255.0,247.0,244.0,253.0,255.0,255.0,255.0,0.0
563,6.0,214.0,247.0,219.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
564,6.0,221.0,255.0,228.0,255.0,246.0,245.0,255.0,241.0,255.0,255.0,0.0
565,2.0,220.0,255.0,238.0,255.0,255.0,255.0,255.0,241.0,241.0,242.0,0.0
566,5.0,222.0,255.0,236.0,255.0,255.0,254.0,250.0,225.0,252.0,255.0,0.0
567,7.0,221.0,255.0,227.0,253.0,250.0,245.0,247.0,245.0,255.0,255.0,0.0
568,7.0,210.0,249.0,229.0,255.0,255.0,255.0,255.0,241.0,252.0,253.0,0.0
569,7.0,219.0,255.0,224.0,255.0,249.0,244.0,249.0,253.0,255.0,255.0,0.0
570,4.0,213.0,247.0,208.0,254.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
571,4.0,213.0,242.0,217.0,255.0,255.0,255.0,255.0,253.0,253.0,252.0,0.0
572,5.0,217.0,255.0,230.0,255.0,255.0,255.0,255.0,240.0,250.0,246.0,0.0
573,7.0,230.0,255.0,246.0,255.0,255.0,251.0,249.0,229.0,252.0,255.0,0.0
574,7.0,223.0,255.0,233.0,255.0,253.0,250.0,244.0,225.0,255.0,255.0,0.0
575,7.0,221.0,250.0,221.0,249.0,251.0,255.0,255.0,238.0,255.0,255.0,0.0
576,5.0,215.0,250.0,223.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
577,3.0,213.0,254.0,233.0,255.0,255.0,255.0,255.0,249.0,253.0,254.0,0.0
578,5.0,232.0,255.0,230.0,255.0,251.0,250.0,253.0,235.0,255.0,255.0,0.0
579,6.0,215.0,253.0,209.0,248.0,242.0,255.0,255.0,252.0,255.0,255.0,0.0
580,7.0,213.0,247.0,210.0,254.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
581,7.0,207.0,245.0,209.0,255.0,255.0,255.0,255.0,249.0,248.0,248.0,0.0
582,6.0,218.0,255.0,223.0,255.0,255.0,255.0,255.0,245.0,250.0,243.0,0.0
583,4.0,228.0,255.0,219.0,255.0,255.0,253.0,249.0,239.0,253.0,255.0,0.0
584,4.0,224.0,255.0,219.0,255.0,255.0,247.0,244.0,238.0,255.0,255.0,0.0
585,6.0,220.0,251.0,198.0,251.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
586,7.0,216.0,252.0,212.0,246.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
587,7.0,211.0,248.0,205.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
588,6.0,208.0,241.0,219.0,255.0,255.0,255.0,255.0,254.0,252.0,249.0,0.0
589,92.0,213.0,249.0,221.0,255.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
590,18.0,212.0,248.0,219.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
591,12.0,216.0,255.0,196.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
592,7.0,213.0,255.0,228.0,255.0,255.0,255.0,255.0,240.0,251.0,247.0,0.0
593,6.0,210.0,255.0,221.0,255.0,255.0,255.0,255.0,231.0,247.0,252.0,0.0
594,7.0,225.0,255.0,228.0,255.0,255.0,255.0,254.0,217.0,242.0,255.0,0.0
595,8.0,230.0,255.0,213.0,250.0,249.0,255.0,255.0,242.0,255.0,255.0,0.0
596,9.0,216.0,253.0,225.0,246.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
597,7.0,213.0,253.0,230.0,255.0,255.0,255.0,255.0,241.0,254.0,253.0,0.0
598,5.0,205.0,251.0,237.0,255.0,255.0,255.0,255.0,243.0,247.0,248.0,0.0
599,4.0,215.0,255.0,212.0,255.0,255.0,255.0,255.0,238.0,252.0,253.0,0.0
600,6.0,221.0,255.0,242.0,255.0,255.0,255.0,253.0,231.0,247.0,253.0,0.0
601,7.0,225.0,255.0,219.0,255.0,255.0,255.0,249.0,216.0,248.0,255.0,0.0
602,9.0,229.0,255.0,226.0,253.0,250.0,255.0,255.0,241.0,255.0,255.0,0.0
603,7.0,214.0,255.0,223.0,245.0,246.0,255.0,255.0,254.0,255.0,255.0,0.0
604,6.0,210.0,255.0,231.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
605,4.0,206.0,255.0,243.0,255.0,255.0,255.0,255.0,247.0,249.0,249.0,0.0
606,5.0,223.0,255.0,237.0,255.0,255.0,255.0,255.0,239.0,241.0,245.0,0.0
607,7.0,235.0,255.0,238.0,254.0,251.0,252.0,253.0,244.0,255.0,255.0,0.0
608,8.0,215.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
609,7.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,253.0,250.0,0.0
610,6.0,221.0,255.0,255.0,255.0,255.0,255.0,251.0,237.0,250.0,255.0,0.0
611,5.0,224.0,255.0,254.0,253.0,252.0,251.0,244.0,235.0,255.0,255.0,0.0
612,4.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
613,5.0,217.0,255.0,255.0,248.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
614,6.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,255.0,255.0,0.0
615,7.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,249.0,253.0,0.0
616,7.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,247.0,255.0,0.0
617,6.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
618,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
619,4.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
620,6.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,251.0,248.0,0.0
621,7.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,252.0,0.0
622,9.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
623,6.0,222.0,255.0,255.0,255.0,255.0,255.0,254.0,227.0,255.0,255.0,0.0
624,4.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
625,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
626,6.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
627,7.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,251.0,255.0,0.0
628,7.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,243.0,249.0,0.0
629,7.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,248.0,0.0
630,4.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
631,4.0,211.0,255.0,228.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
632,4.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,255.0,255.0,0.0
633,6.0,223.0,255.0,216.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
634,8.0,220.0,255.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
635,7.0,216.0,255.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
636,6.0,214.0,255.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
637,3.0,219.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
638,5.0,221.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
639,6.0,227.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
640,7.0,220.0,255.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
641,8.0,221.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
642,6.0,217.0,255.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
643,5.0,217.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
644,5.0,213.0,247.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
645,5.0,233.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
646,8.0,248.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
647,9.0,226.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
648,6.0,220.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,251.0,245.0,0.0
649,5.0,237.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
650,4.0,228.0,255.0,235.0,255.0,255.0,255.0,255.0,250.0,254.0,255.0,0.0
651,4.0,224.0,250.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
652,6.0,214.0,249.0,217.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
653,7.0,211.0,251.0,242.0,255.0,255.0,255.0,255.0,255.0,247.0,250.0,0.0
654,7.0,208.0,238.0,225.0,255.0,255.0,255.0,255.0,255.0,243.0,245.0,0.0
655,5.0,218.0,255.0,235.0,255.0,255.0,255.0,255.0,245.0,242.0,240.0,0.0
656,4.0,233.0,255.0,241.0,255.0,252.0,255.0,255.0,243.0,247.0,255.0,0.0
657,4.0,222.0,255.0,232.0,255.0,249.0,252.0,246.0,233.0,251.0,255.0,0.0
658,6.0,218.0,247.0,221.0,251.0,248.0,255.0,255.0,253.0,254.0,255.0,0.0
659,7.0,214.0,245.0,226.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
660,7.0,216.0,255.0,229.0,255.0,255.0,255.0,255.0,243.0,240.0,247.0,0.0
661,6.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,250.0,255.0,0.0
662,5.0,224.0,255.0,221.0,255.0,251.0,255.0,254.0,232.0,239.0,255.0,0.0
663,5.0,228.0,254.0,211.0,255.0,250.0,255.0,255.0,254.0,251.0,255.0,0.0
664,6.0,235.0,255.0,233.0,250.0,246.0,250.0,255.0,238.0,253.0,255.0,0.0
665,5.0,213.0,246.0,207.0,251.0,255.0,255.0,255.0,248.0,251.0,253.0,0.0
666,8.0,232.0,255.0,239.0,255.0,248.0,250.0,247.0,233.0,247.0,255.0,0.0
667,7.0,221.0,255.0,212.0,254.0,249.0,245.0,244.0,241.0,255.0,255.0,0.0
668,6.0,217.0,247.0,221.0,251.0,254.0,255.0,255.0,238.0,253.0,255.0,0.0
669,4.0,215.0,244.0,209.0,255.0,255.0,255.0,255.0,249.0,251.0,252.0,0.0
670,4.0,218.0,255.0,236.0,255.0,255.0,255.0,255.0,234.0,242.0,241.0,0.0
671,5.0,221.0,255.0,249.0,255.0,255.0,255.0,250.0,232.0,245.0,255.0,0.0
672,7.0,225.0,255.0,229.0,255.0,247.0,252.0,244.0,235.0,255.0,255.0,0.0
673,8.0,233.0,255.0,228.0,255.0,247.0,250.0,251.0,238.0,249.0,255.0,0.0
674,6.0,221.0,255.0,227.0,254.0,244.0,243.0,246.0,244.0,255.0,255.0,0.0
675,4.0,213.0,246.0,224.0,255.0,254.0,255.0,255.0,239.0,255.0,255.0,0.0
676,4.0,213.0,242.0,216.0,255.0,255.0,255.0,255.0,247.0,251.0,250.0,0.0
677,5.0,217.0,255.0,240.0,255.0,255.0,255.0,255.0,237.0,246.0,246.0,0.0
678,7.0,231.0,255.0,241.0,253.0,247.0,251.0,255.0,239.0,255.0,255.0,0.0
679,8.0,218.0,251.0,226.0,255.0,243.0,243.0,255.0,253.0,255.0,255.0,0.0
680,6.0,213.0,244.0,232.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
681,4.0,214.0,240.0,214.0,255.0,255.0,255.0,255.0,251.0,251.0,249.0,0.0
682,4.0,223.0,255.0,212.0,255.0,255.0,255.0,251.0,229.0,241.0,255.0,0.0
683,4.0,221.0,255.0,239.0,255.0,255.0,255.0,250.0,236.0,246.0,255.0,0.0
684,7.0,225.0,255.0,245.0,255.0,255.0,255.0,251.0,219.0,239.0,255.0,0.0
685,8.0,231.0,255.0,219.0,253.0,248.0,253.0,255.0,242.0,255.0,255.0,0.0
686,9.0,214.0,252.0,217.0,245.0,250.0,255.0,255.0,252.0,255.0,255.0,0.0
687,7.0,210.0,248.0,216.0,255.0,255.0,255.0,255.0,242.0,251.0,253.0,0.0
688,3.0,203.0,255.0,221.0,255.0,255.0,255.0,255.0,234.0,240.0,248.0,0.0
689,4.0,225.0,255.0,222.0,255.0,255.0,255.0,255.0,236.0,241.0,255.0,0.0
690,6.0,239.0,255.0,209.0,255.0,248.0,250.0,253.0,245.0,255.0,255.0,0.0
691,8.0,219.0,253.0,215.0,251.0,244.0,246.0,255.0,255.0,255.0,255.0,0.0
692,7.0,216.0,255.0,237.0,255.0,255.0,255.0,255.0,243.0,247.0,245.0,0.0
693,6.0,219.0,255.0,245.0,255.0,255.0,255.0,251.0,237.0,244.0,253.0,0.0
694,4.0,225.0,255.0,234.0,254.0,253.0,255.0,245.0,229.0,254.0,255.0,0.0
695,5.0,226.0,254.0,222.0,247.0,247.0,255.0,255.0,245.0,255.0,255.0,0.0
696,5.0,221.0,255.0,217.0,255.0,251.0,245.0,245.0,240.0,255.0,255.0,0.0
697,7.0,215.0,248.0,221.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
698,7.0,215.0,243.0,219.0,255.0,255.0,255.0,255.0,252.0,253.0,252.0,0.0
699,7.0,216.0,255.0,236.0,255.0,255.0,255.0,255.0,241.0,249.0,248.0,0.0
700,5.0,225.0,255.0,252.0,255.0,255.0,254.0,250.0,239.0,247.0,255.0,0.0
701,3.0,223.0,255.0,227.0,255.0,253.0,251.0,244.0,232.0,255.0,255.0,0.0
702,5.0,212.0,244.0,222.0,253.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
703,7.0,214.0,249.0,218.0,241.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
704,7.0,211.0,251.0,235.0,255.0,255.0,255.0,255.0,231.0,251.0,253.0,0.0
705,7.0,226.0,255.0,255.0,255.0,255.0,253.0,250.0,230.0,251.0,255.0,0.0
706,6.0,217.0,253.0,213.0,252.0,243.0,250.0,255.0,253.0,255.0,255.0,0.0
707,4.0,209.0,252.0,210.0,255.0,255.0,255.0,255.0,241.0,249.0,252.0,0.0
708,3.0,208.0,240.0,212.0,255.0,255.0,255.0,255.0,238.0,249.0,248.0,0.0
709,5.0,218.0,255.0,212.0,255.0,255.0,255.0,255.0,236.0,247.0,242.0,0.0
710,7.0,227.0,255.0,237.0,255.0,255.0,252.0,250.0,246.0,252.0,255.0,0.0
711,7.0,220.0,255.0,208.0,255.0,252.0,245.0,244.0,249.0,255.0,255.0,0.0
712,7.0,216.0,248.0,220.0,252.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
713,5.0,215.0,244.0,206.0,255.0,255.0,255.0,255.0,255.0,254.0,252.0,0.0
714,4.0,215.0,255.0,236.0,255.0,255.0,255.0,255.0,241.0,249.0,247.0,0.0
715,4.0,225.0,255.0,250.0,255.0,255.0,253.0,249.0,230.0,250.0,255.0,0.0
716,7.0,225.0,255.0,231.0,255.0,252.0,254.0,245.0,223.0,255.0,255.0,0.0
717,7.0,223.0,253.0,228.0,248.0,250.0,255.0,255.0,237.0,255.0,255.0,0.0
718,7.0,215.0,252.0,218.0,243.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
719,4.0,212.0,253.0,237.0,255.0,255.0,255.0,255.0,237.0,251.0,251.0,0.0
720,4.0,205.0,255.0,243.0,255.0,255.0,255.0,254.0,235.0,246.0,251.0,0.0
721,4.0,223.0,255.0,228.0,255.0,254.0,255.0,247.0,237.0,255.0,255.0,0.0
722,6.0,229.0,255.0,238.0,251.0,249.0,253.0,255.0,253.0,255.0,255.0,0.0
723,9.0,223.0,255.0,235.0,254.0,244.0,245.0,255.0,255.0,255.0,255.0,0.0
724,7.0,223.0,252.0,221.0,249.0,250.0,255.0,255.0,237.0,255.0,255.0,0.0
725,6.0,216.0,247.0,220.0,247.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
726,4.0,209.0,250.0,231.0,255.0,255.0,255.0,255.0,243.0,253.0,253.0,0.0
727,4.0,220.0,255.0,242.0,255.0,255.0,255.0,251.0,242.0,255.0,255.0,0.0
728,4.0,224.0,255.0,244.0,255.0,255.0,255.0,255.0,243.0,253.0,249.0,0.0
729,8.0,235.0,255.0,229.0,252.0,248.0,250.0,255.0,248.0,255.0,255.0,0.0
730,7.0,217.0,250.0,239.0,249.0,243.0,250.0,255.0,255.0,255.0,255.0,0.0
731,6.0,210.0,249.0,215.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
732,5.0,228.0,255.0,223.0,255.0,255.0,253.0,249.0,239.0,254.0,255.0,0.0
733,4.0,225.0,255.0,222.0,255.0,253.0,255.0,245.0,224.0,255.0,255.0,0.0
734,4.0,232.0,255.0,223.0,255.0,251.0,250.0,251.0,233.0,255.0,255.0,0.0
735,7.0,219.0,255.0,214.0,255.0,249.0,245.0,249.0,245.0,255.0,255.0,0.0
736,89.0,220.0,255.0,234.0,255.0,255.0,255.0,252.0,234.0,250.0,255.0,0.0
737,7.0,206.0,255.0,228.0,255.0,255.0,255.0,255.0,239.0,248.0,253.0,0.0
738,13.0,226.0,255.0,215.0,255.0,255.0,255.0,255.0,233.0,241.0,255.0,0.0
739,12.0,234.0,255.0,219.0,253.0,249.0,252.0,255.0,247.0,255.0,255.0,0.0
740,9.0,220.0,255.0,202.0,253.0,244.0,246.0,255.0,255.0,255.0,255.0,0.0
741,6.0,212.0,249.0,215.0,255.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
742,5.0,205.0,248.0,215.0,255.0,255.0,255.0,255.0,235.0,247.0,248.0,0.0
743,6.0,223.0,255.0,233.0,255.0,255.0,255.0,255.0,227.0,245.0,243.0,0.0
744,7.0,232.0,255.0,224.0,255.0,253.0,250.0,251.0,233.0,255.0,255.0,0.0
745,7.0,226.0,255.0,222.0,255.0,255.0,255.0,254.0,231.0,242.0,255.0,0.0
746,9.0,231.0,255.0,204.0,252.0,249.0,253.0,255.0,250.0,255.0,255.0,0.0
747,6.0,218.0,255.0,221.0,247.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
748,5.0,213.0,255.0,221.0,255.0,255.0,255.0,255.0,227.0,255.0,255.0,0.0
749,4.0,208.0,235.0,242.0,255.0,255.0,255.0,255.0,234.0,246.0,250.0,0.0
750,6.0,225.0,255.0,234.0,255.0,255.0,255.0,255.0,219.0,240.0,255.0,0.0
751,7.0,210.0,255.0,239.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
752,9.0,219.0,255.0,226.0,255.0,247.0,245.0,255.0,250.0,255.0,255.0,0.0
753,7.0,215.0,255.0,227.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
754,5.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,248.0,253.0,0.0
755,4.0,225.0,255.0,255.0,255.0,255.0,255.0,251.0,228.0,249.0,255.0,0.0
756,5.0,231.0,255.0,247.0,254.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
757,7.0,216.0,255.0,255.0,251.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
758,8.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
759,7.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,249.0,249.0,0.0
760,5.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,243.0,247.0,0.0
761,4.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,255.0,255.0,0.0
762,4.0,218.0,255.0,255.0,255.0,255.0,249.0,255.0,248.0,255.0,255.0,0.0
763,6.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
764,7.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,253.0,253.0,0.0
765,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,252.0,247.0,0.0
766,5.0,231.0,255.0,255.0,255.0,255.0,255.0,254.0,243.0,255.0,255.0,0.0
767,5.0,222.0,255.0,255.0,255.0,255.0,255.0,250.0,249.0,255.0,255.0,0.0
768,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
769,5.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
770,6.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,255.0,245.0,0.0
771,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
772,7.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,224.0,255.0,255.0,0.0
773,6.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
774,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
775,4.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
776,5.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,254.0,0.0
777,7.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,251.0,255.0,0.0
778,7.0,226.0,255.0,247.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
779,6.0,222.0,255.0,219.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
780,4.0,222.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
781,4.0,214.0,255.0,200.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
782,6.0,213.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
783,7.0,219.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
784,8.0,225.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
785,6.0,219.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
786,5.0,220.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
787,4.0,221.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
788,4.0,226.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
789,6.0,220.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
790,8.0,217.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
791,7.0,212.0,242.0,202.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
792,5.0,216.0,255.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
793,4.0,214.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
794,4.0,233.0,255.0,253.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,0.0
795,6.0,242.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
796,7.0,219.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
797,7.0,213.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,241.0,247.0,0.0
798,6.0,205.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,0.0
799,5.0,225.0,255.0,226.0,255.0,255.0,255.0,255.0,249.0,225.0,242.0,0.0
800,4.0,236.0,255.0,204.0,255.0,250.0,255.0,255.0,255.0,252.0,255.0,0.0
801,4.0,218.0,254.0,221.0,250.0,238.0,255.0,255.0,255.0,255.0,255.0,0.0
802,4.0,219.0,254.0,215.0,255.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
803,8.0,207.0,242.0,226.0,255.0,255.0,255.0,255.0,254.0,237.0,243.0,0.0
804,7.0,226.0,255.0,236.0,255.0,252.0,255.0,255.0,231.0,236.0,255.0,0.0
805,6.0,234.0,255.0,237.0,255.0,247.0,255.0,255.0,245.0,249.0,255.0,0.0
806,4.0,215.0,250.0,223.0,248.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
807,4.0,215.0,246.0,221.0,255.0,253.0,255.0,255.0,253.0,250.0,255.0,0.0
808,6.0,215.0,255.0,233.0,255.0,255.0,255.0,255.0,243.0,243.0,242.0,0.0
809,6.0,218.0,255.0,236.0,255.0,253.0,255.0,255.0,238.0,241.0,242.0,0.0
810,7.0,225.0,255.0,254.0,255.0,255.0,255.0,254.0,227.0,244.0,255.0,0.0
811,6.0,222.0,255.0,228.0,255.0,249.0,250.0,248.0,228.0,254.0,255.0,0.0
812,4.0,220.0,249.0,226.0,250.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
813,4.0,214.0,246.0,221.0,246.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
814,4.0,212.0,252.0,234.0,255.0,255.0,255.0,255.0,243.0,245.0,252.0,0.0
815,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,243.0,251.0,0.0
816,7.0,223.0,255.0,229.0,255.0,249.0,255.0,247.0,231.0,238.0,255.0,0.0
817,7.0,231.0,255.0,239.0,251.0,245.0,255.0,255.0,245.0,255.0,255.0,0.0
818,5.0,215.0,251.0,217.0,246.0,240.0,255.0,255.0,255.0,255.0,255.0,0.0
819,4.0,210.0,250.0,237.0,255.0,255.0,255.0,255.0,234.0,248.0,253.0,0.0
820,4.0,204.0,255.0,226.0,255.0,255.0,255.0,255.0,233.0,240.0,247.0,0.0
821,6.0,224.0,255.0,221.0,255.0,255.0,255.0,255.0,230.0,233.0,251.0,0.0
822,7.0,232.0,255.0,217.0,253.0,246.0,253.0,255.0,244.0,255.0,255.0,0.0
823,8.0,218.0,253.0,203.0,253.0,241.0,247.0,255.0,255.0,255.0,255.0,0.0
824,6.0,210.0,249.0,222.0,255.0,255.0,255.0,255.0,248.0,249.0,253.0,0.0
825,4.0,215.0,252.0,218.0,245.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
826,4.0,212.0,253.0,219.0,255.0,255.0,255.0,255.0,234.0,248.0,253.0,0.0
827,4.0,212.0,255.0,223.0,255.0,255.0,255.0,255.0,231.0,241.0,251.0,0.0
828,7.0,225.0,255.0,222.0,255.0,255.0,255.0,255.0,227.0,236.0,252.0,0.0
829,8.0,233.0,255.0,204.0,254.0,249.0,252.0,255.0,242.0,255.0,255.0,0.0
830,6.0,218.0,253.0,220.0,245.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
831,4.0,211.0,251.0,212.0,255.0,255.0,255.0,255.0,248.0,249.0,255.0,0.0
832,4.0,206.0,245.0,230.0,255.0,255.0,255.0,255.0,244.0,244.0,247.0,0.0
833,4.0,224.0,255.0,225.0,255.0,255.0,255.0,255.0,240.0,236.0,247.0,0.0
834,7.0,219.0,248.0,220.0,250.0,254.0,255.0,255.0,253.0,255.0,255.0,0.0
835,7.0,215.0,248.0,219.0,237.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
836,7.0,215.0,255.0,238.0,255.0,255.0,255.0,255.0,246.0,251.0,255.0,0.0
