,0,1,2,3,4,5,6,7,8,9,10,11
558,48.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
559,50.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
560,47.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,65.0
561,50.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,64.0,67.0,68.0,63.0
562,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,62.0
563,50.0,9.0,70.0,56.0,69.0,70.0,70.0,70.0,63.0,66.0,68.0,64.0
564,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
565,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
566,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,58.0,66.0,67.0,61.0
567,50.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,64.0
568,48.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,65.0,66.0,67.0,62.0
569,50.0,8.0,69.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,65.0
570,49.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,60.0,67.0,68.0,61.0
571,48.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,58.0,66.0,67.0,65.0
572,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,61.0
573,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
574,49.0,9.0,69.0,56.0,68.0,69.0,69.0,68.0,62.0,66.0,68.0,63.0
575,47.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
576,50.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
577,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,62.0
578,51.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,64.0
579,48.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,59.0,66.0,68.0,61.0
580,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,64.0
581,49.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,62.0
582,49.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,65.0
583,49.0,9.0,69.0,57.0,68.0,69.0,68.0,69.0,60.0,67.0,68.0,62.0
584,48.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
585,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
586,48.0,8.0,69.0,58.0,68.0,68.0,68.0,68.0,62.0,66.0,67.0,65.0
587,50.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,64.0,67.0,68.0,62.0
588,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,62.0
589,64.0,21.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
590,51.0,12.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,67.0,67.0,61.0
591,51.0,10.0,70.0,56.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,65.0
592,50.0,10.0,70.0,57.0,69.0,69.0,69.0,70.0,60.0,67.0,69.0,63.0
593,51.0,10.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
594,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,62.0,67.0,67.0,64.0
595,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,62.0
596,50.0,9.0,70.0,57.0,69.0,69.0,69.0,70.0,61.0,67.0,69.0,65.0
597,49.0,9.0,70.0,57.0,69.0,70.0,69.0,69.0,63.0,67.0,68.0,63.0
598,50.0,10.0,69.0,57.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
599,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
600,49.0,9.0,69.0,56.0,68.0,69.0,68.0,69.0,60.0,67.0,67.0,65.0
601,49.0,9.0,70.0,58.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,60.0
602,49.0,9.0,72.0,58.0,69.0,69.0,69.0,69.0,62.0,67.0,67.0,64.0
603,50.0,9.0,74.0,54.0,70.0,69.0,69.0,69.0,63.0,67.0,68.0,64.0
604,48.0,9.0,73.0,62.0,70.0,69.0,69.0,69.0,63.0,67.0,68.0,65.0
605,49.0,9.0,76.0,63.0,71.0,70.0,69.0,70.0,63.0,67.0,68.0,64.0
606,50.0,9.0,75.0,64.0,69.0,69.0,69.0,69.0,62.0,66.0,68.0,65.0
607,49.0,9.0,80.0,67.0,74.0,70.0,70.0,70.0,64.0,68.0,69.0,63.0
608,51.0,10.0,81.0,68.0,71.0,70.0,69.0,69.0,60.0,67.0,68.0,63.0
609,49.0,7.0,83.0,69.0,74.0,71.0,68.0,71.0,59.0,67.0,68.0,63.0
610,49.0,8.0,86.0,75.0,79.0,72.0,69.0,68.0,62.0,67.0,69.0,63.0
611,50.0,9.0,88.0,80.0,85.0,77.0,72.0,71.0,63.0,68.0,69.0,65.0
612,49.0,8.0,93.0,85.0,86.0,77.0,74.0,71.0,61.0,69.0,70.0,64.0
613,51.0,9.0,95.0,87.0,87.0,82.0,73.0,71.0,62.0,68.0,69.0,66.0
614,50.0,8.0,97.0,90.0,92.0,84.0,75.0,72.0,59.0,68.0,70.0,63.0
615,49.0,9.0,100.0,94.0,93.0,84.0,77.0,72.0,63.0,68.0,68.0,65.0
616,50.0,9.0,103.0,96.0,93.0,88.0,84.0,73.0,62.0,69.0,70.0,63.0
617,49.0,9.0,105.0,100.0,100.0,92.0,85.0,75.0,61.0,68.0,69.0,64.0
618,50.0,9.0,103.0,100.0,98.0,93.0,85.0,72.0,61.0,69.0,69.0,63.0
619,48.0,8.0,103.0,101.0,104.0,91.0,84.0,76.0,64.0,70.0,70.0,65.0
620,50.0,8.0,102.0,102.0,101.0,98.0,85.0,82.0,63.0,68.0,69.0,63.0
621,49.0,8.0,100.0,99.0,101.0,96.0,89.0,80.0,64.0,69.0,69.0,63.0
622,50.0,9.0,97.0,96.0,102.0,99.0,90.0,80.0,63.0,69.0,69.0,64.0
623,48.0,9.0,94.0,93.0,100.0,94.0,94.0,86.0,67.0,70.0,71.0,62.0
624,50.0,9.0,93.0,91.0,101.0,101.0,96.0,86.0,71.0,73.0,68.0,64.0
625,49.0,9.0,90.0,86.0,98.0,98.0,95.0,91.0,73.0,70.0,70.0,63.0
626,51.0,9.0,87.0,81.0,96.0,98.0,98.0,90.0,76.0,73.0,71.0,66.0
627,49.0,9.0,86.0,72.0,94.0,102.0,100.0,94.0,78.0,74.0,71.0,64.0
628,51.0,9.0,84.0,66.0,92.0,98.0,100.0,93.0,82.0,81.0,72.0,66.0
629,51.0,9.0,82.0,57.0,91.0,101.0,98.0,95.0,86.0,79.0,76.0,64.0
630,53.0,10.0,80.0,57.0,88.0,97.0,100.0,96.0,85.0,87.0,74.0,67.0
631,51.0,9.0,78.0,56.0,85.0,94.0,100.0,99.0,85.0,81.0,77.0,67.0
632,51.0,9.0,75.0,56.0,82.0,91.0,96.0,95.0,87.0,80.0,80.0,65.0
633,49.0,9.0,75.0,56.0,78.0,86.0,90.0,89.0,79.0,75.0,73.0,62.0
634,50.0,8.0,71.0,56.0,75.0,81.0,86.0,84.0,74.0,71.0,70.0,61.0
635,49.0,9.0,71.0,56.0,72.0,77.0,82.0,80.0,70.0,69.0,69.0,61.0
636,48.0,8.0,69.0,55.0,69.0,75.0,79.0,78.0,69.0,68.0,68.0,64.0
637,51.0,9.0,71.0,57.0,72.0,72.0,76.0,75.0,67.0,68.0,68.0,63.0
638,48.0,8.0,71.0,55.0,69.0,73.0,74.0,73.0,65.0,67.0,68.0,59.0
639,48.0,8.0,69.0,57.0,69.0,69.0,72.0,72.0,63.0,67.0,68.0,64.0
640,49.0,8.0,70.0,58.0,69.0,71.0,72.0,71.0,63.0,67.0,68.0,61.0
641,47.0,8.0,69.0,55.0,69.0,68.0,73.0,72.0,65.0,66.0,67.0,65.0
642,51.0,9.0,69.0,57.0,68.0,69.0,70.0,69.0,63.0,66.0,67.0,65.0
643,50.0,8.0,70.0,57.0,69.0,71.0,70.0,72.0,62.0,67.0,68.0,63.0
644,49.0,9.0,70.0,58.0,69.0,70.0,70.0,70.0,63.0,67.0,69.0,63.0
645,52.0,10.0,70.0,57.0,69.0,69.0,72.0,70.0,65.0,67.0,68.0,63.0
646,51.0,9.0,70.0,59.0,69.0,69.0,69.0,68.0,62.0,67.0,68.0,66.0
647,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,61.0
648,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
649,49.0,8.0,69.0,57.0,68.0,69.0,69.0,68.0,63.0,66.0,67.0,62.0
650,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
651,49.0,9.0,70.0,58.0,69.0,69.0,70.0,70.0,61.0,66.0,68.0,61.0
652,51.0,9.0,69.0,56.0,68.0,68.0,69.0,68.0,61.0,66.0,67.0,64.0
653,50.0,8.0,69.0,57.0,68.0,69.0,69.0,68.0,65.0,66.0,68.0,65.0
654,51.0,9.0,69.0,58.0,69.0,69.0,68.0,68.0,64.0,66.0,68.0,65.0
655,49.0,8.0,70.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,61.0
656,50.0,9.0,70.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,64.0
657,48.0,8.0,69.0,59.0,68.0,69.0,69.0,70.0,63.0,66.0,68.0,63.0
658,50.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,65.0
659,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
660,51.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,59.0,66.0,67.0,63.0
661,49.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,61.0,67.0,68.0,64.0
662,49.0,8.0,69.0,59.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,61.0
663,51.0,9.0,69.0,57.0,68.0,69.0,69.0,68.0,63.0,66.0,67.0,63.0
664,48.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,65.0,66.0,67.0,61.0
665,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,59.0,66.0,68.0,64.0
666,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
667,49.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
668,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,60.0
669,48.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
670,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,63.0
671,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
672,50.0,9.0,69.0,55.0,68.0,69.0,69.0,68.0,64.0,66.0,67.0,62.0
673,48.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
674,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,59.0,66.0,68.0,63.0
675,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
676,49.0,9.0,69.0,57.0,69.0,68.0,68.0,69.0,65.0,66.0,68.0,64.0
677,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,59.0,66.0,68.0,61.0
678,50.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,65.0
679,48.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
680,51.0,9.0,70.0,56.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,65.0
681,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,61.0
682,51.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,64.0
683,48.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
684,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,64.0
685,50.0,9.0,69.0,57.0,68.0,68.0,69.0,68.0,62.0,66.0,68.0,63.0
686,48.0,8.0,69.0,59.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
687,50.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,63.0
688,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
689,51.0,9.0,69.0,55.0,68.0,69.0,69.0,68.0,63.0,66.0,68.0,64.0
690,48.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,61.0
691,50.0,9.0,69.0,59.0,68.0,68.0,68.0,69.0,59.0,66.0,67.0,64.0
692,49.0,9.0,69.0,54.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,61.0
693,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,65.0
694,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,61.0
695,48.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,67.0,68.0,64.0
696,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
697,48.0,9.0,69.0,54.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,65.0
698,50.0,9.0,69.0,57.0,68.0,68.0,68.0,68.0,64.0,66.0,68.0,62.0
699,48.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
700,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,59.0,66.0,68.0,63.0
701,48.0,8.0,69.0,59.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
702,49.0,8.0,69.0,54.0,68.0,68.0,69.0,68.0,62.0,66.0,68.0,64.0
703,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
704,50.0,9.0,70.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,65.0
705,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
706,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
707,49.0,9.0,69.0,54.0,68.0,68.0,69.0,69.0,60.0,66.0,68.0,62.0
708,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,59.0,66.0,67.0,65.0
709,50.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,61.0
710,48.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
711,49.0,9.0,69.0,58.0,69.0,69.0,68.0,69.0,61.0,66.0,68.0,63.0
712,48.0,8.0,69.0,55.0,69.0,69.0,69.0,69.0,61.0,66.0,67.0,62.0
713,49.0,9.0,70.0,55.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
714,50.0,8.0,69.0,58.0,69.0,69.0,69.0,69.0,62.0,67.0,68.0,63.0
715,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,64.0
716,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,62.0
717,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
718,49.0,9.0,70.0,55.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,61.0
719,52.0,9.0,70.0,58.0,70.0,69.0,71.0,70.0,60.0,67.0,68.0,64.0
720,49.0,8.0,70.0,57.0,69.0,69.0,70.0,70.0,59.0,68.0,69.0,63.0
721,49.0,9.0,69.0,57.0,69.0,69.0,69.0,69.0,60.0,67.0,68.0,64.0
722,50.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,67.0,68.0,63.0
723,48.0,8.0,69.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,66.0
724,50.0,9.0,70.0,58.0,69.0,70.0,70.0,70.0,63.0,67.0,68.0,65.0
725,50.0,9.0,70.0,57.0,69.0,69.0,70.0,70.0,63.0,67.0,68.0,64.0
726,49.0,9.0,69.0,56.0,68.0,69.0,69.0,68.0,63.0,66.0,67.0,62.0
727,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,63.0
728,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,59.0,66.0,68.0,64.0
729,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,68.0,68.0,61.0
730,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
731,48.0,8.0,69.0,56.0,68.0,69.0,68.0,69.0,62.0,66.0,68.0,62.0
732,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,64.0
733,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,58.0,66.0,67.0,62.0
734,48.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,65.0
735,50.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
736,63.0,22.0,69.0,59.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,65.0
737,50.0,11.0,69.0,57.0,68.0,69.0,68.0,69.0,60.0,66.0,67.0,65.0
738,50.0,10.0,69.0,59.0,68.0,69.0,69.0,69.0,61.0,67.0,68.0,60.0
739,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,63.0,67.0,67.0,64.0
740,50.0,9.0,69.0,57.0,68.0,68.0,69.0,68.0,64.0,66.0,68.0,63.0
741,47.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,65.0
742,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,59.0,67.0,68.0,62.0
743,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
744,51.0,10.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,67.0,68.0,64.0
745,48.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,63.0
746,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,60.0,67.0,68.0,64.0
747,49.0,9.0,71.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,62.0
748,51.0,9.0,75.0,59.0,69.0,69.0,68.0,69.0,64.0,66.0,67.0,65.0
749,48.0,9.0,72.0,55.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
750,50.0,9.0,76.0,55.0,70.0,68.0,69.0,69.0,61.0,66.0,68.0,64.0
751,49.0,9.0,73.0,62.0,70.0,70.0,69.0,69.0,63.0,67.0,68.0,61.0
752,50.0,9.0,73.0,61.0,70.0,69.0,69.0,69.0,63.0,67.0,68.0,64.0
753,48.0,9.0,77.0,66.0,71.0,71.0,70.0,70.0,62.0,68.0,69.0,63.0
754,50.0,9.0,79.0,67.0,70.0,69.0,68.0,68.0,59.0,67.0,68.0,65.0
755,49.0,9.0,81.0,68.0,74.0,70.0,68.0,71.0,62.0,67.0,68.0,62.0
756,50.0,7.0,83.0,69.0,78.0,72.0,69.0,68.0,63.0,67.0,67.0,63.0
757,49.0,8.0,86.0,75.0,79.0,72.0,71.0,70.0,62.0,67.0,68.0,63.0
758,49.0,9.0,90.0,79.0,83.0,76.0,71.0,71.0,63.0,68.0,68.0,63.0
759,50.0,9.0,91.0,83.0,84.0,77.0,72.0,69.0,59.0,68.0,69.0,63.0
760,48.0,8.0,94.0,86.0,90.0,80.0,73.0,71.0,61.0,68.0,68.0,62.0
761,50.0,8.0,97.0,90.0,90.0,80.0,75.0,71.0,64.0,68.0,71.0,64.0
762,49.0,8.0,100.0,93.0,92.0,87.0,81.0,71.0,61.0,69.0,68.0,63.0
763,50.0,9.0,103.0,97.0,97.0,85.0,79.0,73.0,61.0,70.0,71.0,64.0
764,50.0,9.0,105.0,100.0,102.0,89.0,81.0,73.0,63.0,71.0,68.0,62.0
765,51.0,9.0,105.0,102.0,101.0,95.0,87.0,73.0,62.0,71.0,70.0,62.0
766,51.0,9.0,104.0,103.0,100.0,95.0,86.0,77.0,65.0,70.0,68.0,65.0
767,52.0,9.0,105.0,104.0,101.0,99.0,89.0,81.0,66.0,69.0,72.0,63.0
768,50.0,9.0,101.0,100.0,104.0,98.0,90.0,83.0,65.0,70.0,69.0,64.0
769,50.0,9.0,98.0,97.0,102.0,102.0,90.0,82.0,65.0,70.0,70.0,66.0
770,50.0,8.0,96.0,95.0,103.0,96.0,92.0,83.0,71.0,70.0,70.0,64.0
771,51.0,9.0,93.0,91.0,101.0,101.0,94.0,87.0,71.0,71.0,67.0,63.0
772,49.0,9.0,89.0,87.0,98.0,96.0,96.0,87.0,73.0,72.0,69.0,63.0
773,50.0,9.0,87.0,82.0,96.0,101.0,97.0,92.0,75.0,72.0,69.0,63.0
774,51.0,9.0,84.0,73.0,93.0,97.0,96.0,91.0,83.0,75.0,72.0,65.0
775,49.0,9.0,82.0,67.0,91.0,97.0,97.0,92.0,85.0,77.0,71.0,62.0
776,50.0,9.0,81.0,59.0,89.0,99.0,97.0,96.0,83.0,81.0,75.0,66.0
777,52.0,9.0,79.0,56.0,87.0,96.0,98.0,93.0,82.0,82.0,75.0,65.0
778,51.0,9.0,77.0,57.0,85.0,93.0,99.0,96.0,86.0,81.0,79.0,67.0
779,51.0,9.0,75.0,56.0,81.0,90.0,96.0,94.0,86.0,81.0,78.0,65.0
780,48.0,8.0,73.0,56.0,77.0,85.0,90.0,88.0,79.0,75.0,72.0,63.0
781,48.0,8.0,73.0,56.0,74.0,81.0,85.0,84.0,73.0,70.0,71.0,59.0
782,46.0,8.0,71.0,57.0,72.0,77.0,81.0,80.0,71.0,69.0,68.0,65.0
783,49.0,8.0,70.0,58.0,71.0,75.0,79.0,78.0,68.0,68.0,69.0,59.0
784,47.0,9.0,71.0,55.0,68.0,72.0,76.0,75.0,67.0,67.0,67.0,62.0
785,48.0,9.0,68.0,55.0,68.0,70.0,74.0,73.0,66.0,67.0,67.0,64.0
786,46.0,8.0,68.0,56.0,68.0,71.0,72.0,72.0,65.0,66.0,67.0,62.0
787,49.0,9.0,70.0,57.0,68.0,68.0,73.0,69.0,65.0,67.0,68.0,63.0
788,48.0,8.0,69.0,59.0,68.0,70.0,70.0,71.0,63.0,66.0,67.0,61.0
789,46.0,8.0,69.0,57.0,68.0,69.0,71.0,70.0,64.0,66.0,67.0,65.0
790,48.0,8.0,68.0,57.0,68.0,69.0,70.0,70.0,63.0,66.0,67.0,60.0
791,48.0,9.0,70.0,56.0,68.0,69.0,71.0,70.0,65.0,66.0,67.0,63.0
792,49.0,9.0,69.0,57.0,68.0,69.0,71.0,69.0,65.0,66.0,68.0,62.0
793,48.0,9.0,69.0,59.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,65.0
794,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,60.0
795,48.0,8.0,69.0,57.0,68.0,69.0,70.0,69.0,63.0,66.0,68.0,62.0
796,49.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,63.0
797,47.0,9.0,69.0,57.0,68.0,68.0,70.0,70.0,61.0,66.0,67.0,63.0
798,50.0,9.0,70.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,62.0
799,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
800,50.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,63.0
801,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,62.0
802,49.0,8.0,69.0,57.0,68.0,69.0,69.0,70.0,62.0,66.0,67.0,64.0
803,49.0,8.0,69.0,58.0,68.0,68.0,69.0,68.0,63.0,66.0,68.0,62.0
804,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
805,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,60.0
806,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
807,50.0,8.0,69.0,57.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
808,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
809,50.0,8.0,69.0,54.0,68.0,69.0,69.0,69.0,65.0,66.0,68.0,61.0
810,48.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
811,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
812,47.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
813,50.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
814,49.0,9.0,69.0,54.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
815,51.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,64.0
816,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
817,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
818,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
819,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,64.0
820,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,60.0
821,49.0,9.0,69.0,57.0,69.0,69.0,69.0,69.0,61.0,66.0,68.0,61.0
822,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,67.0,68.0,63.0
823,47.0,8.0,69.0,56.0,69.0,68.0,68.0,69.0,61.0,66.0,68.0,65.0
824,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
825,48.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
826,51.0,9.0,69.0,56.0,68.0,69.0,68.0,69.0,65.0,66.0,68.0,63.0
827,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,61.0
828,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
829,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
830,49.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,67.0,68.0,64.0
831,50.0,9.0,70.0,56.0,68.0,69.0,68.0,69.0,62.0,66.0,67.0,63.0
832,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
833,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
834,48.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,65.0
835,50.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,61.0
836,49.0,8.0,70.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,62.0
