,0,1,2,3,4,5,6,7,8,9,10,11
558,50.0,9.0,68.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,64.0
559,48.0,8.0,68.0,59.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,65.0
560,49.0,9.0,68.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,64.0
561,50.0,9.0,67.0,54.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
562,48.0,8.0,67.0,55.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,62.0
563,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,65.0
564,50.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,65.0
565,48.0,8.0,68.0,57.0,68.0,69.0,69.0,69.0,64.0,65.0,67.0,62.0
566,49.0,9.0,68.0,56.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,61.0
567,50.0,9.0,68.0,57.0,69.0,69.0,70.0,70.0,66.0,67.0,68.0,62.0
568,51.0,9.0,68.0,58.0,69.0,69.0,69.0,70.0,66.0,67.0,68.0,67.0
569,49.0,8.0,68.0,57.0,69.0,69.0,69.0,69.0,66.0,67.0,68.0,62.0
570,50.0,8.0,69.0,57.0,70.0,70.0,70.0,69.0,66.0,66.0,68.0,65.0
571,52.0,9.0,68.0,57.0,69.0,69.0,69.0,69.0,65.0,66.0,66.0,63.0
572,49.0,8.0,68.0,57.0,68.0,68.0,69.0,69.0,64.0,67.0,67.0,63.0
573,48.0,8.0,68.0,57.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,63.0
574,50.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,65.0
575,50.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,62.0
576,50.0,9.0,67.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,63.0
577,50.0,8.0,68.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,64.0
578,49.0,8.0,67.0,56.0,69.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
579,48.0,8.0,68.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,63.0
580,50.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,65.0
581,49.0,8.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,61.0
582,49.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,63.0
583,49.0,9.0,68.0,57.0,68.0,69.0,69.0,69.0,65.0,66.0,67.0,62.0
584,48.0,8.0,67.0,58.0,68.0,68.0,68.0,69.0,60.0,65.0,66.0,61.0
585,50.0,9.0,67.0,56.0,68.0,68.0,68.0,69.0,60.0,65.0,67.0,62.0
586,49.0,9.0,67.0,54.0,68.0,68.0,68.0,69.0,60.0,65.0,67.0,64.0
587,49.0,8.0,68.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,62.0
588,49.0,8.0,68.0,58.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
589,54.0,13.0,67.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
590,49.0,10.0,67.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
591,50.0,10.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
592,49.0,9.0,68.0,57.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,65.0
593,47.0,9.0,67.0,58.0,68.0,68.0,68.0,69.0,66.0,66.0,67.0,62.0
594,50.0,9.0,67.0,59.0,68.0,68.0,68.0,69.0,65.0,66.0,67.0,62.0
595,50.0,9.0,68.0,57.0,69.0,69.0,69.0,70.0,63.0,66.0,67.0,65.0
596,49.0,9.0,67.0,57.0,68.0,68.0,70.0,69.0,62.0,66.0,67.0,62.0
597,49.0,9.0,68.0,59.0,69.0,69.0,69.0,69.0,63.0,67.0,68.0,63.0
598,50.0,9.0,68.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
599,49.0,9.0,68.0,55.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
600,48.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
601,50.0,9.0,68.0,57.0,69.0,69.0,69.0,69.0,64.0,67.0,67.0,65.0
602,49.0,9.0,66.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,62.0
603,50.0,9.0,66.0,57.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
604,50.0,9.0,74.0,56.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
605,50.0,9.0,75.0,57.0,70.0,70.0,70.0,70.0,65.0,66.0,67.0,63.0
606,48.0,9.0,75.0,57.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
607,50.0,9.0,76.0,60.0,68.0,70.0,70.0,70.0,65.0,66.0,67.0,64.0
608,49.0,9.0,77.0,61.0,68.0,69.0,69.0,68.0,64.0,66.0,67.0,62.0
609,49.0,9.0,77.0,66.0,70.0,69.0,70.0,69.0,65.0,67.0,68.0,62.0
610,50.0,9.0,77.0,65.0,70.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
611,48.0,9.0,76.0,62.0,70.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
612,50.0,7.0,80.0,64.0,73.0,71.0,69.0,71.0,63.0,66.0,67.0,62.0
613,50.0,8.0,84.0,68.0,74.0,71.0,69.0,71.0,63.0,66.0,68.0,64.0
614,49.0,8.0,86.0,71.0,78.0,71.0,70.0,69.0,63.0,66.0,67.0,62.0
615,50.0,8.0,89.0,72.0,85.0,72.0,70.0,70.0,63.0,67.0,68.0,63.0
616,49.0,9.0,90.0,71.0,84.0,72.0,71.0,70.0,63.0,67.0,67.0,64.0
617,48.0,8.0,94.0,81.0,86.0,73.0,71.0,71.0,63.0,67.0,68.0,63.0
618,50.0,8.0,96.0,86.0,86.0,82.0,70.0,70.0,62.0,67.0,68.0,61.0
619,50.0,8.0,101.0,91.0,94.0,77.0,75.0,70.0,64.0,68.0,69.0,64.0
620,49.0,9.0,103.0,94.0,92.0,84.0,73.0,71.0,62.0,67.0,68.0,62.0
621,49.0,9.0,105.0,97.0,91.0,87.0,73.0,71.0,62.0,68.0,69.0,62.0
622,50.0,9.0,104.0,99.0,95.0,87.0,79.0,71.0,62.0,68.0,69.0,65.0
623,51.0,9.0,103.0,100.0,98.0,87.0,82.0,70.0,62.0,68.0,69.0,63.0
624,48.0,8.0,103.0,101.0,102.0,94.0,85.0,70.0,62.0,68.0,69.0,63.0
625,50.0,8.0,102.0,102.0,102.0,94.0,84.0,72.0,61.0,68.0,69.0,64.0
626,49.0,9.0,101.0,103.0,101.0,89.0,87.0,73.0,64.0,68.0,69.0,64.0
627,49.0,9.0,98.0,99.0,103.0,96.0,86.0,74.0,63.0,69.0,69.0,62.0
628,51.0,9.0,95.0,97.0,100.0,95.0,89.0,79.0,63.0,68.0,69.0,64.0
629,48.0,8.0,92.0,94.0,98.0,100.0,92.0,84.0,63.0,68.0,69.0,63.0
630,50.0,8.0,90.0,92.0,101.0,99.0,94.0,83.0,64.0,70.0,69.0,62.0
631,50.0,9.0,89.0,89.0,101.0,97.0,95.0,79.0,66.0,71.0,70.0,65.0
632,49.0,8.0,86.0,84.0,99.0,103.0,96.0,86.0,71.0,72.0,71.0,62.0
633,49.0,8.0,83.0,77.0,96.0,97.0,96.0,91.0,74.0,71.0,70.0,62.0
634,50.0,8.0,80.0,68.0,93.0,94.0,95.0,90.0,77.0,70.0,69.0,64.0
635,51.0,9.0,78.0,60.0,91.0,97.0,96.0,87.0,80.0,70.0,69.0,63.0
636,47.0,9.0,76.0,57.0,89.0,100.0,96.0,87.0,81.0,71.0,70.0,62.0
637,50.0,9.0,74.0,57.0,88.0,97.0,96.0,91.0,85.0,75.0,71.0,64.0
638,50.0,9.0,73.0,56.0,85.0,94.0,96.0,93.0,86.0,74.0,70.0,63.0
639,50.0,8.0,71.0,57.0,83.0,92.0,101.0,98.0,84.0,77.0,71.0,63.0
640,51.0,9.0,70.0,58.0,80.0,89.0,100.0,99.0,86.0,75.0,71.0,65.0
641,48.0,8.0,69.0,57.0,78.0,87.0,99.0,96.0,87.0,80.0,71.0,63.0
642,50.0,9.0,68.0,54.0,75.0,84.0,96.0,95.0,86.0,78.0,71.0,63.0
643,50.0,9.0,69.0,55.0,73.0,80.0,92.0,94.0,87.0,81.0,74.0,65.0
644,50.0,9.0,68.0,56.0,70.0,77.0,90.0,96.0,89.0,81.0,77.0,64.0
645,48.0,8.0,68.0,57.0,69.0,73.0,85.0,89.0,82.0,73.0,71.0,61.0
646,50.0,9.0,68.0,57.0,68.0,69.0,81.0,85.0,78.0,69.0,69.0,62.0
647,46.0,8.0,68.0,56.0,68.0,69.0,78.0,82.0,74.0,68.0,67.0,64.0
648,49.0,8.0,67.0,55.0,67.0,67.0,75.0,79.0,71.0,67.0,68.0,59.0
649,49.0,9.0,67.0,56.0,67.0,67.0,73.0,77.0,68.0,66.0,68.0,63.0
650,47.0,9.0,67.0,57.0,66.0,66.0,72.0,75.0,68.0,66.0,66.0,62.0
651,49.0,9.0,67.0,57.0,66.0,65.0,71.0,73.0,67.0,65.0,67.0,60.0
652,51.0,9.0,67.0,58.0,67.0,66.0,70.0,72.0,67.0,65.0,67.0,63.0
653,51.0,9.0,67.0,57.0,66.0,65.0,71.0,72.0,66.0,64.0,67.0,62.0
654,47.0,8.0,67.0,57.0,66.0,66.0,71.0,71.0,66.0,65.0,67.0,62.0
655,50.0,8.0,67.0,58.0,67.0,67.0,70.0,69.0,66.0,65.0,67.0,63.0
656,49.0,9.0,67.0,59.0,67.0,68.0,69.0,70.0,65.0,64.0,67.0,62.0
657,48.0,8.0,67.0,55.0,67.0,66.0,68.0,71.0,65.0,65.0,67.0,61.0
658,50.0,8.0,67.0,54.0,67.0,66.0,68.0,71.0,66.0,64.0,67.0,64.0
659,51.0,9.0,67.0,56.0,67.0,68.0,69.0,69.0,66.0,64.0,66.0,62.0
660,50.0,9.0,68.0,56.0,67.0,68.0,69.0,69.0,65.0,64.0,66.0,60.0
661,49.0,9.0,67.0,56.0,67.0,68.0,69.0,68.0,65.0,64.0,66.0,64.0
662,49.0,9.0,68.0,57.0,67.0,67.0,70.0,70.0,65.0,64.0,66.0,62.0
663,49.0,9.0,67.0,57.0,67.0,67.0,70.0,69.0,65.0,64.0,67.0,62.0
664,51.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,65.0,64.0,66.0,63.0
665,47.0,9.0,67.0,58.0,67.0,67.0,68.0,69.0,64.0,64.0,66.0,62.0
666,50.0,9.0,67.0,55.0,67.0,68.0,68.0,69.0,65.0,64.0,67.0,63.0
667,48.0,8.0,68.0,57.0,68.0,69.0,69.0,69.0,65.0,64.0,67.0,63.0
668,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,65.0,64.0,66.0,62.0
669,49.0,8.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,64.0,67.0,63.0
670,50.0,8.0,67.0,57.0,68.0,68.0,69.0,69.0,63.0,64.0,66.0,64.0
671,48.0,8.0,67.0,56.0,68.0,68.0,69.0,69.0,64.0,64.0,66.0,61.0
672,50.0,9.0,67.0,56.0,67.0,68.0,69.0,69.0,62.0,65.0,66.0,61.0
673,49.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,63.0,64.0,66.0,64.0
674,48.0,8.0,68.0,57.0,68.0,68.0,69.0,69.0,62.0,64.0,66.0,62.0
675,50.0,8.0,67.0,57.0,68.0,68.0,69.0,69.0,61.0,65.0,67.0,63.0
676,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,61.0,65.0,66.0,64.0
677,47.0,9.0,67.0,59.0,68.0,68.0,69.0,69.0,61.0,65.0,66.0,61.0
678,50.0,9.0,68.0,55.0,68.0,68.0,69.0,69.0,61.0,65.0,67.0,62.0
679,50.0,9.0,67.0,57.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,64.0
680,50.0,8.0,68.0,59.0,69.0,69.0,70.0,70.0,64.0,65.0,68.0,63.0
681,49.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,62.0
682,50.0,9.0,68.0,55.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,64.0
683,49.0,9.0,67.0,55.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,62.0
684,48.0,8.0,68.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,63.0
685,51.0,9.0,68.0,58.0,68.0,69.0,70.0,71.0,64.0,65.0,67.0,66.0
686,49.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,61.0,65.0,67.0,63.0
687,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,63.0
688,49.0,9.0,67.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,66.0,65.0
689,47.0,8.0,67.0,58.0,68.0,68.0,68.0,69.0,65.0,65.0,66.0,62.0
690,50.0,9.0,67.0,58.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,61.0
691,48.0,8.0,68.0,56.0,69.0,68.0,69.0,69.0,63.0,65.0,66.0,64.0
692,48.0,8.0,67.0,54.0,68.0,68.0,69.0,69.0,66.0,65.0,67.0,62.0
693,49.0,9.0,67.0,56.0,68.0,68.0,68.0,69.0,66.0,65.0,67.0,62.0
694,48.0,8.0,68.0,56.0,68.0,68.0,69.0,69.0,61.0,65.0,67.0,61.0
695,49.0,8.0,68.0,55.0,69.0,69.0,71.0,70.0,63.0,66.0,67.0,64.0
696,51.0,9.0,69.0,58.0,69.0,70.0,70.0,70.0,64.0,67.0,68.0,65.0
697,51.0,9.0,69.0,57.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
698,50.0,9.0,68.0,58.0,69.0,69.0,70.0,70.0,64.0,67.0,68.0,62.0
699,49.0,8.0,68.0,57.0,69.0,69.0,69.0,69.0,64.0,66.0,68.0,62.0
700,50.0,8.0,68.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,64.0
701,51.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
702,50.0,9.0,67.0,58.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,60.0
703,49.0,9.0,67.0,57.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,64.0
704,48.0,8.0,68.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,62.0
705,50.0,8.0,67.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
706,51.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,63.0,64.0,66.0,63.0
707,48.0,8.0,68.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,64.0
708,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,60.0
709,50.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,64.0
710,48.0,8.0,68.0,56.0,69.0,69.0,69.0,69.0,63.0,65.0,66.0,63.0
711,49.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,62.0
712,51.0,9.0,68.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
713,48.0,8.0,67.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,61.0
714,49.0,9.0,67.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,60.0
715,49.0,9.0,67.0,58.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
716,48.0,8.0,68.0,55.0,68.0,68.0,68.0,69.0,62.0,65.0,66.0,62.0
717,49.0,9.0,67.0,54.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
718,51.0,9.0,68.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
719,47.0,8.0,68.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
720,49.0,8.0,67.0,57.0,68.0,68.0,68.0,68.0,62.0,65.0,67.0,60.0
721,49.0,9.0,67.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,64.0
722,48.0,8.0,68.0,56.0,68.0,68.0,69.0,68.0,64.0,66.0,67.0,65.0
723,49.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,64.0
724,51.0,9.0,67.0,56.0,68.0,68.0,68.0,68.0,63.0,65.0,66.0,63.0
725,47.0,9.0,68.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
726,49.0,9.0,68.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
727,50.0,9.0,68.0,60.0,70.0,70.0,70.0,70.0,65.0,66.0,68.0,62.0
728,50.0,8.0,68.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
729,49.0,8.0,69.0,57.0,69.0,69.0,69.0,70.0,63.0,66.0,68.0,61.0
730,51.0,9.0,69.0,59.0,69.0,69.0,69.0,70.0,63.0,66.0,68.0,65.0
731,52.0,9.0,69.0,58.0,70.0,70.0,70.0,70.0,66.0,67.0,68.0,64.0
732,47.0,9.0,68.0,54.0,68.0,68.0,68.0,69.0,65.0,66.0,67.0,62.0
