,0,1,2,3,4,5,6,7,8,9,10,11
558,49.0,8.0,69.0,58.0,69.0,67.0,69.0,70.0,63.0,66.0,67.0,64.0
559,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
560,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,66.0
561,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,67.0,68.0,62.0
562,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,63.0
563,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
564,47.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,63.0
565,50.0,8.0,69.0,58.0,68.0,68.0,69.0,68.0,62.0,66.0,67.0,64.0
566,49.0,8.0,69.0,56.0,69.0,68.0,69.0,69.0,62.0,67.0,67.0,62.0
567,51.0,9.0,70.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
568,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,67.0,68.0,61.0
569,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,64.0
570,50.0,8.0,69.0,57.0,69.0,68.0,69.0,69.0,61.0,66.0,67.0,63.0
571,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,64.0
572,50.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
573,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
574,50.0,9.0,69.0,54.0,68.0,68.0,69.0,68.0,61.0,66.0,67.0,63.0
575,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
576,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
577,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
578,51.0,9.0,69.0,58.0,69.0,68.0,69.0,69.0,60.0,66.0,67.0,64.0
579,48.0,8.0,70.0,55.0,69.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
580,49.0,9.0,69.0,57.0,69.0,68.0,69.0,69.0,64.0,66.0,68.0,65.0
581,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,65.0,67.0,67.0,62.0
582,50.0,9.0,69.0,57.0,69.0,68.0,69.0,69.0,61.0,66.0,67.0,65.0
583,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
584,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
585,49.0,8.0,69.0,58.0,69.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
586,50.0,9.0,69.0,55.0,69.0,68.0,69.0,69.0,63.0,67.0,67.0,65.0
587,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,62.0
588,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,66.0,65.0
589,65.0,22.0,68.0,56.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,62.0
590,50.0,12.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
591,49.0,10.0,69.0,54.0,68.0,68.0,68.0,68.0,63.0,66.0,67.0,65.0
592,50.0,10.0,69.0,58.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
593,49.0,10.0,69.0,55.0,68.0,68.0,68.0,69.0,62.0,66.0,66.0,65.0
594,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
595,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,65.0,66.0,67.0,64.0
596,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
597,48.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,65.0
598,51.0,10.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
599,51.0,10.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
600,51.0,10.0,69.0,57.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
601,48.0,9.0,71.0,55.0,69.0,68.0,69.0,69.0,61.0,66.0,67.0,62.0
602,49.0,9.0,71.0,56.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,62.0
603,50.0,9.0,71.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
604,50.0,9.0,73.0,61.0,70.0,69.0,69.0,70.0,62.0,67.0,68.0,66.0
605,49.0,10.0,73.0,62.0,70.0,68.0,69.0,69.0,60.0,66.0,67.0,61.0
606,49.0,9.0,77.0,64.0,70.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
607,50.0,9.0,77.0,64.0,70.0,69.0,69.0,70.0,64.0,66.0,67.0,62.0
608,48.0,9.0,79.0,65.0,71.0,68.0,69.0,69.0,64.0,67.0,67.0,65.0
609,50.0,7.0,82.0,69.0,77.0,73.0,71.0,70.0,61.0,67.0,68.0,63.0
610,49.0,8.0,84.0,69.0,77.0,71.0,70.0,69.0,62.0,67.0,67.0,63.0
611,50.0,8.0,87.0,75.0,83.0,73.0,69.0,68.0,63.0,67.0,68.0,63.0
612,48.0,9.0,89.0,79.0,82.0,79.0,71.0,72.0,64.0,67.0,68.0,63.0
613,50.0,9.0,92.0,84.0,85.0,77.0,72.0,69.0,62.0,68.0,69.0,64.0
614,50.0,9.0,95.0,87.0,89.0,83.0,74.0,71.0,61.0,68.0,69.0,63.0
615,51.0,9.0,97.0,90.0,91.0,84.0,76.0,72.0,62.0,69.0,69.0,63.0
616,49.0,9.0,100.0,94.0,94.0,86.0,81.0,73.0,65.0,69.0,69.0,63.0
617,51.0,9.0,103.0,97.0,100.0,93.0,82.0,71.0,62.0,69.0,68.0,64.0
618,50.0,9.0,102.0,98.0,97.0,89.0,83.0,74.0,62.0,69.0,70.0,62.0
619,51.0,9.0,101.0,99.0,99.0,92.0,85.0,73.0,65.0,69.0,68.0,64.0
620,49.0,9.0,100.0,100.0,102.0,94.0,88.0,80.0,68.0,71.0,70.0,65.0
621,50.0,9.0,98.0,97.0,100.0,98.0,93.0,79.0,66.0,69.0,69.0,65.0
622,49.0,8.0,95.0,93.0,103.0,94.0,92.0,85.0,66.0,70.0,70.0,62.0
623,52.0,9.0,94.0,92.0,99.0,99.0,92.0,83.0,70.0,71.0,69.0,65.0
624,50.0,9.0,91.0,87.0,99.0,98.0,97.0,86.0,77.0,71.0,70.0,65.0
625,49.0,9.0,88.0,81.0,96.0,95.0,95.0,90.0,74.0,73.0,68.0,63.0
626,51.0,9.0,86.0,74.0,94.0,98.0,94.0,87.0,78.0,70.0,68.0,64.0
627,49.0,9.0,84.0,65.0,93.0,97.0,97.0,89.0,81.0,78.0,70.0,64.0
628,51.0,9.0,83.0,58.0,92.0,99.0,100.0,92.0,82.0,77.0,70.0,66.0
629,50.0,8.0,81.0,56.0,89.0,97.0,97.0,94.0,85.0,80.0,71.0,63.0
630,52.0,9.0,78.0,57.0,87.0,94.0,97.0,95.0,87.0,83.0,77.0,66.0
631,51.0,9.0,77.0,58.0,84.0,92.0,99.0,98.0,87.0,82.0,77.0,66.0
632,52.0,9.0,75.0,55.0,81.0,89.0,99.0,96.0,87.0,83.0,75.0,65.0
633,48.0,9.0,74.0,57.0,78.0,84.0,92.0,90.0,81.0,76.0,72.0,59.0
634,49.0,8.0,71.0,56.0,75.0,80.0,87.0,85.0,77.0,71.0,67.0,63.0
635,45.0,8.0,72.0,57.0,72.0,76.0,84.0,82.0,72.0,69.0,69.0,60.0
636,48.0,8.0,69.0,55.0,69.0,73.0,80.0,78.0,71.0,68.0,68.0,64.0
637,49.0,9.0,70.0,58.0,70.0,73.0,78.0,76.0,68.0,68.0,68.0,61.0
638,47.0,9.0,71.0,56.0,69.0,68.0,76.0,75.0,67.0,67.0,67.0,65.0
639,50.0,9.0,68.0,57.0,68.0,69.0,74.0,72.0,65.0,67.0,67.0,61.0
640,48.0,8.0,70.0,59.0,69.0,69.0,72.0,74.0,65.0,66.0,67.0,62.0
641,50.0,9.0,69.0,56.0,68.0,68.0,73.0,70.0,66.0,67.0,67.0,63.0
642,49.0,9.0,71.0,56.0,69.0,68.0,71.0,71.0,64.0,67.0,67.0,60.0
643,49.0,9.0,72.0,59.0,70.0,70.0,71.0,71.0,65.0,68.0,69.0,63.0
644,49.0,9.0,70.0,57.0,69.0,69.0,74.0,72.0,65.0,67.0,68.0,61.0
645,50.0,9.0,70.0,58.0,69.0,69.0,73.0,69.0,65.0,66.0,67.0,65.0
646,48.0,8.0,70.0,57.0,69.0,69.0,71.0,70.0,64.0,67.0,68.0,63.0
647,51.0,9.0,70.0,56.0,69.0,68.0,69.0,70.0,63.0,67.0,68.0,66.0
648,49.0,8.0,70.0,58.0,69.0,68.0,70.0,70.0,64.0,67.0,68.0,61.0
649,50.0,9.0,69.0,56.0,68.0,68.0,70.0,69.0,64.0,66.0,66.0,64.0
650,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,63.0
651,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,66.0
652,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
653,47.0,9.0,69.0,55.0,68.0,67.0,68.0,69.0,62.0,65.0,66.0,63.0
654,50.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
655,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,66.0,63.0
656,51.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
657,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,61.0
658,50.0,9.0,70.0,56.0,69.0,68.0,70.0,69.0,63.0,66.0,67.0,65.0
659,50.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
660,49.0,8.0,70.0,55.0,68.0,68.0,70.0,69.0,63.0,66.0,67.0,61.0
661,50.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
662,49.0,9.0,69.0,58.0,68.0,67.0,70.0,69.0,63.0,66.0,67.0,64.0
663,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
664,48.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,65.0,66.0,67.0,65.0
665,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,62.0
666,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,60.0,66.0,66.0,63.0
667,50.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,65.0,67.0,63.0
668,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
669,50.0,9.0,69.0,57.0,68.0,67.0,69.0,68.0,62.0,66.0,67.0,64.0
670,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
671,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
672,49.0,8.0,70.0,57.0,68.0,68.0,70.0,69.0,64.0,66.0,67.0,61.0
673,49.0,8.0,69.0,57.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,65.0
674,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
675,48.0,9.0,70.0,57.0,69.0,68.0,69.0,69.0,62.0,65.0,67.0,65.0
676,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
677,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
678,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
679,47.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,65.0
680,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
681,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,62.0
682,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
683,48.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
684,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
685,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
686,50.0,9.0,69.0,59.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
687,49.0,9.0,70.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,61.0
688,49.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
689,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
690,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,65.0
691,50.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,61.0
692,48.0,8.0,70.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
693,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
694,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,65.0,67.0,65.0
695,50.0,9.0,69.0,57.0,68.0,67.0,69.0,68.0,62.0,66.0,67.0,63.0
696,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
697,51.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
698,48.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,61.0
699,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
700,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
701,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,66.0,66.0,64.0
702,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,65.0,67.0,61.0
703,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,65.0
704,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,62.0
705,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,66.0
706,50.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
707,49.0,9.0,69.0,54.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,63.0
708,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
709,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,66.0,66.0,63.0
710,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
711,49.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
712,51.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
713,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,60.0
714,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
715,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
716,49.0,8.0,69.0,57.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,65.0
717,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,61.0
718,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,66.0,64.0
719,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
720,48.0,8.0,68.0,57.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
721,51.0,9.0,69.0,58.0,69.0,69.0,71.0,70.0,64.0,67.0,67.0,65.0
722,49.0,8.0,70.0,57.0,69.0,68.0,70.0,70.0,65.0,66.0,68.0,62.0
723,50.0,9.0,71.0,57.0,69.0,68.0,70.0,70.0,65.0,67.0,68.0,66.0
724,49.0,8.0,70.0,57.0,69.0,68.0,70.0,70.0,63.0,67.0,68.0,63.0
725,51.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,63.0,67.0,68.0,65.0
726,49.0,9.0,70.0,57.0,70.0,70.0,70.0,70.0,65.0,67.0,69.0,62.0
727,51.0,10.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,65.0
728,48.0,9.0,69.0,59.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
729,51.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,65.0
730,49.0,8.0,70.0,55.0,69.0,68.0,69.0,69.0,60.0,65.0,67.0,61.0
731,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,66.0,65.0
732,50.0,9.0,69.0,55.0,68.0,68.0,69.0,68.0,64.0,67.0,67.0,63.0
733,49.0,9.0,69.0,56.0,68.0,67.0,69.0,70.0,62.0,67.0,68.0,63.0
734,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,63.0
735,47.0,9.0,69.0,56.0,68.0,68.0,70.0,69.0,61.0,66.0,67.0,63.0
736,64.0,22.0,69.0,56.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
737,48.0,10.0,69.0,58.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
738,50.0,10.0,69.0,56.0,69.0,68.0,70.0,69.0,61.0,66.0,67.0,62.0
739,51.0,10.0,69.0,57.0,68.0,68.0,70.0,70.0,60.0,66.0,67.0,64.0
740,48.0,10.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,63.0
741,50.0,10.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,65.0
742,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
743,51.0,10.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
744,50.0,9.0,70.0,58.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
745,49.0,10.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
746,50.0,10.0,70.0,56.0,69.0,68.0,69.0,70.0,66.0,67.0,68.0,65.0
747,51.0,10.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,65.0
748,50.0,9.0,70.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
749,49.0,9.0,74.0,57.0,69.0,68.0,69.0,69.0,62.0,65.0,67.0,62.0
750,48.0,9.0,73.0,55.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,65.0
751,50.0,9.0,73.0,62.0,70.0,69.0,71.0,69.0,66.0,67.0,68.0,61.0
752,49.0,10.0,73.0,61.0,71.0,69.0,69.0,69.0,61.0,66.0,67.0,63.0
753,49.0,9.0,76.0,62.0,72.0,70.0,71.0,70.0,66.0,67.0,69.0,63.0
754,51.0,10.0,75.0,64.0,71.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
755,48.0,9.0,79.0,67.0,74.0,70.0,71.0,70.0,63.0,67.0,68.0,63.0
756,49.0,7.0,82.0,70.0,72.0,71.0,71.0,69.0,61.0,67.0,67.0,65.0
757,49.0,8.0,84.0,69.0,78.0,73.0,69.0,72.0,62.0,67.0,68.0,63.0
758,51.0,9.0,87.0,75.0,81.0,78.0,69.0,69.0,64.0,67.0,68.0,63.0
759,50.0,9.0,89.0,80.0,87.0,75.0,71.0,71.0,63.0,67.0,68.0,64.0
760,50.0,9.0,92.0,83.0,85.0,80.0,73.0,70.0,62.0,68.0,68.0,63.0
761,50.0,8.0,95.0,87.0,88.0,83.0,73.0,70.0,62.0,68.0,68.0,64.0
762,50.0,9.0,98.0,91.0,94.0,82.0,74.0,72.0,64.0,68.0,69.0,62.0
763,49.0,9.0,100.0,94.0,95.0,89.0,74.0,72.0,64.0,68.0,69.0,65.0
764,50.0,9.0,101.0,97.0,96.0,91.0,81.0,75.0,62.0,69.0,70.0,64.0
765,49.0,9.0,102.0,98.0,100.0,93.0,83.0,74.0,62.0,69.0,69.0,65.0
766,51.0,9.0,102.0,100.0,101.0,93.0,85.0,76.0,68.0,69.0,72.0,65.0
767,50.0,9.0,102.0,102.0,102.0,93.0,89.0,82.0,66.0,71.0,68.0,62.0
768,50.0,9.0,99.0,98.0,104.0,97.0,91.0,82.0,67.0,70.0,69.0,65.0
769,51.0,9.0,96.0,94.0,102.0,96.0,94.0,82.0,67.0,70.0,69.0,64.0
770,49.0,8.0,94.0,92.0,98.0,101.0,93.0,88.0,70.0,71.0,69.0,64.0
771,50.0,9.0,92.0,89.0,102.0,96.0,95.0,85.0,73.0,75.0,72.0,64.0
772,51.0,9.0,90.0,83.0,98.0,98.0,94.0,87.0,79.0,72.0,69.0,64.0
773,51.0,9.0,87.0,74.0,96.0,99.0,96.0,90.0,79.0,75.0,70.0,64.0
774,51.0,9.0,85.0,66.0,93.0,99.0,101.0,92.0,80.0,73.0,72.0,65.0
775,50.0,9.0,83.0,56.0,92.0,98.0,102.0,96.0,81.0,82.0,70.0,63.0
776,51.0,9.0,80.0,56.0,89.0,95.0,99.0,94.0,86.0,78.0,68.0,65.0
777,50.0,9.0,79.0,56.0,87.0,94.0,97.0,96.0,88.0,83.0,78.0,65.0
778,52.0,9.0,78.0,58.0,85.0,92.0,97.0,96.0,87.0,84.0,76.0,67.0
779,52.0,9.0,76.0,58.0,82.0,90.0,99.0,98.0,88.0,84.0,78.0,65.0
780,50.0,9.0,72.0,55.0,78.0,84.0,92.0,90.0,82.0,76.0,72.0,62.0
781,45.0,8.0,70.0,57.0,74.0,80.0,87.0,85.0,76.0,72.0,71.0,59.0
782,50.0,8.0,71.0,56.0,72.0,76.0,83.0,82.0,73.0,67.0,68.0,65.0
783,47.0,8.0,72.0,57.0,71.0,73.0,81.0,79.0,68.0,69.0,68.0,58.0
784,51.0,9.0,69.0,57.0,70.0,70.0,78.0,77.0,68.0,68.0,67.0,63.0
785,48.0,8.0,70.0,56.0,69.0,73.0,76.0,74.0,67.0,67.0,68.0,62.0
786,50.0,9.0,70.0,57.0,68.0,69.0,74.0,72.0,66.0,68.0,68.0,62.0
787,50.0,9.0,69.0,57.0,68.0,68.0,73.0,70.0,65.0,67.0,68.0,63.0
788,46.0,8.0,69.0,56.0,69.0,68.0,73.0,72.0,65.0,66.0,67.0,62.0
789,49.0,9.0,70.0,55.0,68.0,68.0,72.0,70.0,64.0,67.0,68.0,64.0
790,49.0,8.0,70.0,58.0,69.0,69.0,71.0,71.0,65.0,66.0,67.0,62.0
791,51.0,9.0,70.0,56.0,69.0,68.0,70.0,70.0,65.0,66.0,67.0,63.0
792,49.0,9.0,69.0,57.0,68.0,68.0,69.0,68.0,63.0,66.0,67.0,60.0
793,49.0,9.0,68.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
794,49.0,9.0,69.0,55.0,68.0,67.0,71.0,69.0,63.0,66.0,67.0,62.0
795,48.0,8.0,69.0,57.0,68.0,68.0,71.0,69.0,65.0,66.0,67.0,65.0
796,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,60.0
797,50.0,9.0,69.0,57.0,68.0,67.0,70.0,69.0,63.0,66.0,67.0,65.0
798,50.0,9.0,69.0,57.0,70.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
799,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
800,49.0,9.0,70.0,59.0,69.0,69.0,70.0,70.0,64.0,67.0,68.0,65.0
801,49.0,9.0,69.0,55.0,69.0,68.0,69.0,69.0,61.0,66.0,67.0,62.0
802,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
803,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,62.0
804,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,67.0,68.0,64.0
805,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,62.0
806,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,64.0
807,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,61.0
808,49.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,65.0,67.0,64.0
809,49.0,9.0,70.0,56.0,69.0,68.0,69.0,69.0,63.0,66.0,68.0,63.0
810,48.0,8.0,69.0,57.0,68.0,68.0,70.0,69.0,62.0,66.0,67.0,64.0
811,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
812,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,65.0,66.0,63.0
813,49.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,65.0
814,47.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,65.0,67.0,62.0
815,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
816,49.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,65.0,67.0,62.0
817,51.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
818,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,60.0
819,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,62.0
820,51.0,9.0,70.0,58.0,69.0,68.0,70.0,69.0,66.0,66.0,67.0,65.0
821,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,65.0
822,50.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,62.0
823,48.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
824,50.0,9.0,70.0,59.0,69.0,68.0,69.0,69.0,61.0,66.0,67.0,63.0
825,48.0,9.0,69.0,54.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,65.0
826,50.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
827,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
828,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
829,48.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,65.0,67.0,62.0
830,50.0,8.0,69.0,54.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
831,50.0,9.0,70.0,57.0,69.0,68.0,69.0,69.0,62.0,66.0,68.0,61.0
832,51.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,60.0,66.0,67.0,64.0
833,50.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
834,49.0,9.0,69.0,58.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
835,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
836,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,65.0
