,0,1,2,3,4,5,6,7,8,9,10,11
558,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,66.0,64.0,67.0,63.0
559,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,62.0
560,50.0,9.0,66.0,56.0,68.0,69.0,68.0,69.0,65.0,64.0,67.0,62.0
561,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
562,50.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,64.0
563,48.0,8.0,67.0,56.0,68.0,68.0,68.0,69.0,66.0,64.0,68.0,61.0
564,49.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,64.0
565,48.0,9.0,66.0,55.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,64.0
566,48.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,65.0,64.0,66.0,62.0
567,49.0,9.0,66.0,56.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
568,47.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,66.0,64.0,66.0,65.0
569,49.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,62.0
570,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,62.0
571,48.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,65.0
572,47.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,62.0
573,49.0,9.0,66.0,56.0,68.0,68.0,68.0,68.0,63.0,64.0,67.0,64.0
574,49.0,9.0,66.0,55.0,68.0,69.0,68.0,69.0,65.0,64.0,67.0,63.0
575,50.0,9.0,67.0,57.0,69.0,69.0,69.0,70.0,65.0,65.0,68.0,65.0
576,47.0,8.0,67.0,56.0,69.0,69.0,69.0,69.0,64.0,65.0,68.0,63.0
577,50.0,8.0,67.0,57.0,69.0,69.0,69.0,70.0,65.0,65.0,68.0,62.0
578,49.0,8.0,67.0,58.0,69.0,70.0,69.0,69.0,65.0,65.0,68.0,64.0
579,50.0,9.0,67.0,58.0,69.0,69.0,69.0,70.0,66.0,66.0,67.0,63.0
580,47.0,8.0,66.0,58.0,68.0,68.0,68.0,69.0,66.0,65.0,67.0,62.0
581,49.0,9.0,66.0,55.0,68.0,68.0,68.0,69.0,62.0,64.0,67.0,65.0
582,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,63.0
583,50.0,8.0,66.0,56.0,68.0,69.0,68.0,69.0,65.0,64.0,67.0,62.0
584,49.0,8.0,66.0,55.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,63.0
585,48.0,8.0,66.0,56.0,67.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
586,50.0,9.0,66.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
587,47.0,9.0,66.0,56.0,68.0,68.0,68.0,69.0,62.0,64.0,67.0,60.0
588,48.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
589,63.0,21.0,66.0,57.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,63.0
590,47.0,10.0,66.0,58.0,68.0,68.0,68.0,68.0,62.0,65.0,67.0,62.0
591,50.0,10.0,66.0,55.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,64.0
592,48.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
593,50.0,10.0,66.0,55.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,64.0
594,48.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,60.0
595,48.0,9.0,66.0,58.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,64.0
596,49.0,9.0,66.0,54.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
597,48.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,65.0
598,50.0,9.0,67.0,56.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,61.0
599,48.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,63.0
600,49.0,9.0,66.0,58.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
601,47.0,9.0,66.0,54.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,65.0
602,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,65.0,66.0,67.0,63.0
603,47.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,62.0
604,50.0,9.0,66.0,57.0,68.0,68.0,68.0,68.0,62.0,65.0,67.0,63.0
605,47.0,9.0,66.0,58.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,61.0
606,48.0,9.0,71.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
607,48.0,8.0,72.0,57.0,68.0,69.0,68.0,69.0,62.0,65.0,67.0,62.0
608,49.0,9.0,69.0,56.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,63.0
609,48.0,9.0,69.0,57.0,69.0,69.0,69.0,69.0,64.0,65.0,67.0,61.0
610,48.0,9.0,70.0,59.0,69.0,69.0,68.0,69.0,65.0,65.0,67.0,64.0
611,49.0,9.0,74.0,54.0,70.0,69.0,68.0,70.0,62.0,65.0,67.0,62.0
612,48.0,9.0,71.0,58.0,68.0,69.0,68.0,69.0,61.0,65.0,67.0,65.0
613,47.0,9.0,75.0,60.0,71.0,68.0,69.0,68.0,64.0,66.0,68.0,63.0
614,49.0,9.0,75.0,60.0,68.0,69.0,69.0,70.0,63.0,66.0,67.0,65.0
615,48.0,9.0,76.0,62.0,70.0,69.0,69.0,69.0,61.0,66.0,68.0,63.0
616,50.0,9.0,79.0,62.0,68.0,69.0,69.0,69.0,63.0,65.0,67.0,62.0
617,48.0,9.0,75.0,63.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
618,48.0,7.0,75.0,62.0,70.0,69.0,69.0,69.0,63.0,65.0,67.0,62.0
619,49.0,8.0,80.0,63.0,72.0,70.0,70.0,70.0,63.0,66.0,68.0,65.0
620,49.0,8.0,80.0,65.0,75.0,71.0,70.0,71.0,66.0,67.0,69.0,65.0
621,48.0,8.0,81.0,65.0,75.0,68.0,69.0,69.0,62.0,66.0,68.0,63.0
622,49.0,8.0,82.0,68.0,75.0,69.0,69.0,70.0,63.0,67.0,68.0,64.0
623,51.0,9.0,87.0,70.0,77.0,72.0,70.0,73.0,64.0,68.0,70.0,65.0
624,48.0,8.0,85.0,68.0,82.0,72.0,69.0,69.0,64.0,68.0,69.0,64.0
625,50.0,9.0,84.0,71.0,79.0,72.0,70.0,71.0,65.0,66.0,67.0,65.0
626,49.0,8.0,86.0,70.0,85.0,72.0,70.0,69.0,64.0,66.0,68.0,62.0
627,50.0,9.0,88.0,71.0,81.0,73.0,70.0,68.0,62.0,66.0,68.0,63.0
628,48.0,8.0,89.0,78.0,82.0,79.0,70.0,72.0,64.0,67.0,69.0,64.0
629,49.0,8.0,93.0,81.0,87.0,75.0,70.0,68.0,64.0,66.0,68.0,63.0
630,50.0,8.0,89.0,85.0,91.0,78.0,71.0,68.0,64.0,67.0,68.0,64.0
631,47.0,9.0,91.0,86.0,88.0,83.0,69.0,71.0,64.0,66.0,68.0,62.0
632,49.0,8.0,91.0,88.0,91.0,77.0,71.0,68.0,63.0,67.0,69.0,64.0
633,48.0,8.0,90.0,89.0,91.0,86.0,73.0,71.0,63.0,67.0,68.0,62.0
634,50.0,8.0,90.0,90.0,94.0,82.0,73.0,69.0,64.0,67.0,68.0,64.0
635,50.0,9.0,89.0,92.0,92.0,86.0,74.0,71.0,63.0,67.0,69.0,62.0
636,48.0,8.0,89.0,93.0,96.0,85.0,77.0,70.0,63.0,67.0,69.0,64.0
637,49.0,9.0,88.0,94.0,98.0,89.0,82.0,70.0,63.0,67.0,69.0,62.0
638,49.0,8.0,86.0,91.0,97.0,91.0,80.0,70.0,62.0,67.0,69.0,63.0
639,49.0,9.0,84.0,89.0,99.0,92.0,78.0,71.0,64.0,67.0,69.0,61.0
640,48.0,8.0,81.0,86.0,95.0,88.0,77.0,71.0,63.0,67.0,68.0,63.0
641,48.0,8.0,80.0,85.0,96.0,92.0,84.0,71.0,64.0,67.0,68.0,64.0
642,47.0,8.0,78.0,82.0,96.0,91.0,84.0,72.0,64.0,67.0,68.0,65.0
643,49.0,8.0,76.0,80.0,96.0,93.0,85.0,74.0,65.0,68.0,69.0,63.0
644,48.0,8.0,74.0,76.0,99.0,94.0,88.0,79.0,65.0,68.0,69.0,62.0
645,50.0,9.0,73.0,69.0,96.0,93.0,88.0,74.0,64.0,68.0,69.0,63.0
646,48.0,8.0,72.0,60.0,95.0,96.0,90.0,82.0,66.0,69.0,69.0,61.0
647,48.0,8.0,73.0,57.0,94.0,96.0,92.0,79.0,67.0,69.0,69.0,64.0
648,48.0,8.0,70.0,58.0,93.0,95.0,90.0,82.0,67.0,69.0,68.0,63.0
649,48.0,8.0,70.0,55.0,92.0,94.0,93.0,82.0,67.0,69.0,69.0,64.0
650,49.0,9.0,71.0,57.0,91.0,99.0,92.0,85.0,69.0,69.0,69.0,61.0
651,48.0,8.0,69.0,55.0,91.0,97.0,94.0,88.0,72.0,70.0,68.0,63.0
652,49.0,8.0,68.0,56.0,90.0,99.0,94.0,87.0,78.0,68.0,69.0,63.0
653,47.0,8.0,69.0,57.0,88.0,97.0,95.0,93.0,77.0,70.0,69.0,61.0
654,49.0,8.0,68.0,55.0,86.0,94.0,97.0,88.0,75.0,70.0,70.0,63.0
655,47.0,9.0,68.0,57.0,85.0,94.0,98.0,92.0,76.0,70.0,68.0,62.0
656,50.0,8.0,68.0,56.0,83.0,92.0,97.0,90.0,81.0,70.0,69.0,63.0
657,48.0,8.0,68.0,57.0,82.0,90.0,97.0,96.0,80.0,71.0,69.0,61.0
658,49.0,8.0,67.0,57.0,80.0,89.0,99.0,95.0,83.0,74.0,68.0,64.0
659,48.0,8.0,67.0,55.0,78.0,87.0,101.0,94.0,84.0,74.0,71.0,62.0
660,49.0,8.0,67.0,57.0,77.0,87.0,99.0,97.0,88.0,81.0,68.0,64.0
661,48.0,8.0,66.0,56.0,75.0,83.0,95.0,95.0,90.0,76.0,70.0,61.0
662,48.0,8.0,65.0,56.0,73.0,81.0,93.0,99.0,87.0,80.0,70.0,64.0
663,49.0,9.0,65.0,56.0,70.0,78.0,91.0,94.0,84.0,81.0,70.0,62.0
664,48.0,8.0,65.0,55.0,72.0,76.0,89.0,93.0,88.0,79.0,71.0,65.0
665,49.0,9.0,64.0,56.0,68.0,73.0,88.0,96.0,91.0,84.0,73.0,62.0
666,48.0,8.0,64.0,57.0,69.0,72.0,86.0,94.0,90.0,80.0,69.0,64.0
667,50.0,8.0,64.0,56.0,69.0,70.0,86.0,97.0,90.0,78.0,78.0,64.0
668,48.0,8.0,64.0,57.0,68.0,70.0,83.0,93.0,90.0,82.0,73.0,65.0
669,49.0,8.0,64.0,57.0,68.0,68.0,82.0,92.0,92.0,79.0,77.0,66.0
670,48.0,8.0,64.0,59.0,67.0,67.0,78.0,87.0,85.0,74.0,72.0,61.0
671,47.0,9.0,64.0,55.0,67.0,67.0,75.0,84.0,81.0,70.0,68.0,61.0
672,49.0,9.0,64.0,56.0,67.0,63.0,73.0,82.0,78.0,69.0,68.0,65.0
673,49.0,8.0,63.0,55.0,66.0,64.0,70.0,80.0,77.0,68.0,68.0,63.0
674,47.0,8.0,63.0,56.0,66.0,63.0,70.0,78.0,74.0,67.0,68.0,59.0
675,48.0,8.0,63.0,59.0,66.0,67.0,71.0,77.0,73.0,66.0,67.0,64.0
676,46.0,8.0,63.0,55.0,67.0,61.0,69.0,75.0,70.0,65.0,68.0,61.0
677,47.0,9.0,63.0,55.0,67.0,65.0,68.0,74.0,69.0,65.0,67.0,64.0
678,48.0,8.0,63.0,57.0,65.0,67.0,68.0,73.0,70.0,64.0,67.0,61.0
679,46.0,8.0,63.0,57.0,67.0,63.0,68.0,72.0,68.0,64.0,66.0,65.0
680,49.0,8.0,64.0,55.0,66.0,66.0,68.0,71.0,68.0,64.0,67.0,61.0
681,47.0,8.0,63.0,57.0,67.0,65.0,67.0,71.0,68.0,64.0,66.0,62.0
682,49.0,9.0,64.0,56.0,67.0,67.0,68.0,70.0,68.0,65.0,67.0,63.0
683,46.0,8.0,63.0,57.0,66.0,64.0,68.0,70.0,68.0,64.0,67.0,62.0
684,49.0,9.0,63.0,58.0,67.0,67.0,68.0,71.0,68.0,64.0,67.0,63.0
685,48.0,8.0,63.0,55.0,66.0,66.0,68.0,68.0,67.0,64.0,67.0,61.0
686,50.0,8.0,64.0,56.0,66.0,65.0,68.0,69.0,67.0,64.0,67.0,60.0
687,47.0,8.0,63.0,55.0,67.0,65.0,67.0,68.0,67.0,64.0,67.0,61.0
688,48.0,8.0,63.0,57.0,67.0,68.0,67.0,70.0,67.0,64.0,67.0,64.0
689,48.0,8.0,63.0,58.0,67.0,66.0,67.0,69.0,67.0,64.0,67.0,62.0
690,48.0,8.0,63.0,55.0,67.0,67.0,67.0,69.0,66.0,64.0,66.0,64.0
691,49.0,9.0,63.0,58.0,68.0,66.0,68.0,69.0,67.0,64.0,67.0,61.0
692,47.0,8.0,63.0,55.0,67.0,68.0,67.0,69.0,67.0,64.0,67.0,63.0
693,48.0,8.0,63.0,57.0,67.0,67.0,68.0,69.0,66.0,64.0,67.0,63.0
694,46.0,8.0,63.0,59.0,67.0,68.0,68.0,69.0,66.0,63.0,66.0,65.0
695,49.0,8.0,63.0,55.0,67.0,67.0,68.0,69.0,66.0,64.0,67.0,63.0
696,48.0,8.0,64.0,58.0,68.0,68.0,68.0,69.0,67.0,64.0,67.0,62.0
697,50.0,9.0,64.0,56.0,67.0,68.0,68.0,70.0,66.0,64.0,67.0,64.0
698,48.0,8.0,64.0,56.0,68.0,69.0,69.0,70.0,67.0,65.0,68.0,63.0
699,47.0,8.0,64.0,56.0,68.0,68.0,69.0,70.0,66.0,65.0,68.0,64.0
700,48.0,8.0,64.0,59.0,68.0,69.0,69.0,70.0,67.0,65.0,69.0,62.0
701,50.0,8.0,65.0,55.0,69.0,69.0,69.0,71.0,67.0,65.0,68.0,65.0
702,47.0,8.0,64.0,57.0,69.0,69.0,68.0,70.0,66.0,65.0,68.0,63.0
703,50.0,9.0,64.0,57.0,68.0,69.0,69.0,70.0,66.0,65.0,68.0,66.0
704,48.0,8.0,64.0,56.0,68.0,69.0,68.0,69.0,66.0,64.0,67.0,61.0
705,50.0,9.0,63.0,59.0,68.0,67.0,68.0,69.0,66.0,64.0,67.0,63.0
706,48.0,8.0,64.0,55.0,68.0,69.0,68.0,69.0,65.0,64.0,67.0,63.0
707,47.0,8.0,63.0,55.0,67.0,68.0,68.0,69.0,64.0,64.0,66.0,63.0
708,49.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
709,47.0,8.0,63.0,59.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
710,49.0,9.0,63.0,55.0,68.0,68.0,68.0,68.0,65.0,64.0,67.0,64.0
711,48.0,8.0,64.0,57.0,68.0,69.0,68.0,69.0,65.0,64.0,67.0,62.0
712,50.0,8.0,63.0,55.0,68.0,68.0,68.0,68.0,64.0,64.0,67.0,63.0
713,49.0,8.0,63.0,57.0,68.0,68.0,68.0,68.0,65.0,64.0,67.0,61.0
714,48.0,9.0,64.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
715,49.0,8.0,64.0,56.0,69.0,69.0,69.0,70.0,66.0,65.0,68.0,65.0
716,50.0,8.0,64.0,55.0,69.0,69.0,69.0,70.0,65.0,65.0,67.0,64.0
717,47.0,9.0,63.0,57.0,68.0,68.0,68.0,68.0,65.0,64.0,68.0,63.0
718,49.0,8.0,63.0,56.0,68.0,68.0,68.0,69.0,66.0,64.0,67.0,65.0
719,48.0,8.0,64.0,56.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
720,50.0,8.0,63.0,58.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,63.0
721,48.0,8.0,64.0,55.0,68.0,69.0,68.0,69.0,65.0,64.0,67.0,63.0
722,48.0,8.0,64.0,57.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
723,49.0,9.0,64.0,56.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,64.0
724,47.0,9.0,64.0,59.0,68.0,68.0,68.0,68.0,63.0,64.0,67.0,61.0
725,48.0,8.0,64.0,55.0,68.0,68.0,68.0,68.0,63.0,64.0,67.0,64.0
726,48.0,8.0,64.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,62.0
727,48.0,8.0,64.0,55.0,68.0,68.0,68.0,68.0,65.0,64.0,67.0,64.0
728,49.0,8.0,64.0,57.0,68.0,68.0,68.0,68.0,63.0,64.0,67.0,61.0
729,48.0,8.0,64.0,59.0,68.0,68.0,68.0,69.0,64.0,64.0,66.0,63.0
730,49.0,9.0,64.0,54.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,62.0
731,47.0,8.0,64.0,56.0,68.0,68.0,68.0,68.0,62.0,65.0,67.0,61.0
732,49.0,8.0,63.0,55.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,62.0
733,47.0,8.0,64.0,56.0,68.0,68.0,68.0,69.0,62.0,64.0,66.0,63.0
734,50.0,8.0,63.0,58.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,63.0
735,47.0,8.0,64.0,55.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,61.0
736,62.0,20.0,64.0,59.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
737,50.0,11.0,64.0,56.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,63.0
738,47.0,9.0,64.0,56.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,63.0
739,49.0,9.0,64.0,56.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,63.0
740,48.0,9.0,64.0,58.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
741,50.0,9.0,64.0,54.0,68.0,68.0,68.0,68.0,62.0,65.0,67.0,64.0
742,51.0,10.0,65.0,57.0,69.0,69.0,69.0,70.0,63.0,66.0,68.0,66.0
743,50.0,9.0,65.0,56.0,69.0,69.0,69.0,70.0,65.0,66.0,68.0,66.0
744,49.0,9.0,65.0,58.0,70.0,70.0,70.0,70.0,63.0,67.0,69.0,62.0
745,50.0,9.0,65.0,57.0,69.0,70.0,70.0,70.0,66.0,66.0,68.0,64.0
746,48.0,8.0,65.0,58.0,69.0,70.0,70.0,70.0,66.0,67.0,69.0,64.0
747,50.0,8.0,65.0,57.0,70.0,70.0,70.0,70.0,64.0,67.0,69.0,67.0
748,49.0,9.0,65.0,56.0,69.0,69.0,69.0,69.0,63.0,65.0,67.0,61.0
749,51.0,10.0,64.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
750,50.0,8.0,65.0,56.0,69.0,69.0,69.0,69.0,64.0,66.0,68.0,64.0
751,49.0,8.0,62.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
752,48.0,9.0,63.0,59.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,64.0
753,49.0,9.0,66.0,55.0,68.0,69.0,68.0,69.0,62.0,65.0,67.0,62.0
754,49.0,9.0,69.0,57.0,69.0,69.0,68.0,69.0,64.0,65.0,67.0,63.0
755,49.0,9.0,67.0,56.0,70.0,70.0,69.0,69.0,65.0,66.0,68.0,61.0
756,49.0,9.0,69.0,57.0,69.0,69.0,68.0,69.0,63.0,66.0,68.0,65.0
757,48.0,9.0,74.0,60.0,70.0,70.0,69.0,70.0,64.0,66.0,68.0,63.0
758,50.0,8.0,70.0,56.0,70.0,69.0,69.0,70.0,65.0,66.0,68.0,66.0
759,48.0,9.0,69.0,59.0,70.0,70.0,69.0,69.0,66.0,66.0,68.0,62.0
760,47.0,9.0,75.0,60.0,71.0,70.0,69.0,69.0,65.0,66.0,68.0,66.0
761,49.0,9.0,74.0,63.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
762,48.0,9.0,77.0,61.0,69.0,71.0,68.0,69.0,63.0,65.0,67.0,63.0
763,49.0,9.0,77.0,59.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
764,46.0,9.0,74.0,62.0,69.0,70.0,68.0,69.0,64.0,65.0,67.0,64.0
765,48.0,6.0,75.0,62.0,70.0,68.0,69.0,69.0,63.0,66.0,68.0,63.0
766,47.0,7.0,78.0,65.0,73.0,69.0,69.0,69.0,62.0,65.0,67.0,62.0
767,50.0,8.0,79.0,62.0,70.0,69.0,69.0,69.0,63.0,65.0,67.0,63.0
768,47.0,9.0,81.0,66.0,73.0,70.0,68.0,69.0,64.0,65.0,67.0,61.0
769,49.0,8.0,83.0,66.0,79.0,70.0,69.0,69.0,63.0,66.0,68.0,64.0
770,49.0,8.0,85.0,70.0,73.0,71.0,69.0,70.0,63.0,66.0,68.0,62.0
771,49.0,8.0,87.0,71.0,78.0,71.0,70.0,69.0,64.0,66.0,68.0,63.0
772,48.0,8.0,89.0,70.0,81.0,72.0,69.0,69.0,64.0,66.0,68.0,60.0
773,48.0,8.0,91.0,72.0,81.0,72.0,68.0,69.0,65.0,66.0,68.0,64.0
774,49.0,8.0,92.0,73.0,85.0,76.0,68.0,69.0,62.0,66.0,68.0,62.0
775,48.0,8.0,95.0,82.0,85.0,74.0,70.0,70.0,63.0,67.0,68.0,65.0
776,49.0,9.0,99.0,86.0,88.0,81.0,72.0,68.0,64.0,67.0,68.0,62.0
777,48.0,8.0,100.0,90.0,91.0,78.0,73.0,72.0,64.0,67.0,68.0,63.0
778,49.0,8.0,99.0,91.0,92.0,85.0,71.0,68.0,63.0,67.0,69.0,63.0
779,47.0,8.0,98.0,92.0,94.0,78.0,72.0,71.0,64.0,67.0,69.0,65.0
780,49.0,8.0,98.0,93.0,92.0,86.0,72.0,68.0,64.0,67.0,68.0,64.0
781,48.0,8.0,97.0,94.0,96.0,82.0,72.0,69.0,65.0,66.0,69.0,62.0
782,50.0,9.0,96.0,95.0,98.0,84.0,76.0,69.0,64.0,67.0,68.0,61.0
783,48.0,9.0,96.0,97.0,100.0,86.0,76.0,69.0,63.0,67.0,69.0,61.0
784,48.0,8.0,96.0,98.0,97.0,90.0,82.0,71.0,65.0,68.0,68.0,64.0
785,48.0,8.0,93.0,95.0,96.0,89.0,82.0,69.0,64.0,67.0,69.0,62.0
786,47.0,8.0,90.0,92.0,99.0,91.0,80.0,70.0,63.0,67.0,68.0,65.0
787,49.0,8.0,88.0,89.0,96.0,89.0,79.0,71.0,63.0,67.0,69.0,61.0
788,48.0,8.0,86.0,88.0,101.0,91.0,79.0,71.0,65.0,67.0,69.0,63.0
789,49.0,9.0,86.0,86.0,101.0,91.0,85.0,72.0,64.0,69.0,70.0,65.0
790,50.0,9.0,83.0,83.0,97.0,93.0,86.0,76.0,64.0,68.0,70.0,63.0
791,48.0,8.0,82.0,79.0,95.0,94.0,85.0,77.0,66.0,68.0,69.0,64.0
792,48.0,8.0,80.0,71.0,98.0,99.0,85.0,81.0,66.0,69.0,69.0,62.0
793,50.0,8.0,79.0,63.0,97.0,95.0,92.0,83.0,66.0,69.0,70.0,64.0
794,48.0,7.0,78.0,55.0,95.0,98.0,93.0,83.0,65.0,70.0,70.0,63.0
795,49.0,9.0,75.0,56.0,93.0,96.0,93.0,80.0,65.0,70.0,69.0,64.0
796,48.0,8.0,73.0,56.0,92.0,100.0,91.0,88.0,69.0,68.0,69.0,61.0
797,49.0,9.0,72.0,56.0,91.0,95.0,93.0,84.0,72.0,71.0,69.0,64.0
798,49.0,8.0,72.0,55.0,90.0,97.0,93.0,86.0,76.0,70.0,69.0,61.0
799,47.0,8.0,72.0,57.0,90.0,99.0,96.0,88.0,77.0,68.0,71.0,65.0
800,48.0,8.0,73.0,56.0,87.0,96.0,94.0,87.0,74.0,70.0,69.0,62.0
801,47.0,8.0,71.0,57.0,86.0,94.0,96.0,88.0,74.0,69.0,70.0,64.0
802,50.0,8.0,69.0,56.0,84.0,93.0,99.0,92.0,79.0,70.0,68.0,64.0
803,48.0,8.0,71.0,56.0,83.0,92.0,99.0,91.0,82.0,71.0,70.0,63.0
804,48.0,8.0,70.0,58.0,81.0,90.0,96.0,92.0,77.0,71.0,69.0,63.0
805,49.0,8.0,69.0,56.0,79.0,88.0,98.0,93.0,81.0,72.0,70.0,63.0
806,49.0,8.0,69.0,57.0,78.0,87.0,99.0,97.0,86.0,76.0,70.0,64.0
807,48.0,8.0,69.0,56.0,76.0,86.0,98.0,95.0,87.0,77.0,69.0,62.0
808,49.0,8.0,68.0,56.0,74.0,83.0,95.0,95.0,85.0,78.0,72.0,64.0
809,48.0,8.0,68.0,58.0,72.0,80.0,93.0,96.0,87.0,83.0,70.0,62.0
810,48.0,8.0,67.0,57.0,69.0,78.0,90.0,94.0,86.0,82.0,72.0,62.0
811,48.0,8.0,67.0,57.0,68.0,75.0,89.0,94.0,90.0,80.0,73.0,62.0
812,47.0,8.0,67.0,56.0,68.0,73.0,87.0,95.0,89.0,84.0,70.0,65.0
813,49.0,8.0,67.0,54.0,69.0,73.0,86.0,98.0,89.0,79.0,74.0,64.0
814,49.0,8.0,67.0,56.0,68.0,69.0,85.0,95.0,90.0,77.0,78.0,64.0
815,50.0,9.0,66.0,57.0,68.0,69.0,83.0,93.0,92.0,82.0,73.0,64.0
816,51.0,9.0,67.0,57.0,67.0,67.0,81.0,91.0,91.0,80.0,78.0,65.0
817,47.0,8.0,66.0,55.0,67.0,67.0,77.0,87.0,85.0,74.0,72.0,62.0
818,48.0,8.0,66.0,57.0,66.0,64.0,75.0,84.0,81.0,70.0,68.0,63.0
819,47.0,8.0,65.0,59.0,66.0,64.0,73.0,82.0,79.0,69.0,69.0,61.0
820,49.0,8.0,67.0,56.0,67.0,64.0,73.0,81.0,77.0,68.0,69.0,61.0
821,49.0,9.0,66.0,56.0,67.0,67.0,71.0,79.0,75.0,68.0,68.0,64.0
822,48.0,8.0,66.0,56.0,67.0,67.0,71.0,78.0,73.0,67.0,68.0,59.0
823,49.0,9.0,67.0,58.0,67.0,64.0,70.0,77.0,72.0,67.0,68.0,64.0
824,48.0,8.0,66.0,56.0,66.0,66.0,68.0,74.0,71.0,65.0,67.0,59.0
825,48.0,8.0,66.0,57.0,66.0,67.0,68.0,73.0,70.0,65.0,67.0,64.0
826,47.0,8.0,66.0,58.0,66.0,68.0,69.0,73.0,70.0,65.0,69.0,61.0
827,49.0,8.0,66.0,56.0,67.0,63.0,69.0,72.0,69.0,64.0,67.0,63.0
828,46.0,8.0,66.0,57.0,66.0,66.0,68.0,70.0,68.0,64.0,67.0,62.0
829,49.0,9.0,66.0,58.0,67.0,65.0,68.0,73.0,68.0,64.0,67.0,65.0
830,48.0,8.0,66.0,55.0,67.0,66.0,68.0,70.0,68.0,64.0,67.0,62.0
831,50.0,9.0,66.0,57.0,66.0,64.0,68.0,72.0,68.0,64.0,67.0,62.0
832,48.0,8.0,65.0,56.0,67.0,67.0,68.0,69.0,68.0,64.0,67.0,63.0
833,48.0,8.0,66.0,57.0,67.0,66.0,68.0,70.0,67.0,64.0,67.0,62.0
834,49.0,8.0,65.0,55.0,67.0,65.0,67.0,70.0,67.0,64.0,67.0,63.0
835,48.0,8.0,66.0,57.0,67.0,67.0,68.0,68.0,67.0,64.0,67.0,61.0
836,49.0,9.0,66.0,55.0,67.0,66.0,67.0,70.0,66.0,64.0,67.0,64.0
