,0,1,2,3,4,5,6,7,8,9,10,11
558,49.0,8.0,63.0,56.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,64.0
559,48.0,8.0,62.0,57.0,68.0,67.0,68.0,69.0,67.0,64.0,67.0,62.0
560,50.0,8.0,63.0,55.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,63.0
561,48.0,8.0,63.0,57.0,68.0,66.0,68.0,69.0,67.0,64.0,67.0,60.0
562,48.0,8.0,63.0,55.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,64.0
563,49.0,9.0,63.0,56.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,62.0
564,48.0,8.0,63.0,57.0,68.0,66.0,68.0,69.0,67.0,64.0,67.0,65.0
565,49.0,8.0,63.0,55.0,67.0,66.0,68.0,68.0,67.0,64.0,67.0,61.0
566,47.0,8.0,63.0,57.0,68.0,66.0,68.0,69.0,66.0,64.0,67.0,64.0
567,49.0,8.0,62.0,55.0,67.0,67.0,68.0,69.0,66.0,64.0,67.0,62.0
568,47.0,8.0,63.0,56.0,68.0,67.0,68.0,69.0,66.0,64.0,67.0,64.0
569,50.0,9.0,63.0,57.0,68.0,67.0,68.0,69.0,66.0,65.0,67.0,62.0
570,48.0,8.0,63.0,55.0,68.0,66.0,68.0,69.0,66.0,64.0,67.0,63.0
571,49.0,8.0,63.0,57.0,68.0,67.0,69.0,69.0,66.0,64.0,68.0,63.0
572,47.0,8.0,63.0,56.0,67.0,67.0,69.0,69.0,66.0,64.0,67.0,62.0
573,48.0,8.0,63.0,56.0,68.0,66.0,68.0,68.0,67.0,64.0,68.0,64.0
574,48.0,8.0,63.0,57.0,68.0,67.0,68.0,69.0,66.0,65.0,67.0,62.0
575,48.0,8.0,63.0,56.0,68.0,67.0,68.0,69.0,65.0,64.0,67.0,65.0
576,48.0,8.0,64.0,58.0,69.0,67.0,68.0,69.0,66.0,64.0,67.0,60.0
577,48.0,8.0,63.0,56.0,68.0,66.0,68.0,69.0,66.0,65.0,67.0,64.0
578,48.0,8.0,63.0,55.0,68.0,67.0,68.0,69.0,66.0,65.0,68.0,63.0
579,47.0,7.0,64.0,58.0,68.0,67.0,69.0,69.0,66.0,65.0,68.0,65.0
580,48.0,8.0,63.0,57.0,68.0,67.0,69.0,69.0,67.0,65.0,68.0,64.0
581,48.0,8.0,63.0,58.0,69.0,67.0,69.0,69.0,66.0,65.0,68.0,62.0
582,49.0,9.0,63.0,56.0,68.0,68.0,69.0,69.0,67.0,65.0,68.0,63.0
583,51.0,9.0,64.0,60.0,69.0,68.0,69.0,70.0,66.0,65.0,68.0,64.0
584,49.0,9.0,65.0,56.0,69.0,68.0,70.0,70.0,68.0,66.0,69.0,64.0
585,49.0,8.0,64.0,58.0,68.0,67.0,69.0,69.0,66.0,65.0,68.0,63.0
586,48.0,8.0,63.0,56.0,68.0,67.0,69.0,69.0,66.0,65.0,68.0,64.0
587,48.0,8.0,63.0,57.0,68.0,67.0,69.0,69.0,65.0,65.0,68.0,62.0
588,49.0,9.0,63.0,59.0,68.0,67.0,69.0,69.0,66.0,65.0,67.0,64.0
589,63.0,20.0,63.0,54.0,68.0,67.0,69.0,68.0,65.0,65.0,68.0,63.0
590,48.0,10.0,63.0,58.0,68.0,68.0,69.0,69.0,66.0,66.0,68.0,63.0
591,50.0,9.0,63.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,62.0
592,49.0,9.0,63.0,57.0,68.0,68.0,69.0,69.0,65.0,66.0,68.0,63.0
593,49.0,9.0,64.0,56.0,69.0,69.0,70.0,69.0,66.0,66.0,69.0,64.0
594,49.0,9.0,64.0,58.0,69.0,69.0,70.0,69.0,65.0,66.0,68.0,63.0
595,49.0,10.0,64.0,56.0,69.0,69.0,69.0,70.0,65.0,67.0,69.0,64.0
596,49.0,9.0,64.0,57.0,69.0,68.0,70.0,69.0,65.0,66.0,69.0,62.0
597,50.0,9.0,64.0,58.0,69.0,69.0,70.0,70.0,66.0,66.0,68.0,65.0
598,48.0,8.0,63.0,58.0,68.0,68.0,69.0,68.0,64.0,65.0,68.0,61.0
599,48.0,8.0,63.0,54.0,68.0,67.0,68.0,68.0,63.0,65.0,67.0,64.0
600,48.0,9.0,63.0,56.0,68.0,68.0,68.0,68.0,63.0,65.0,68.0,62.0
601,49.0,9.0,63.0,56.0,68.0,67.0,68.0,68.0,64.0,65.0,67.0,64.0
602,49.0,9.0,63.0,56.0,68.0,68.0,68.0,68.0,65.0,65.0,68.0,60.0
603,48.0,9.0,63.0,59.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,62.0
604,49.0,9.0,63.0,54.0,68.0,68.0,69.0,68.0,63.0,66.0,68.0,62.0
605,47.0,9.0,66.0,56.0,68.0,68.0,69.0,68.0,64.0,65.0,67.0,65.0
606,48.0,9.0,69.0,57.0,69.0,68.0,69.0,68.0,65.0,66.0,67.0,63.0
607,48.0,9.0,68.0,56.0,69.0,68.0,68.0,68.0,66.0,65.0,67.0,63.0
608,50.0,9.0,67.0,57.0,69.0,69.0,69.0,69.0,64.0,66.0,68.0,63.0
609,47.0,9.0,68.0,55.0,68.0,68.0,68.0,68.0,65.0,65.0,68.0,60.0
610,49.0,9.0,71.0,57.0,69.0,68.0,68.0,69.0,65.0,65.0,68.0,64.0
611,48.0,8.0,73.0,57.0,69.0,68.0,69.0,69.0,64.0,65.0,68.0,62.0
612,50.0,8.0,72.0,57.0,70.0,68.0,69.0,69.0,64.0,66.0,68.0,64.0
613,49.0,9.0,73.0,62.0,70.0,68.0,68.0,69.0,65.0,66.0,68.0,63.0
614,48.0,9.0,74.0,64.0,70.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
615,48.0,9.0,75.0,64.0,70.0,69.0,68.0,69.0,64.0,66.0,68.0,62.0
616,48.0,9.0,75.0,63.0,70.0,69.0,68.0,69.0,64.0,66.0,68.0,65.0
617,49.0,9.0,79.0,66.0,71.0,69.0,69.0,69.0,63.0,66.0,68.0,61.0
618,47.0,7.0,77.0,68.0,73.0,69.0,70.0,69.0,64.0,66.0,67.0,63.0
619,49.0,8.0,80.0,68.0,68.0,69.0,70.0,68.0,65.0,66.0,68.0,63.0
620,47.0,8.0,81.0,68.0,76.0,70.0,68.0,69.0,64.0,66.0,68.0,61.0
621,49.0,8.0,80.0,67.0,76.0,70.0,68.0,68.0,64.0,66.0,68.0,63.0
622,48.0,8.0,82.0,70.0,75.0,70.0,68.0,69.0,64.0,66.0,68.0,62.0
623,50.0,8.0,82.0,71.0,82.0,71.0,69.0,69.0,65.0,66.0,68.0,63.0
624,47.0,8.0,87.0,73.0,79.0,72.0,70.0,70.0,64.0,67.0,69.0,61.0
625,48.0,8.0,85.0,72.0,79.0,72.0,69.0,69.0,63.0,67.0,68.0,64.0
626,48.0,8.0,86.0,71.0,84.0,71.0,69.0,68.0,64.0,66.0,68.0,62.0
627,48.0,8.0,90.0,78.0,83.0,75.0,67.0,70.0,65.0,67.0,68.0,63.0
628,48.0,8.0,88.0,83.0,84.0,77.0,69.0,72.0,65.0,67.0,68.0,64.0
629,48.0,8.0,89.0,85.0,87.0,78.0,71.0,71.0,65.0,68.0,69.0,64.0
630,50.0,8.0,93.0,88.0,91.0,81.0,71.0,69.0,66.0,67.0,67.0,63.0
631,47.0,8.0,92.0,88.0,90.0,79.0,73.0,70.0,66.0,67.0,68.0,65.0
632,49.0,8.0,92.0,90.0,95.0,82.0,71.0,69.0,66.0,67.0,69.0,61.0
633,48.0,8.0,91.0,91.0,93.0,84.0,71.0,69.0,64.0,67.0,69.0,63.0
634,50.0,8.0,90.0,93.0,95.0,89.0,71.0,70.0,65.0,68.0,69.0,64.0
635,47.0,8.0,90.0,93.0,97.0,85.0,75.0,69.0,65.0,67.0,67.0,61.0
636,49.0,9.0,89.0,95.0,97.0,91.0,77.0,71.0,64.0,67.0,69.0,64.0
637,48.0,8.0,88.0,96.0,102.0,89.0,83.0,71.0,65.0,68.0,68.0,62.0
638,50.0,8.0,86.0,93.0,97.0,92.0,85.0,72.0,65.0,68.0,69.0,64.0
639,48.0,8.0,84.0,90.0,95.0,90.0,85.0,71.0,66.0,68.0,69.0,61.0
640,48.0,8.0,81.0,88.0,99.0,91.0,84.0,71.0,65.0,68.0,69.0,64.0
641,48.0,8.0,79.0,86.0,95.0,92.0,82.0,72.0,65.0,67.0,69.0,61.0
642,48.0,8.0,77.0,84.0,100.0,92.0,83.0,74.0,64.0,68.0,69.0,64.0
643,49.0,9.0,76.0,82.0,95.0,95.0,85.0,75.0,66.0,68.0,69.0,61.0
644,48.0,8.0,74.0,80.0,95.0,92.0,90.0,76.0,67.0,69.0,68.0,64.0
645,49.0,8.0,72.0,73.0,98.0,98.0,92.0,81.0,67.0,69.0,69.0,63.0
646,47.0,8.0,70.0,65.0,95.0,95.0,90.0,81.0,68.0,68.0,68.0,64.0
647,49.0,9.0,71.0,57.0,94.0,99.0,91.0,86.0,69.0,70.0,69.0,62.0
648,48.0,8.0,71.0,55.0,93.0,94.0,94.0,83.0,69.0,68.0,68.0,62.0
649,49.0,9.0,69.0,57.0,93.0,100.0,97.0,85.0,74.0,69.0,69.0,63.0
650,47.0,8.0,70.0,56.0,92.0,96.0,98.0,87.0,73.0,70.0,69.0,63.0
651,49.0,8.0,70.0,55.0,91.0,102.0,97.0,91.0,74.0,70.0,69.0,64.0
652,48.0,8.0,69.0,57.0,90.0,98.0,96.0,89.0,76.0,70.0,69.0,62.0
653,48.0,8.0,69.0,56.0,89.0,98.0,96.0,92.0,81.0,71.0,68.0,65.0
654,48.0,8.0,68.0,57.0,87.0,96.0,97.0,94.0,81.0,71.0,71.0,61.0
655,48.0,8.0,68.0,56.0,85.0,94.0,99.0,91.0,81.0,72.0,69.0,64.0
656,49.0,9.0,68.0,55.0,83.0,92.0,99.0,97.0,81.0,71.0,69.0,62.0
657,48.0,8.0,67.0,57.0,82.0,90.0,97.0,92.0,87.0,74.0,68.0,65.0
658,49.0,8.0,67.0,56.0,80.0,89.0,97.0,94.0,88.0,74.0,70.0,61.0
659,48.0,8.0,66.0,56.0,79.0,88.0,99.0,97.0,86.0,78.0,70.0,64.0
660,49.0,8.0,66.0,56.0,77.0,87.0,103.0,98.0,88.0,79.0,70.0,64.0
661,48.0,8.0,66.0,55.0,76.0,85.0,99.0,100.0,89.0,80.0,72.0,65.0
662,50.0,9.0,65.0,56.0,73.0,82.0,96.0,94.0,92.0,84.0,71.0,63.0
663,48.0,8.0,65.0,56.0,72.0,80.0,94.0,99.0,91.0,79.0,72.0,62.0
664,49.0,9.0,64.0,56.0,70.0,76.0,91.0,96.0,90.0,79.0,74.0,63.0
665,47.0,8.0,64.0,56.0,70.0,75.0,90.0,100.0,91.0,81.0,71.0,63.0
666,50.0,8.0,64.0,55.0,70.0,71.0,88.0,94.0,96.0,80.0,74.0,66.0
667,50.0,9.0,64.0,57.0,69.0,71.0,87.0,98.0,91.0,84.0,78.0,64.0
668,51.0,9.0,64.0,57.0,69.0,69.0,85.0,95.0,90.0,78.0,76.0,67.0
669,51.0,9.0,64.0,56.0,68.0,67.0,83.0,92.0,91.0,80.0,79.0,65.0
670,48.0,8.0,63.0,57.0,67.0,66.0,79.0,89.0,87.0,74.0,74.0,64.0
671,47.0,8.0,64.0,58.0,67.0,65.0,77.0,86.0,83.0,69.0,71.0,58.0
672,49.0,8.0,64.0,58.0,67.0,63.0,75.0,84.0,81.0,69.0,69.0,64.0
673,45.0,8.0,64.0,56.0,66.0,64.0,73.0,81.0,79.0,68.0,70.0,62.0
674,47.0,8.0,64.0,56.0,67.0,64.0,72.0,79.0,77.0,67.0,69.0,59.0
675,48.0,8.0,64.0,56.0,66.0,64.0,71.0,78.0,75.0,67.0,69.0,64.0
676,50.0,8.0,63.0,57.0,65.0,61.0,70.0,76.0,73.0,64.0,67.0,62.0
677,46.0,8.0,63.0,59.0,66.0,64.0,68.0,74.0,71.0,64.0,68.0,62.0
678,48.0,8.0,63.0,55.0,66.0,61.0,69.0,73.0,71.0,63.0,67.0,62.0
679,49.0,8.0,63.0,55.0,66.0,62.0,68.0,71.0,69.0,64.0,67.0,62.0
680,46.0,8.0,62.0,57.0,66.0,64.0,68.0,72.0,68.0,63.0,67.0,61.0
681,49.0,8.0,62.0,56.0,66.0,61.0,68.0,69.0,69.0,63.0,67.0,63.0
682,48.0,8.0,63.0,56.0,66.0,65.0,68.0,73.0,69.0,63.0,67.0,61.0
683,49.0,9.0,62.0,57.0,66.0,63.0,68.0,70.0,69.0,63.0,67.0,63.0
684,48.0,8.0,63.0,55.0,66.0,65.0,68.0,71.0,68.0,63.0,67.0,60.0
685,47.0,8.0,63.0,57.0,67.0,63.0,68.0,70.0,69.0,63.0,67.0,64.0
686,48.0,8.0,63.0,56.0,66.0,65.0,68.0,69.0,68.0,63.0,67.0,62.0
687,47.0,8.0,63.0,55.0,67.0,64.0,68.0,71.0,68.0,63.0,67.0,65.0
688,49.0,9.0,62.0,57.0,67.0,66.0,68.0,68.0,68.0,63.0,68.0,62.0
689,48.0,8.0,63.0,55.0,66.0,64.0,68.0,70.0,68.0,63.0,67.0,63.0
690,49.0,8.0,63.0,57.0,67.0,65.0,68.0,68.0,68.0,64.0,67.0,62.0
691,46.0,8.0,63.0,56.0,67.0,65.0,68.0,70.0,68.0,63.0,67.0,64.0
692,48.0,8.0,63.0,56.0,67.0,66.0,68.0,68.0,68.0,64.0,67.0,64.0
693,48.0,8.0,62.0,58.0,67.0,65.0,68.0,70.0,68.0,63.0,67.0,62.0
694,50.0,9.0,63.0,55.0,67.0,66.0,68.0,69.0,68.0,63.0,68.0,63.0
695,47.0,9.0,63.0,57.0,67.0,66.0,68.0,69.0,68.0,64.0,67.0,61.0
696,49.0,9.0,63.0,56.0,67.0,66.0,68.0,71.0,68.0,64.0,67.0,64.0
697,49.0,9.0,63.0,56.0,67.0,66.0,68.0,68.0,68.0,64.0,68.0,62.0
698,48.0,8.0,63.0,57.0,67.0,66.0,68.0,69.0,68.0,64.0,67.0,65.0
699,48.0,8.0,63.0,55.0,67.0,66.0,68.0,69.0,68.0,64.0,68.0,61.0
700,48.0,8.0,63.0,57.0,67.0,66.0,68.0,69.0,68.0,64.0,67.0,64.0
701,48.0,8.0,64.0,57.0,68.0,66.0,69.0,70.0,68.0,65.0,68.0,62.0
702,50.0,9.0,63.0,59.0,67.0,67.0,69.0,70.0,68.0,65.0,67.0,63.0
703,47.0,9.0,63.0,54.0,68.0,66.0,68.0,69.0,68.0,64.0,68.0,63.0
704,49.0,9.0,63.0,57.0,67.0,66.0,68.0,70.0,68.0,65.0,68.0,63.0
705,48.0,8.0,63.0,56.0,68.0,66.0,69.0,69.0,68.0,65.0,68.0,63.0
706,49.0,8.0,63.0,57.0,68.0,67.0,68.0,69.0,68.0,64.0,67.0,62.0
707,49.0,8.0,63.0,59.0,68.0,66.0,69.0,69.0,68.0,64.0,67.0,64.0
708,48.0,8.0,63.0,55.0,68.0,67.0,68.0,69.0,67.0,65.0,67.0,61.0
709,49.0,9.0,63.0,57.0,67.0,66.0,68.0,70.0,68.0,65.0,68.0,65.0
710,48.0,9.0,63.0,57.0,67.0,66.0,69.0,69.0,67.0,65.0,67.0,64.0
711,48.0,8.0,63.0,59.0,68.0,67.0,68.0,69.0,68.0,65.0,68.0,65.0
712,49.0,8.0,63.0,55.0,68.0,66.0,69.0,69.0,67.0,64.0,68.0,62.0
713,47.0,8.0,63.0,58.0,68.0,67.0,68.0,69.0,67.0,65.0,67.0,65.0
714,49.0,8.0,63.0,55.0,68.0,66.0,68.0,69.0,66.0,65.0,68.0,61.0
715,49.0,9.0,63.0,56.0,68.0,67.0,69.0,69.0,67.0,65.0,67.0,64.0
716,48.0,8.0,63.0,56.0,68.0,67.0,69.0,69.0,68.0,66.0,68.0,63.0
717,51.0,9.0,63.0,59.0,69.0,67.0,69.0,70.0,67.0,65.0,68.0,63.0
718,49.0,9.0,64.0,55.0,68.0,68.0,69.0,70.0,68.0,66.0,68.0,64.0
719,49.0,8.0,64.0,57.0,68.0,68.0,69.0,69.0,67.0,65.0,68.0,62.0
720,49.0,8.0,64.0,57.0,69.0,68.0,69.0,70.0,68.0,65.0,68.0,64.0
721,49.0,8.0,65.0,57.0,69.0,67.0,69.0,69.0,66.0,65.0,68.0,62.0
722,50.0,8.0,64.0,59.0,68.0,67.0,69.0,69.0,67.0,64.0,67.0,64.0
723,48.0,9.0,63.0,57.0,68.0,67.0,68.0,69.0,66.0,64.0,67.0,62.0
724,50.0,8.0,63.0,56.0,68.0,67.0,68.0,69.0,67.0,65.0,67.0,63.0
725,48.0,8.0,63.0,57.0,68.0,67.0,69.0,69.0,67.0,65.0,68.0,60.0
726,48.0,8.0,63.0,58.0,68.0,67.0,68.0,69.0,66.0,65.0,67.0,63.0
727,48.0,8.0,63.0,54.0,68.0,67.0,68.0,69.0,66.0,65.0,67.0,62.0
728,48.0,8.0,63.0,57.0,68.0,67.0,68.0,69.0,67.0,65.0,67.0,65.0
729,50.0,9.0,63.0,56.0,68.0,67.0,68.0,68.0,66.0,65.0,68.0,61.0
730,48.0,8.0,63.0,56.0,68.0,67.0,68.0,69.0,66.0,64.0,67.0,63.0
731,50.0,8.0,63.0,59.0,68.0,67.0,69.0,69.0,66.0,65.0,68.0,64.0
732,49.0,8.0,63.0,57.0,68.0,67.0,68.0,68.0,66.0,65.0,67.0,64.0
733,49.0,9.0,63.0,57.0,68.0,67.0,68.0,68.0,66.0,65.0,67.0,63.0
734,48.0,8.0,63.0,56.0,68.0,68.0,68.0,68.0,66.0,65.0,67.0,62.0
735,50.0,9.0,63.0,57.0,68.0,67.0,68.0,69.0,66.0,65.0,67.0,63.0
736,62.0,20.0,63.0,57.0,68.0,67.0,68.0,68.0,65.0,65.0,67.0,64.0
737,49.0,10.0,63.0,55.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,60.0
738,48.0,9.0,63.0,57.0,68.0,68.0,68.0,68.0,66.0,65.0,67.0,63.0
739,49.0,9.0,63.0,57.0,68.0,68.0,68.0,68.0,64.0,65.0,68.0,63.0
740,47.0,9.0,63.0,55.0,68.0,67.0,68.0,68.0,64.0,65.0,67.0,63.0
741,50.0,9.0,63.0,57.0,68.0,68.0,68.0,68.0,65.0,66.0,67.0,63.0
742,48.0,9.0,64.0,56.0,68.0,68.0,69.0,69.0,65.0,65.0,68.0,62.0
743,50.0,9.0,63.0,57.0,68.0,68.0,69.0,68.0,64.0,66.0,68.0,63.0
744,48.0,9.0,63.0,58.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,60.0
745,48.0,9.0,63.0,55.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,64.0
746,49.0,9.0,63.0,57.0,68.0,68.0,69.0,68.0,65.0,65.0,68.0,62.0
747,48.0,8.0,63.0,55.0,68.0,68.0,69.0,69.0,65.0,66.0,68.0,65.0
748,49.0,9.0,63.0,57.0,68.0,68.0,68.0,68.0,63.0,66.0,68.0,60.0
749,48.0,9.0,63.0,59.0,69.0,68.0,68.0,68.0,64.0,66.0,67.0,64.0
750,49.0,9.0,63.0,55.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,62.0
751,47.0,9.0,67.0,57.0,68.0,68.0,68.0,68.0,65.0,66.0,67.0,65.0
752,49.0,8.0,62.0,55.0,68.0,68.0,69.0,68.0,64.0,66.0,68.0,62.0
753,47.0,9.0,65.0,57.0,68.0,68.0,69.0,68.0,65.0,66.0,67.0,63.0
754,49.0,9.0,66.0,59.0,69.0,68.0,69.0,69.0,65.0,66.0,68.0,63.0
755,47.0,9.0,71.0,55.0,68.0,68.0,69.0,68.0,66.0,65.0,68.0,61.0
756,49.0,9.0,71.0,58.0,70.0,68.0,68.0,68.0,64.0,66.0,68.0,63.0
757,48.0,9.0,70.0,56.0,69.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
758,50.0,9.0,75.0,57.0,69.0,68.0,70.0,68.0,65.0,66.0,67.0,63.0
759,48.0,8.0,73.0,59.0,69.0,68.0,69.0,69.0,65.0,66.0,68.0,61.0
760,48.0,9.0,73.0,62.0,69.0,68.0,68.0,69.0,64.0,66.0,68.0,64.0
761,49.0,9.0,73.0,65.0,70.0,69.0,69.0,69.0,64.0,66.0,68.0,62.0
762,48.0,9.0,77.0,64.0,70.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
763,49.0,9.0,77.0,65.0,70.0,69.0,69.0,69.0,65.0,66.0,68.0,60.0
764,47.0,9.0,77.0,67.0,71.0,68.0,69.0,69.0,64.0,66.0,68.0,64.0
765,48.0,7.0,82.0,67.0,74.0,70.0,69.0,69.0,64.0,66.0,68.0,62.0
766,47.0,7.0,78.0,68.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
767,49.0,8.0,79.0,68.0,75.0,70.0,68.0,69.0,65.0,66.0,68.0,62.0
768,48.0,8.0,79.0,70.0,76.0,70.0,68.0,69.0,64.0,66.0,67.0,63.0
769,50.0,9.0,83.0,72.0,76.0,70.0,70.0,70.0,64.0,66.0,68.0,63.0
770,47.0,8.0,84.0,71.0,81.0,71.0,71.0,69.0,65.0,66.0,68.0,62.0
771,48.0,8.0,87.0,71.0,80.0,73.0,68.0,70.0,66.0,67.0,69.0,65.0
772,48.0,8.0,89.0,73.0,80.0,71.0,69.0,69.0,65.0,67.0,68.0,62.0
773,49.0,8.0,90.0,73.0,80.0,72.0,71.0,70.0,65.0,67.0,68.0,64.0
774,47.0,8.0,89.0,79.0,86.0,73.0,71.0,68.0,66.0,67.0,68.0,61.0
775,50.0,9.0,88.0,82.0,86.0,75.0,70.0,70.0,66.0,67.0,69.0,65.0
776,48.0,8.0,93.0,86.0,92.0,80.0,72.0,70.0,66.0,69.0,69.0,63.0
777,50.0,9.0,95.0,88.0,88.0,80.0,72.0,70.0,65.0,67.0,69.0,64.0
778,47.0,8.0,93.0,89.0,94.0,85.0,73.0,70.0,66.0,67.0,69.0,63.0
779,49.0,8.0,92.0,90.0,91.0,81.0,73.0,68.0,66.0,67.0,69.0,65.0
780,48.0,8.0,91.0,91.0,95.0,85.0,72.0,71.0,65.0,67.0,69.0,62.0
781,50.0,9.0,90.0,93.0,95.0,84.0,75.0,69.0,67.0,68.0,69.0,63.0
782,50.0,9.0,89.0,94.0,97.0,83.0,76.0,69.0,64.0,68.0,69.0,62.0
783,48.0,8.0,89.0,95.0,97.0,91.0,76.0,71.0,66.0,68.0,67.0,62.0
784,50.0,8.0,88.0,96.0,103.0,89.0,82.0,71.0,66.0,68.0,70.0,63.0
785,47.0,8.0,86.0,93.0,97.0,93.0,82.0,73.0,66.0,68.0,68.0,62.0
786,48.0,8.0,84.0,91.0,98.0,87.0,82.0,71.0,66.0,68.0,69.0,64.0
787,48.0,8.0,81.0,88.0,98.0,94.0,82.0,72.0,66.0,68.0,69.0,62.0
788,50.0,9.0,79.0,86.0,97.0,92.0,83.0,71.0,66.0,68.0,68.0,64.0
789,48.0,8.0,77.0,84.0,99.0,96.0,89.0,72.0,65.0,68.0,69.0,60.0
790,48.0,8.0,76.0,83.0,96.0,92.0,89.0,76.0,66.0,69.0,68.0,64.0
791,48.0,8.0,74.0,80.0,96.0,95.0,88.0,81.0,68.0,69.0,70.0,63.0
792,47.0,8.0,72.0,74.0,97.0,95.0,88.0,78.0,69.0,70.0,67.0,65.0
793,49.0,8.0,71.0,66.0,95.0,100.0,87.0,79.0,68.0,68.0,69.0,61.0
794,48.0,9.0,71.0,57.0,95.0,95.0,95.0,84.0,70.0,69.0,68.0,62.0
795,49.0,9.0,73.0,58.0,95.0,97.0,92.0,86.0,71.0,70.0,71.0,64.0
796,50.0,8.0,71.0,59.0,94.0,99.0,91.0,86.0,74.0,69.0,69.0,63.0
797,50.0,9.0,70.0,57.0,93.0,98.0,99.0,92.0,72.0,70.0,69.0,64.0
798,49.0,8.0,71.0,58.0,92.0,101.0,98.0,88.0,75.0,71.0,70.0,62.0
799,49.0,8.0,71.0,56.0,91.0,100.0,101.0,91.0,80.0,71.0,69.0,64.0
800,48.0,8.0,69.0,57.0,88.0,97.0,99.0,92.0,83.0,71.0,70.0,62.0
801,49.0,9.0,68.0,58.0,87.0,95.0,97.0,91.0,83.0,71.0,69.0,64.0
802,48.0,8.0,68.0,55.0,85.0,94.0,97.0,96.0,80.0,72.0,70.0,61.0
803,49.0,9.0,68.0,57.0,83.0,92.0,98.0,89.0,80.0,72.0,68.0,63.0
804,48.0,8.0,67.0,56.0,81.0,90.0,95.0,93.0,83.0,70.0,69.0,60.0
805,48.0,8.0,67.0,59.0,80.0,89.0,98.0,99.0,89.0,76.0,70.0,64.0
806,49.0,9.0,66.0,55.0,79.0,88.0,100.0,95.0,91.0,76.0,71.0,63.0
807,49.0,9.0,66.0,57.0,77.0,86.0,100.0,98.0,88.0,84.0,72.0,66.0
808,50.0,9.0,66.0,56.0,76.0,85.0,98.0,97.0,89.0,79.0,70.0,63.0
809,48.0,8.0,65.0,56.0,73.0,82.0,96.0,99.0,89.0,78.0,71.0,63.0
810,49.0,8.0,64.0,58.0,71.0,79.0,93.0,95.0,92.0,81.0,71.0,64.0
811,47.0,8.0,64.0,54.0,70.0,76.0,91.0,94.0,92.0,79.0,68.0,63.0
812,49.0,9.0,64.0,57.0,71.0,74.0,90.0,98.0,91.0,85.0,71.0,63.0
813,49.0,9.0,64.0,55.0,68.0,71.0,88.0,95.0,92.0,79.0,77.0,63.0
814,52.0,9.0,64.0,57.0,70.0,69.0,87.0,98.0,96.0,79.0,76.0,66.0
815,50.0,9.0,64.0,59.0,68.0,69.0,85.0,95.0,92.0,82.0,81.0,64.0
816,50.0,8.0,63.0,54.0,68.0,67.0,82.0,92.0,91.0,79.0,78.0,66.0
817,48.0,8.0,63.0,56.0,67.0,65.0,79.0,88.0,86.0,73.0,74.0,61.0
818,49.0,8.0,63.0,56.0,66.0,64.0,76.0,85.0,83.0,69.0,70.0,63.0
819,47.0,8.0,63.0,56.0,67.0,61.0,75.0,83.0,80.0,68.0,69.0,58.0
820,47.0,9.0,63.0,59.0,67.0,64.0,72.0,81.0,79.0,67.0,69.0,64.0
821,48.0,8.0,63.0,54.0,65.0,61.0,72.0,78.0,76.0,66.0,68.0,61.0
822,46.0,8.0,63.0,56.0,66.0,63.0,71.0,77.0,75.0,65.0,68.0,65.0
823,48.0,8.0,62.0,56.0,66.0,61.0,70.0,76.0,73.0,65.0,68.0,59.0
824,46.0,8.0,63.0,56.0,66.0,64.0,68.0,74.0,71.0,63.0,67.0,62.0
825,48.0,8.0,62.0,59.0,66.0,62.0,69.0,74.0,69.0,63.0,68.0,61.0
826,46.0,8.0,63.0,54.0,66.0,64.0,68.0,72.0,70.0,63.0,67.0,63.0
827,49.0,9.0,63.0,57.0,66.0,62.0,69.0,71.0,71.0,63.0,67.0,63.0
828,48.0,8.0,63.0,57.0,66.0,64.0,69.0,72.0,68.0,63.0,67.0,62.0
829,50.0,8.0,63.0,56.0,67.0,64.0,69.0,70.0,69.0,63.0,67.0,63.0
830,47.0,8.0,63.0,59.0,66.0,65.0,68.0,72.0,68.0,63.0,68.0,60.0
831,48.0,8.0,63.0,54.0,66.0,64.0,68.0,69.0,69.0,64.0,67.0,64.0
832,48.0,8.0,63.0,56.0,66.0,64.0,68.0,71.0,68.0,63.0,67.0,61.0
833,48.0,8.0,62.0,56.0,67.0,64.0,68.0,70.0,69.0,63.0,67.0,64.0
834,49.0,9.0,63.0,56.0,67.0,65.0,68.0,69.0,68.0,64.0,67.0,60.0
835,47.0,8.0,63.0,58.0,66.0,66.0,68.0,71.0,68.0,63.0,67.0,64.0
836,48.0,8.0,63.0,54.0,67.0,65.0,68.0,68.0,68.0,64.0,67.0,62.0
