,0,1,2,3,4,5,6,7,8,9,10,11
558,48.0,8.0,64.0,58.0,68.0,69.0,68.0,69.0,66.0,64.0,67.0,62.0
559,48.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,65.0,63.0,67.0,62.0
560,47.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,66.0,63.0,66.0,65.0
561,49.0,9.0,63.0,59.0,68.0,68.0,68.0,69.0,66.0,64.0,67.0,61.0
562,48.0,8.0,63.0,54.0,67.0,68.0,67.0,69.0,65.0,63.0,66.0,63.0
563,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,63.0
564,47.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,65.0,63.0,66.0,63.0
565,49.0,8.0,63.0,57.0,69.0,68.0,67.0,69.0,66.0,64.0,67.0,63.0
566,47.0,8.0,63.0,59.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
567,50.0,9.0,63.0,54.0,68.0,68.0,67.0,68.0,64.0,63.0,67.0,63.0
568,48.0,8.0,63.0,58.0,69.0,69.0,68.0,69.0,65.0,65.0,67.0,61.0
569,48.0,9.0,63.0,55.0,68.0,68.0,67.0,69.0,66.0,63.0,67.0,64.0
570,48.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,62.0
571,49.0,8.0,63.0,58.0,68.0,68.0,67.0,68.0,65.0,64.0,67.0,63.0
572,49.0,8.0,63.0,55.0,69.0,69.0,68.0,69.0,65.0,64.0,67.0,61.0
573,48.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,66.0,63.0
574,49.0,9.0,63.0,56.0,68.0,69.0,68.0,69.0,65.0,64.0,67.0,63.0
575,47.0,9.0,63.0,56.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,65.0
576,49.0,9.0,63.0,58.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,61.0
577,49.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,65.0
578,48.0,8.0,63.0,55.0,69.0,69.0,69.0,70.0,67.0,65.0,68.0,63.0
579,50.0,8.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
580,48.0,8.0,63.0,58.0,68.0,69.0,67.0,69.0,64.0,64.0,67.0,63.0
581,48.0,8.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
582,49.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,64.0
583,49.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
584,49.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
585,48.0,8.0,63.0,58.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,61.0
586,49.0,8.0,63.0,58.0,67.0,68.0,67.0,69.0,65.0,65.0,67.0,63.0
587,48.0,8.0,63.0,54.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,60.0
588,48.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,64.0,64.0,67.0,63.0
589,63.0,21.0,63.0,55.0,68.0,69.0,68.0,69.0,63.0,65.0,67.0,62.0
590,48.0,11.0,63.0,58.0,68.0,69.0,68.0,69.0,65.0,65.0,67.0,63.0
591,49.0,10.0,64.0,57.0,69.0,69.0,69.0,70.0,65.0,66.0,68.0,66.0
592,50.0,9.0,64.0,56.0,69.0,69.0,69.0,70.0,64.0,66.0,68.0,62.0
593,49.0,9.0,64.0,57.0,69.0,69.0,69.0,70.0,65.0,65.0,68.0,65.0
594,48.0,9.0,64.0,60.0,69.0,69.0,69.0,69.0,66.0,66.0,68.0,62.0
595,50.0,9.0,64.0,55.0,69.0,69.0,68.0,70.0,64.0,66.0,68.0,65.0
596,48.0,10.0,64.0,58.0,69.0,69.0,68.0,69.0,62.0,65.0,67.0,61.0
597,50.0,9.0,64.0,56.0,69.0,69.0,69.0,69.0,64.0,65.0,67.0,64.0
598,47.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,62.0
599,48.0,9.0,66.0,55.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,64.0
600,49.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,62.0
601,47.0,9.0,64.0,55.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,65.0
602,50.0,9.0,67.0,57.0,69.0,69.0,68.0,69.0,64.0,65.0,67.0,62.0
603,49.0,9.0,67.0,57.0,68.0,69.0,68.0,69.0,65.0,65.0,67.0,63.0
604,49.0,9.0,67.0,58.0,69.0,69.0,68.0,69.0,63.0,65.0,68.0,63.0
605,48.0,9.0,64.0,55.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,62.0
606,48.0,9.0,66.0,57.0,69.0,69.0,68.0,69.0,66.0,65.0,67.0,63.0
607,48.0,8.0,67.0,58.0,68.0,70.0,69.0,70.0,65.0,66.0,67.0,61.0
608,49.0,9.0,71.0,57.0,69.0,69.0,68.0,70.0,64.0,65.0,67.0,63.0
609,48.0,8.0,72.0,61.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,62.0
610,49.0,9.0,71.0,59.0,68.0,69.0,68.0,69.0,65.0,65.0,68.0,64.0
611,48.0,9.0,75.0,56.0,70.0,68.0,68.0,69.0,65.0,66.0,68.0,60.0
612,48.0,9.0,72.0,58.0,69.0,69.0,68.0,69.0,64.0,65.0,67.0,65.0
613,48.0,9.0,72.0,63.0,71.0,69.0,68.0,68.0,63.0,65.0,67.0,60.0
614,47.0,9.0,76.0,61.0,66.0,67.0,68.0,69.0,63.0,65.0,67.0,62.0
615,49.0,9.0,76.0,60.0,73.0,71.0,68.0,69.0,64.0,65.0,67.0,62.0
616,47.0,9.0,77.0,62.0,70.0,68.0,69.0,70.0,65.0,65.0,67.0,65.0
617,50.0,9.0,81.0,64.0,73.0,70.0,68.0,69.0,64.0,66.0,68.0,62.0
618,47.0,6.0,78.0,63.0,72.0,68.0,69.0,70.0,64.0,65.0,67.0,61.0
619,50.0,8.0,78.0,64.0,74.0,71.0,69.0,69.0,65.0,66.0,67.0,64.0
620,48.0,8.0,79.0,66.0,72.0,70.0,69.0,70.0,64.0,66.0,68.0,62.0
621,50.0,8.0,81.0,67.0,73.0,70.0,70.0,70.0,63.0,66.0,68.0,64.0
622,49.0,8.0,83.0,66.0,80.0,70.0,69.0,69.0,64.0,67.0,68.0,65.0
623,50.0,8.0,85.0,68.0,78.0,73.0,68.0,71.0,65.0,66.0,68.0,64.0
624,48.0,8.0,84.0,70.0,85.0,76.0,70.0,68.0,65.0,67.0,69.0,63.0
625,50.0,9.0,90.0,69.0,81.0,73.0,72.0,72.0,64.0,67.0,68.0,66.0
626,49.0,8.0,89.0,70.0,84.0,77.0,72.0,70.0,65.0,67.0,69.0,62.0
627,50.0,8.0,87.0,68.0,86.0,78.0,70.0,69.0,65.0,67.0,68.0,64.0
628,48.0,7.0,89.0,78.0,87.0,83.0,69.0,71.0,66.0,67.0,69.0,64.0
629,50.0,9.0,93.0,83.0,92.0,77.0,72.0,70.0,64.0,67.0,69.0,63.0
630,49.0,9.0,92.0,87.0,89.0,86.0,72.0,71.0,64.0,68.0,69.0,64.0
631,51.0,9.0,93.0,88.0,94.0,82.0,73.0,69.0,65.0,67.0,69.0,63.0
632,49.0,9.0,92.0,89.0,92.0,89.0,75.0,71.0,65.0,68.0,69.0,64.0
633,49.0,8.0,91.0,90.0,96.0,84.0,76.0,70.0,64.0,68.0,69.0,62.0
634,49.0,8.0,91.0,91.0,97.0,89.0,76.0,70.0,64.0,68.0,70.0,65.0
635,48.0,8.0,90.0,93.0,94.0,86.0,76.0,71.0,65.0,68.0,70.0,62.0
636,50.0,9.0,90.0,95.0,100.0,94.0,79.0,70.0,66.0,69.0,70.0,65.0
637,49.0,9.0,88.0,95.0,98.0,90.0,79.0,72.0,65.0,68.0,70.0,62.0
638,50.0,9.0,87.0,92.0,102.0,93.0,82.0,72.0,64.0,68.0,69.0,64.0
639,48.0,7.0,84.0,90.0,98.0,91.0,86.0,71.0,66.0,68.0,70.0,63.0
640,49.0,9.0,82.0,87.0,95.0,95.0,88.0,76.0,66.0,68.0,69.0,65.0
641,49.0,8.0,80.0,86.0,100.0,93.0,87.0,74.0,66.0,69.0,71.0,64.0
642,50.0,8.0,78.0,83.0,96.0,95.0,85.0,78.0,66.0,69.0,70.0,63.0
643,48.0,8.0,76.0,80.0,101.0,96.0,86.0,80.0,67.0,69.0,69.0,64.0
644,49.0,9.0,74.0,73.0,96.0,96.0,88.0,78.0,70.0,69.0,71.0,63.0
645,49.0,9.0,74.0,66.0,97.0,99.0,93.0,87.0,73.0,68.0,69.0,64.0
646,49.0,8.0,73.0,58.0,98.0,97.0,95.0,81.0,69.0,71.0,70.0,63.0
647,50.0,8.0,72.0,57.0,96.0,100.0,92.0,84.0,71.0,70.0,69.0,65.0
648,48.0,8.0,71.0,55.0,95.0,98.0,93.0,87.0,74.0,70.0,70.0,61.0
649,49.0,8.0,70.0,57.0,94.0,102.0,96.0,86.0,74.0,70.0,69.0,65.0
650,48.0,8.0,72.0,56.0,93.0,95.0,99.0,92.0,73.0,70.0,70.0,63.0
651,50.0,9.0,71.0,57.0,92.0,103.0,101.0,88.0,76.0,70.0,70.0,65.0
652,49.0,9.0,69.0,57.0,91.0,100.0,100.0,92.0,78.0,71.0,68.0,62.0
653,50.0,8.0,70.0,55.0,89.0,98.0,97.0,90.0,83.0,71.0,69.0,65.0
654,47.0,8.0,68.0,57.0,87.0,96.0,95.0,92.0,84.0,70.0,68.0,63.0
655,49.0,8.0,68.0,56.0,85.0,94.0,95.0,94.0,81.0,74.0,70.0,65.0
656,48.0,8.0,67.0,56.0,84.0,94.0,100.0,91.0,80.0,73.0,68.0,63.0
657,50.0,9.0,67.0,57.0,82.0,91.0,100.0,96.0,83.0,73.0,70.0,63.0
658,50.0,9.0,67.0,56.0,81.0,90.0,100.0,95.0,88.0,77.0,70.0,64.0
659,51.0,9.0,67.0,57.0,80.0,89.0,98.0,100.0,88.0,78.0,71.0,65.0
660,50.0,9.0,67.0,57.0,78.0,87.0,99.0,97.0,87.0,80.0,72.0,64.0
661,49.0,9.0,66.0,56.0,76.0,84.0,96.0,94.0,89.0,83.0,72.0,63.0
662,50.0,8.0,65.0,56.0,73.0,81.0,93.0,98.0,93.0,78.0,71.0,64.0
663,49.0,9.0,64.0,56.0,70.0,78.0,91.0,94.0,92.0,79.0,73.0,62.0
664,50.0,9.0,64.0,56.0,69.0,76.0,90.0,100.0,87.0,82.0,71.0,64.0
665,51.0,9.0,65.0,57.0,71.0,74.0,89.0,94.0,89.0,80.0,75.0,63.0
666,51.0,9.0,64.0,56.0,69.0,73.0,86.0,95.0,90.0,84.0,75.0,65.0
667,51.0,9.0,64.0,57.0,69.0,69.0,85.0,96.0,93.0,80.0,73.0,62.0
668,55.0,9.0,64.0,55.0,69.0,72.0,84.0,95.0,91.0,77.0,81.0,71.0
669,51.0,8.0,65.0,56.0,70.0,70.0,83.0,95.0,92.0,82.0,81.0,72.0
670,51.0,9.0,65.0,56.0,69.0,68.0,80.0,91.0,88.0,75.0,75.0,67.0
671,50.0,9.0,65.0,57.0,68.0,67.0,77.0,88.0,84.0,71.0,72.0,64.0
672,46.0,9.0,64.0,54.0,67.0,64.0,73.0,84.0,80.0,68.0,69.0,61.0
673,49.0,9.0,64.0,58.0,68.0,64.0,74.0,83.0,79.0,68.0,70.0,60.0
674,48.0,8.0,64.0,57.0,68.0,64.0,72.0,81.0,77.0,67.0,70.0,61.0
675,48.0,8.0,63.0,58.0,67.0,66.0,71.0,79.0,74.0,65.0,68.0,64.0
676,47.0,8.0,64.0,56.0,67.0,61.0,69.0,77.0,72.0,65.0,68.0,62.0
677,50.0,9.0,63.0,58.0,67.0,67.0,69.0,76.0,69.0,63.0,67.0,64.0
678,47.0,9.0,64.0,55.0,67.0,64.0,69.0,75.0,70.0,64.0,68.0,60.0
679,49.0,9.0,64.0,56.0,67.0,67.0,68.0,74.0,70.0,64.0,67.0,64.0
680,46.0,9.0,65.0,58.0,68.0,63.0,68.0,73.0,69.0,63.0,67.0,62.0
681,49.0,8.0,63.0,56.0,67.0,67.0,68.0,72.0,68.0,63.0,67.0,65.0
682,48.0,8.0,63.0,55.0,66.0,66.0,67.0,71.0,68.0,63.0,67.0,61.0
683,50.0,8.0,63.0,58.0,67.0,67.0,68.0,74.0,69.0,63.0,67.0,63.0
684,47.0,9.0,64.0,55.0,67.0,66.0,67.0,70.0,68.0,63.0,67.0,62.0
685,49.0,9.0,63.0,57.0,68.0,68.0,68.0,72.0,68.0,64.0,68.0,61.0
686,49.0,9.0,64.0,56.0,67.0,67.0,68.0,71.0,69.0,63.0,68.0,63.0
687,50.0,9.0,63.0,57.0,68.0,68.0,68.0,70.0,67.0,64.0,67.0,62.0
688,48.0,8.0,63.0,59.0,67.0,68.0,67.0,71.0,68.0,63.0,67.0,63.0
689,48.0,8.0,63.0,55.0,67.0,66.0,67.0,69.0,67.0,63.0,67.0,61.0
690,49.0,8.0,63.0,57.0,67.0,67.0,67.0,71.0,67.0,64.0,68.0,65.0
691,48.0,8.0,63.0,56.0,67.0,67.0,67.0,68.0,67.0,63.0,67.0,62.0
692,49.0,9.0,63.0,55.0,67.0,67.0,66.0,69.0,66.0,62.0,67.0,64.0
693,48.0,8.0,63.0,59.0,67.0,66.0,67.0,69.0,67.0,64.0,67.0,60.0
694,49.0,9.0,64.0,55.0,68.0,68.0,69.0,71.0,67.0,63.0,67.0,64.0
695,47.0,8.0,63.0,57.0,67.0,67.0,67.0,69.0,67.0,65.0,69.0,63.0
696,49.0,9.0,63.0,56.0,67.0,68.0,67.0,68.0,67.0,63.0,67.0,65.0
697,48.0,8.0,63.0,57.0,67.0,67.0,67.0,69.0,67.0,63.0,67.0,61.0
698,50.0,9.0,63.0,59.0,67.0,68.0,68.0,70.0,67.0,63.0,67.0,63.0
699,47.0,9.0,63.0,54.0,68.0,67.0,67.0,69.0,66.0,63.0,67.0,63.0
700,49.0,9.0,63.0,57.0,67.0,68.0,67.0,69.0,67.0,63.0,67.0,62.0
701,49.0,9.0,63.0,56.0,67.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
702,47.0,8.0,63.0,58.0,68.0,68.0,67.0,69.0,67.0,63.0,67.0,62.0
703,50.0,8.0,63.0,59.0,68.0,69.0,68.0,70.0,67.0,64.0,67.0,64.0
704,48.0,8.0,63.0,54.0,68.0,68.0,67.0,69.0,66.0,63.0,67.0,61.0
705,49.0,9.0,63.0,57.0,67.0,68.0,67.0,69.0,67.0,64.0,67.0,64.0
706,48.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
707,50.0,9.0,63.0,56.0,67.0,68.0,67.0,69.0,66.0,63.0,67.0,64.0
708,48.0,8.0,63.0,59.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,60.0
709,50.0,8.0,63.0,55.0,68.0,68.0,68.0,69.0,66.0,64.0,67.0,64.0
710,47.0,8.0,63.0,57.0,67.0,68.0,68.0,69.0,66.0,64.0,67.0,62.0
711,47.0,8.0,63.0,57.0,67.0,68.0,67.0,68.0,66.0,64.0,67.0,63.0
712,49.0,9.0,63.0,59.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,63.0
713,47.0,8.0,63.0,55.0,67.0,68.0,67.0,69.0,66.0,63.0,67.0,64.0
714,49.0,9.0,63.0,58.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,63.0
715,48.0,8.0,63.0,55.0,68.0,69.0,67.0,69.0,66.0,63.0,67.0,62.0
716,50.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,63.0
717,47.0,8.0,63.0,59.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,60.0
718,48.0,8.0,63.0,55.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,64.0
719,49.0,9.0,63.0,58.0,68.0,68.0,68.0,68.0,66.0,64.0,67.0,62.0
720,48.0,9.0,63.0,55.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,64.0
721,49.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,60.0
722,48.0,8.0,63.0,59.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,64.0
723,48.0,8.0,63.0,54.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
724,47.0,8.0,63.0,58.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,63.0
725,48.0,8.0,64.0,57.0,69.0,69.0,68.0,70.0,66.0,65.0,68.0,64.0
726,49.0,9.0,65.0,56.0,69.0,69.0,68.0,70.0,66.0,65.0,68.0,62.0
727,49.0,9.0,63.0,56.0,68.0,68.0,67.0,69.0,66.0,64.0,68.0,63.0
728,50.0,9.0,63.0,58.0,68.0,68.0,67.0,69.0,64.0,64.0,67.0,62.0
729,48.0,9.0,63.0,54.0,68.0,69.0,68.0,69.0,64.0,64.0,67.0,63.0
730,48.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,66.0,64.0,67.0,61.0
731,49.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,66.0,64.0,67.0,64.0
732,48.0,8.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,62.0
733,48.0,8.0,63.0,54.0,68.0,68.0,67.0,69.0,64.0,64.0,67.0,64.0
734,49.0,9.0,63.0,57.0,68.0,69.0,68.0,69.0,64.0,64.0,67.0,62.0
735,48.0,8.0,63.0,56.0,68.0,68.0,67.0,68.0,65.0,64.0,67.0,64.0
736,62.0,20.0,63.0,57.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
737,49.0,10.0,63.0,57.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,62.0
738,49.0,10.0,63.0,56.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
739,50.0,9.0,63.0,57.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,63.0
740,47.0,9.0,63.0,54.0,68.0,69.0,69.0,69.0,65.0,65.0,67.0,61.0
741,49.0,9.0,63.0,56.0,68.0,69.0,68.0,69.0,65.0,65.0,67.0,64.0
742,48.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,63.0,65.0,67.0,62.0
743,49.0,9.0,63.0,56.0,68.0,68.0,67.0,69.0,63.0,65.0,67.0,63.0
744,50.0,9.0,63.0,59.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,62.0
745,48.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,65.0,68.0,64.0
746,48.0,9.0,59.0,56.0,68.0,68.0,67.0,69.0,63.0,65.0,67.0,62.0
747,47.0,9.0,65.0,57.0,68.0,68.0,67.0,69.0,64.0,65.0,67.0,65.0
748,49.0,9.0,66.0,56.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,62.0
749,48.0,9.0,64.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,63.0
750,49.0,9.0,66.0,55.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,63.0
751,47.0,8.0,66.0,56.0,69.0,68.0,68.0,69.0,63.0,65.0,67.0,63.0
752,49.0,9.0,65.0,57.0,69.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
753,48.0,8.0,66.0,56.0,69.0,69.0,68.0,69.0,65.0,65.0,67.0,62.0
754,50.0,9.0,66.0,58.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,63.0
755,47.0,9.0,70.0,58.0,70.0,69.0,68.0,69.0,63.0,65.0,67.0,61.0
756,49.0,9.0,72.0,55.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,64.0
757,49.0,9.0,71.0,60.0,70.0,69.0,68.0,69.0,65.0,66.0,68.0,62.0
758,48.0,9.0,74.0,58.0,68.0,69.0,68.0,69.0,66.0,66.0,68.0,64.0
759,47.0,9.0,72.0,59.0,70.0,69.0,68.0,69.0,64.0,65.0,68.0,62.0
760,50.0,9.0,77.0,61.0,68.0,70.0,68.0,68.0,65.0,65.0,67.0,65.0
761,48.0,8.0,76.0,64.0,69.0,68.0,68.0,71.0,65.0,65.0,68.0,61.0
762,50.0,9.0,75.0,62.0,73.0,71.0,69.0,69.0,64.0,66.0,68.0,64.0
763,49.0,9.0,77.0,61.0,69.0,68.0,69.0,70.0,64.0,66.0,68.0,63.0
764,48.0,9.0,77.0,64.0,72.0,69.0,69.0,69.0,64.0,66.0,68.0,61.0
765,48.0,7.0,78.0,64.0,72.0,68.0,69.0,70.0,65.0,65.0,68.0,63.0
766,49.0,8.0,79.0,67.0,73.0,70.0,68.0,69.0,64.0,65.0,68.0,62.0
767,49.0,8.0,78.0,63.0,72.0,70.0,68.0,69.0,64.0,66.0,68.0,63.0
768,48.0,8.0,80.0,66.0,73.0,68.0,68.0,70.0,62.0,65.0,67.0,62.0
769,50.0,8.0,82.0,67.0,78.0,70.0,68.0,70.0,65.0,66.0,68.0,63.0
770,48.0,8.0,84.0,68.0,78.0,72.0,69.0,69.0,64.0,65.0,68.0,61.0
771,48.0,8.0,83.0,67.0,83.0,72.0,70.0,70.0,64.0,66.0,68.0,64.0
772,48.0,8.0,88.0,66.0,81.0,76.0,70.0,68.0,63.0,66.0,68.0,62.0
773,47.0,8.0,87.0,69.0,83.0,73.0,70.0,71.0,65.0,66.0,68.0,65.0
774,49.0,8.0,86.0,68.0,84.0,78.0,68.0,68.0,65.0,66.0,68.0,62.0
775,48.0,8.0,87.0,77.0,87.0,80.0,70.0,70.0,65.0,66.0,68.0,64.0
776,49.0,9.0,92.0,82.0,88.0,79.0,70.0,69.0,64.0,67.0,68.0,63.0
777,50.0,8.0,94.0,86.0,93.0,78.0,74.0,71.0,65.0,67.0,68.0,63.0
778,49.0,9.0,93.0,88.0,88.0,87.0,75.0,69.0,66.0,67.0,69.0,63.0
779,49.0,9.0,91.0,88.0,95.0,83.0,74.0,70.0,64.0,67.0,69.0,63.0
780,49.0,8.0,91.0,89.0,92.0,89.0,74.0,70.0,64.0,67.0,69.0,64.0
781,48.0,8.0,90.0,91.0,98.0,84.0,75.0,70.0,65.0,67.0,69.0,62.0
782,49.0,8.0,89.0,92.0,97.0,89.0,76.0,70.0,66.0,68.0,69.0,64.0
783,49.0,8.0,89.0,94.0,95.0,88.0,78.0,69.0,65.0,68.0,70.0,62.0
784,49.0,9.0,88.0,95.0,99.0,94.0,82.0,70.0,65.0,67.0,69.0,65.0
785,48.0,9.0,85.0,91.0,102.0,93.0,84.0,72.0,64.0,67.0,69.0,61.0
786,48.0,8.0,84.0,89.0,97.0,90.0,86.0,76.0,67.0,68.0,69.0,64.0
787,49.0,8.0,81.0,87.0,96.0,96.0,85.0,71.0,66.0,68.0,68.0,62.0
788,47.0,8.0,79.0,84.0,98.0,88.0,83.0,77.0,66.0,68.0,69.0,65.0
789,49.0,8.0,77.0,83.0,95.0,96.0,82.0,75.0,66.0,68.0,68.0,61.0
790,48.0,8.0,75.0,80.0,99.0,94.0,85.0,77.0,67.0,68.0,69.0,63.0
791,49.0,8.0,74.0,73.0,94.0,98.0,91.0,78.0,71.0,69.0,69.0,64.0
792,47.0,9.0,73.0,65.0,97.0,95.0,93.0,77.0,73.0,70.0,67.0,63.0
793,48.0,8.0,71.0,56.0,96.0,99.0,92.0,81.0,72.0,67.0,68.0,63.0
794,49.0,9.0,72.0,59.0,96.0,96.0,95.0,82.0,73.0,69.0,68.0,62.0
795,50.0,8.0,70.0,57.0,95.0,98.0,94.0,85.0,71.0,69.0,69.0,64.0
796,48.0,8.0,71.0,58.0,95.0,100.0,96.0,89.0,73.0,70.0,70.0,63.0
797,50.0,9.0,72.0,57.0,94.0,102.0,95.0,92.0,75.0,71.0,69.0,65.0
798,49.0,9.0,71.0,57.0,92.0,97.0,97.0,87.0,74.0,71.0,69.0,61.0
799,49.0,9.0,69.0,57.0,91.0,102.0,98.0,91.0,80.0,70.0,69.0,64.0
800,48.0,8.0,69.0,55.0,90.0,99.0,101.0,91.0,81.0,71.0,69.0,62.0
801,50.0,8.0,70.0,58.0,88.0,97.0,103.0,93.0,80.0,74.0,69.0,65.0
802,49.0,8.0,68.0,56.0,85.0,94.0,98.0,95.0,79.0,72.0,71.0,62.0
803,48.0,8.0,68.0,57.0,83.0,92.0,100.0,95.0,81.0,72.0,69.0,64.0
804,49.0,9.0,67.0,55.0,81.0,91.0,98.0,95.0,85.0,74.0,70.0,61.0
805,50.0,9.0,66.0,57.0,80.0,89.0,97.0,96.0,87.0,79.0,69.0,63.0
806,50.0,9.0,66.0,56.0,79.0,88.0,98.0,93.0,86.0,80.0,70.0,65.0
807,49.0,8.0,66.0,56.0,77.0,86.0,99.0,99.0,88.0,83.0,72.0,63.0
808,49.0,8.0,66.0,56.0,75.0,84.0,96.0,100.0,87.0,82.0,72.0,63.0
809,49.0,8.0,65.0,55.0,73.0,81.0,93.0,100.0,91.0,80.0,72.0,62.0
810,50.0,8.0,65.0,55.0,71.0,79.0,93.0,96.0,89.0,83.0,72.0,65.0
811,48.0,8.0,65.0,57.0,70.0,77.0,91.0,100.0,92.0,79.0,73.0,62.0
812,53.0,10.0,65.0,56.0,71.0,74.0,88.0,95.0,94.0,86.0,75.0,64.0
813,50.0,8.0,64.0,57.0,68.0,71.0,86.0,96.0,90.0,81.0,74.0,64.0
814,53.0,9.0,64.0,58.0,69.0,71.0,85.0,96.0,90.0,78.0,76.0,68.0
815,51.0,9.0,64.0,55.0,69.0,69.0,84.0,96.0,90.0,82.0,76.0,66.0
816,50.0,8.0,64.0,57.0,68.0,68.0,82.0,94.0,92.0,79.0,79.0,70.0
817,50.0,8.0,63.0,56.0,68.0,67.0,79.0,90.0,86.0,74.0,74.0,65.0
818,47.0,8.0,63.0,59.0,67.0,66.0,75.0,86.0,82.0,69.0,70.0,61.0
819,49.0,9.0,63.0,54.0,66.0,61.0,73.0,83.0,79.0,68.0,69.0,61.0
820,47.0,8.0,63.0,57.0,66.0,65.0,71.0,82.0,78.0,67.0,68.0,62.0
821,49.0,8.0,63.0,56.0,67.0,62.0,71.0,80.0,75.0,66.0,68.0,62.0
822,45.0,8.0,63.0,56.0,65.0,64.0,69.0,78.0,73.0,65.0,67.0,62.0
823,48.0,8.0,62.0,59.0,66.0,61.0,69.0,77.0,72.0,64.0,67.0,63.0
824,47.0,8.0,63.0,54.0,66.0,66.0,68.0,75.0,71.0,63.0,67.0,61.0
825,49.0,9.0,63.0,57.0,66.0,63.0,68.0,74.0,69.0,64.0,67.0,63.0
826,48.0,8.0,62.0,56.0,67.0,66.0,67.0,73.0,69.0,62.0,67.0,60.0
827,47.0,9.0,63.0,56.0,66.0,62.0,67.0,72.0,69.0,63.0,66.0,63.0
828,48.0,8.0,62.0,59.0,67.0,66.0,67.0,71.0,68.0,62.0,67.0,61.0
829,47.0,8.0,63.0,54.0,66.0,65.0,67.0,71.0,68.0,63.0,66.0,64.0
830,49.0,8.0,63.0,57.0,66.0,66.0,67.0,72.0,68.0,63.0,67.0,60.0
831,47.0,8.0,63.0,56.0,67.0,66.0,67.0,70.0,68.0,62.0,66.0,63.0
832,49.0,9.0,63.0,57.0,67.0,67.0,67.0,71.0,68.0,63.0,67.0,63.0
833,46.0,8.0,62.0,59.0,67.0,66.0,67.0,69.0,68.0,63.0,67.0,64.0
834,49.0,9.0,63.0,54.0,67.0,67.0,67.0,71.0,67.0,62.0,67.0,62.0
835,47.0,8.0,63.0,56.0,67.0,67.0,67.0,69.0,68.0,63.0,66.0,62.0
836,49.0,9.0,63.0,56.0,67.0,67.0,67.0,70.0,68.0,63.0,67.0,63.0
