,0,1,2,3,4,5,6,7,8,9,10,11
558,49.0,8.0,70.0,55.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,62.0
559,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,64.0
560,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,61.0
561,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,65.0
562,50.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
563,49.0,9.0,69.0,55.0,68.0,67.0,68.0,69.0,64.0,67.0,67.0,65.0
564,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,61.0
565,49.0,8.0,69.0,56.0,68.0,67.0,68.0,69.0,61.0,67.0,67.0,64.0
566,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
567,48.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
568,51.0,9.0,69.0,56.0,68.0,67.0,69.0,68.0,65.0,67.0,67.0,63.0
569,49.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,61.0,67.0,67.0,63.0
570,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,59.0,67.0,68.0,64.0
571,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
572,49.0,8.0,69.0,59.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,65.0
573,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
574,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
575,49.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,61.0
576,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
577,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,65.0,67.0,67.0,62.0
578,49.0,8.0,69.0,59.0,68.0,67.0,68.0,69.0,59.0,67.0,67.0,65.0
579,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,61.0
580,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
581,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
582,48.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,61.0,67.0,68.0,65.0
583,50.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,62.0
584,48.0,8.0,69.0,54.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
585,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
586,48.0,8.0,69.0,56.0,68.0,67.0,68.0,69.0,62.0,67.0,67.0,63.0
587,50.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,60.0,67.0,68.0,65.0
588,49.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
589,67.0,23.0,70.0,56.0,69.0,68.0,70.0,70.0,65.0,68.0,68.0,66.0
590,52.0,11.0,70.0,56.0,69.0,68.0,70.0,70.0,66.0,69.0,68.0,65.0
591,48.0,10.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,67.0,68.0,63.0
592,51.0,10.0,69.0,58.0,69.0,67.0,69.0,69.0,59.0,68.0,68.0,66.0
593,51.0,10.0,70.0,57.0,69.0,68.0,70.0,70.0,62.0,69.0,69.0,64.0
594,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
595,51.0,10.0,69.0,57.0,68.0,67.0,69.0,68.0,63.0,67.0,67.0,63.0
596,49.0,9.0,69.0,59.0,68.0,67.0,68.0,69.0,64.0,67.0,67.0,63.0
597,51.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,59.0,67.0,67.0,64.0
598,48.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,63.0
599,50.0,10.0,70.0,55.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
600,50.0,9.0,72.0,58.0,69.0,68.0,69.0,69.0,62.0,67.0,68.0,62.0
601,51.0,10.0,70.0,59.0,69.0,67.0,69.0,69.0,61.0,68.0,68.0,64.0
602,49.0,9.0,71.0,54.0,69.0,68.0,70.0,70.0,62.0,67.0,68.0,61.0
603,50.0,9.0,76.0,59.0,68.0,68.0,70.0,69.0,63.0,68.0,68.0,65.0
604,50.0,9.0,75.0,60.0,70.0,68.0,69.0,69.0,64.0,68.0,68.0,63.0
605,49.0,9.0,73.0,61.0,69.0,68.0,69.0,69.0,60.0,68.0,68.0,66.0
606,50.0,10.0,73.0,65.0,70.0,68.0,69.0,69.0,60.0,68.0,68.0,63.0
607,49.0,9.0,77.0,63.0,70.0,68.0,68.0,70.0,63.0,67.0,67.0,64.0
608,50.0,9.0,79.0,66.0,74.0,69.0,68.0,70.0,63.0,68.0,68.0,63.0
609,48.0,7.0,81.0,65.0,74.0,70.0,70.0,69.0,62.0,68.0,68.0,65.0
610,50.0,8.0,84.0,70.0,80.0,70.0,71.0,70.0,61.0,68.0,68.0,64.0
611,50.0,8.0,87.0,75.0,80.0,74.0,71.0,70.0,63.0,68.0,68.0,63.0
612,51.0,9.0,89.0,79.0,80.0,74.0,70.0,69.0,64.0,69.0,69.0,65.0
613,49.0,9.0,91.0,83.0,86.0,79.0,72.0,72.0,64.0,69.0,69.0,62.0
614,49.0,9.0,94.0,86.0,87.0,79.0,73.0,70.0,62.0,69.0,68.0,64.0
615,50.0,8.0,97.0,89.0,93.0,80.0,73.0,72.0,62.0,69.0,69.0,63.0
616,50.0,8.0,100.0,93.0,94.0,84.0,81.0,71.0,65.0,70.0,72.0,65.0
617,49.0,9.0,104.0,97.0,98.0,91.0,83.0,74.0,62.0,70.0,69.0,64.0
618,51.0,9.0,102.0,98.0,95.0,88.0,83.0,74.0,61.0,70.0,69.0,66.0
619,50.0,9.0,102.0,99.0,102.0,95.0,85.0,77.0,64.0,72.0,70.0,63.0
620,52.0,9.0,101.0,100.0,100.0,93.0,86.0,77.0,65.0,69.0,69.0,65.0
621,49.0,9.0,99.0,97.0,104.0,95.0,87.0,82.0,62.0,70.0,69.0,63.0
622,51.0,9.0,95.0,95.0,98.0,93.0,94.0,80.0,63.0,69.0,68.0,65.0
623,50.0,9.0,94.0,92.0,101.0,98.0,91.0,86.0,68.0,70.0,69.0,65.0
624,52.0,9.0,91.0,92.0,101.0,95.0,93.0,84.0,71.0,71.0,68.0,64.0
625,51.0,10.0,89.0,86.0,97.0,95.0,95.0,85.0,71.0,71.0,70.0,64.0
626,50.0,9.0,87.0,84.0,94.0,100.0,96.0,92.0,75.0,77.0,70.0,64.0
627,51.0,9.0,84.0,80.0,94.0,94.0,95.0,89.0,80.0,74.0,70.0,65.0
628,50.0,8.0,83.0,76.0,92.0,96.0,100.0,95.0,79.0,81.0,71.0,64.0
629,51.0,9.0,80.0,69.0,88.0,95.0,99.0,91.0,83.0,77.0,74.0,65.0
630,51.0,9.0,78.0,62.0,86.0,93.0,96.0,94.0,86.0,79.0,70.0,65.0
631,52.0,9.0,76.0,57.0,84.0,91.0,97.0,96.0,88.0,86.0,79.0,66.0
632,51.0,9.0,75.0,56.0,82.0,89.0,98.0,98.0,87.0,81.0,78.0,66.0
633,50.0,9.0,72.0,57.0,77.0,83.0,91.0,90.0,81.0,76.0,72.0,64.0
634,47.0,8.0,72.0,56.0,74.0,79.0,87.0,85.0,76.0,72.0,71.0,57.0
635,51.0,9.0,71.0,57.0,72.0,75.0,83.0,82.0,72.0,68.0,68.0,64.0
636,46.0,8.0,70.0,57.0,73.0,72.0,80.0,79.0,69.0,69.0,68.0,61.0
637,48.0,8.0,72.0,58.0,70.0,71.0,78.0,77.0,69.0,68.0,67.0,63.0
638,49.0,9.0,68.0,56.0,68.0,68.0,76.0,74.0,66.0,67.0,67.0,62.0
639,47.0,8.0,69.0,57.0,68.0,68.0,74.0,73.0,66.0,66.0,67.0,65.0
640,50.0,9.0,69.0,57.0,69.0,68.0,72.0,70.0,65.0,67.0,67.0,63.0
641,48.0,8.0,69.0,55.0,68.0,68.0,71.0,72.0,63.0,66.0,67.0,62.0
642,51.0,8.0,68.0,57.0,68.0,67.0,74.0,70.0,64.0,67.0,67.0,64.0
643,48.0,9.0,69.0,56.0,68.0,67.0,72.0,70.0,64.0,66.0,67.0,61.0
644,49.0,9.0,68.0,57.0,68.0,67.0,69.0,71.0,65.0,66.0,67.0,65.0
645,49.0,9.0,69.0,57.0,68.0,67.0,69.0,68.0,63.0,66.0,67.0,62.0
646,49.0,9.0,69.0,56.0,68.0,67.0,70.0,69.0,60.0,67.0,67.0,64.0
647,50.0,9.0,70.0,57.0,68.0,67.0,71.0,70.0,64.0,66.0,67.0,61.0
648,51.0,9.0,70.0,56.0,69.0,68.0,69.0,70.0,66.0,67.0,68.0,66.0
649,50.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,61.0,67.0,68.0,63.0
650,52.0,9.0,70.0,57.0,69.0,68.0,70.0,70.0,63.0,67.0,68.0,64.0
651,49.0,9.0,70.0,58.0,69.0,68.0,71.0,69.0,65.0,67.0,68.0,64.0
652,51.0,9.0,70.0,60.0,69.0,68.0,69.0,70.0,64.0,67.0,67.0,64.0
653,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
654,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
655,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
656,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,62.0
657,51.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
658,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
659,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
660,50.0,8.0,69.0,57.0,68.0,67.0,70.0,70.0,64.0,67.0,67.0,62.0
661,49.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,65.0
662,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,61.0
663,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,64.0
664,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
665,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,66.0
666,51.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
667,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
668,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
669,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
670,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
671,50.0,9.0,70.0,56.0,69.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
672,51.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,64.0
673,49.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
674,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,65.0
675,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
676,49.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,65.0
677,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
678,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
679,50.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,66.0,67.0,67.0,63.0
680,48.0,8.0,69.0,57.0,68.0,67.0,70.0,69.0,61.0,67.0,67.0,66.0
681,50.0,9.0,69.0,57.0,69.0,68.0,69.0,69.0,62.0,67.0,67.0,64.0
682,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,66.0,63.0
683,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
684,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
685,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
686,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,62.0
687,51.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
688,49.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,63.0,67.0,67.0,61.0
689,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,64.0
690,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
691,48.0,8.0,69.0,57.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,66.0
692,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,63.0
693,50.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,61.0,67.0,67.0,66.0
694,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,62.0
695,52.0,10.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
696,49.0,8.0,70.0,56.0,69.0,68.0,69.0,69.0,62.0,67.0,68.0,64.0
697,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
698,50.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
699,49.0,9.0,69.0,55.0,69.0,67.0,69.0,70.0,64.0,67.0,67.0,62.0
700,50.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
701,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
702,51.0,9.0,69.0,59.0,68.0,67.0,68.0,69.0,62.0,67.0,67.0,64.0
703,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,67.0,67.0,61.0
704,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,65.0
705,50.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,65.0,67.0,67.0,62.0
706,49.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,65.0
707,50.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,61.0
708,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
709,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
710,48.0,8.0,69.0,56.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,65.0
711,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
712,49.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
713,50.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,64.0,68.0,67.0,64.0
714,48.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,62.0
715,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,60.0,67.0,68.0,64.0
716,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
717,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
718,49.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,63.0,67.0,68.0,61.0
719,49.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,65.0
720,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
721,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,65.0
722,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,65.0,67.0,67.0,62.0
723,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
724,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,68.0,68.0,63.0
725,48.0,8.0,69.0,56.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
726,49.0,9.0,69.0,59.0,69.0,67.0,69.0,70.0,64.0,67.0,67.0,62.0
727,50.0,8.0,70.0,57.0,69.0,68.0,70.0,70.0,60.0,68.0,68.0,63.0
728,50.0,9.0,70.0,58.0,70.0,68.0,70.0,70.0,64.0,68.0,68.0,65.0
729,49.0,9.0,69.0,58.0,69.0,68.0,70.0,70.0,65.0,67.0,68.0,63.0
730,51.0,9.0,70.0,56.0,69.0,68.0,69.0,70.0,63.0,68.0,68.0,65.0
731,49.0,9.0,71.0,58.0,70.0,68.0,70.0,71.0,63.0,69.0,70.0,63.0
732,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,68.0,68.0,65.0
733,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,62.0
734,50.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,65.0,68.0,67.0,65.0
735,50.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,62.0,67.0,68.0,63.0
736,67.0,23.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,67.0,68.0,64.0
737,52.0,12.0,69.0,57.0,69.0,67.0,69.0,69.0,62.0,68.0,68.0,63.0
738,50.0,10.0,69.0,57.0,68.0,67.0,69.0,69.0,65.0,67.0,68.0,63.0
739,50.0,10.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,67.0,68.0,61.0
740,48.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,65.0,67.0,68.0,63.0
741,50.0,10.0,69.0,55.0,69.0,68.0,70.0,70.0,66.0,68.0,68.0,63.0
742,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,61.0
743,50.0,10.0,69.0,58.0,68.0,67.0,69.0,69.0,65.0,67.0,68.0,65.0
744,49.0,9.0,70.0,56.0,69.0,68.0,69.0,70.0,61.0,68.0,68.0,63.0
745,51.0,9.0,69.0,57.0,68.0,67.0,69.0,70.0,60.0,67.0,67.0,65.0
746,49.0,9.0,70.0,58.0,69.0,67.0,69.0,69.0,64.0,67.0,68.0,61.0
747,51.0,10.0,74.0,55.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
748,48.0,9.0,71.0,58.0,69.0,67.0,69.0,69.0,61.0,68.0,68.0,63.0
749,50.0,10.0,69.0,58.0,70.0,68.0,70.0,70.0,62.0,68.0,68.0,65.0
750,50.0,9.0,72.0,60.0,68.0,67.0,69.0,69.0,59.0,67.0,68.0,63.0
751,48.0,9.0,73.0,59.0,70.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
752,49.0,9.0,75.0,63.0,70.0,68.0,68.0,70.0,61.0,68.0,68.0,64.0
753,49.0,9.0,77.0,62.0,70.0,67.0,69.0,69.0,61.0,67.0,68.0,63.0
754,51.0,9.0,75.0,63.0,70.0,68.0,68.0,70.0,62.0,68.0,68.0,64.0
755,49.0,9.0,78.0,66.0,75.0,69.0,69.0,70.0,63.0,67.0,68.0,61.0
756,50.0,7.0,80.0,67.0,74.0,70.0,69.0,69.0,63.0,68.0,68.0,64.0
757,49.0,8.0,83.0,66.0,73.0,73.0,70.0,68.0,65.0,68.0,68.0,62.0
758,49.0,8.0,86.0,75.0,79.0,69.0,71.0,71.0,61.0,68.0,68.0,64.0
759,49.0,8.0,89.0,78.0,82.0,77.0,71.0,69.0,64.0,68.0,68.0,63.0
760,49.0,9.0,92.0,82.0,88.0,76.0,71.0,70.0,64.0,68.0,68.0,64.0
761,50.0,9.0,94.0,86.0,86.0,84.0,76.0,71.0,64.0,69.0,69.0,63.0
762,49.0,9.0,97.0,89.0,88.0,81.0,76.0,70.0,62.0,69.0,69.0,65.0
763,51.0,9.0,100.0,93.0,94.0,86.0,73.0,71.0,64.0,69.0,69.0,64.0
764,49.0,9.0,102.0,96.0,95.0,87.0,76.0,71.0,64.0,68.0,69.0,64.0
765,50.0,8.0,101.0,97.0,99.0,93.0,79.0,73.0,63.0,70.0,69.0,63.0
766,51.0,9.0,101.0,99.0,104.0,92.0,86.0,78.0,63.0,69.0,70.0,63.0
767,50.0,9.0,100.0,99.0,98.0,94.0,85.0,76.0,64.0,69.0,69.0,64.0
768,50.0,9.0,97.0,96.0,99.0,92.0,85.0,82.0,63.0,69.0,69.0,63.0
769,50.0,9.0,95.0,93.0,100.0,96.0,87.0,80.0,68.0,68.0,70.0,65.0
770,50.0,9.0,94.0,91.0,100.0,97.0,91.0,81.0,70.0,71.0,70.0,63.0
771,51.0,9.0,92.0,88.0,100.0,98.0,95.0,88.0,71.0,71.0,69.0,65.0
772,50.0,8.0,89.0,81.0,98.0,97.0,96.0,87.0,73.0,72.0,70.0,62.0
773,52.0,9.0,87.0,72.0,94.0,98.0,95.0,91.0,77.0,71.0,70.0,65.0
774,50.0,9.0,84.0,62.0,92.0,96.0,95.0,91.0,83.0,76.0,69.0,63.0
775,50.0,9.0,82.0,57.0,91.0,98.0,96.0,92.0,83.0,81.0,71.0,65.0
776,51.0,9.0,81.0,59.0,89.0,95.0,96.0,93.0,83.0,80.0,71.0,65.0
777,52.0,9.0,78.0,56.0,87.0,93.0,99.0,94.0,87.0,86.0,73.0,65.0
778,51.0,9.0,77.0,55.0,84.0,91.0,96.0,98.0,90.0,82.0,80.0,66.0
779,51.0,9.0,75.0,58.0,81.0,89.0,95.0,92.0,88.0,81.0,78.0,65.0
780,49.0,9.0,75.0,56.0,78.0,83.0,91.0,90.0,81.0,76.0,72.0,62.0
781,50.0,9.0,71.0,57.0,74.0,79.0,87.0,85.0,76.0,71.0,69.0,61.0
782,47.0,9.0,71.0,57.0,72.0,75.0,83.0,82.0,72.0,70.0,68.0,62.0
783,49.0,9.0,72.0,56.0,70.0,72.0,81.0,79.0,71.0,69.0,68.0,61.0
784,49.0,9.0,70.0,56.0,71.0,71.0,78.0,77.0,68.0,68.0,68.0,64.0
785,47.0,8.0,72.0,57.0,71.0,70.0,76.0,75.0,67.0,67.0,67.0,60.0
786,48.0,8.0,68.0,57.0,69.0,68.0,74.0,73.0,66.0,67.0,67.0,64.0
787,49.0,9.0,69.0,55.0,68.0,68.0,73.0,71.0,65.0,66.0,67.0,61.0
788,50.0,9.0,70.0,57.0,68.0,68.0,72.0,70.0,65.0,67.0,67.0,64.0
789,49.0,9.0,69.0,56.0,69.0,68.0,70.0,71.0,66.0,66.0,67.0,60.0
790,48.0,8.0,69.0,57.0,68.0,67.0,71.0,70.0,62.0,66.0,66.0,63.0
791,49.0,9.0,69.0,56.0,68.0,67.0,71.0,70.0,64.0,66.0,67.0,63.0
792,47.0,8.0,69.0,55.0,68.0,67.0,70.0,68.0,65.0,66.0,66.0,64.0
793,50.0,9.0,69.0,58.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
794,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
795,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
796,48.0,9.0,69.0,57.0,68.0,67.0,71.0,69.0,64.0,66.0,67.0,61.0
797,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
798,49.0,8.0,69.0,56.0,68.0,67.0,68.0,70.0,64.0,66.0,67.0,63.0
799,48.0,8.0,70.0,56.0,69.0,67.0,69.0,70.0,64.0,67.0,67.0,63.0
800,48.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
801,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,66.0,66.0,67.0,65.0
802,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,61.0
803,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
804,48.0,8.0,70.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
805,50.0,9.0,69.0,58.0,68.0,67.0,69.0,68.0,64.0,66.0,67.0,66.0
806,49.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
807,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
808,51.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,64.0
809,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,66.0,66.0,62.0
810,51.0,9.0,70.0,56.0,69.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
811,49.0,9.0,70.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,61.0
812,49.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,65.0
813,49.0,9.0,69.0,54.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,62.0
814,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,65.0,67.0,67.0,65.0
815,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
816,49.0,9.0,69.0,57.0,68.0,67.0,69.0,70.0,60.0,67.0,67.0,64.0
817,50.0,9.0,70.0,55.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
818,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,66.0
819,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
820,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
821,51.0,9.0,70.0,57.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
822,51.0,10.0,69.0,55.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,61.0
823,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,65.0,67.0,67.0,64.0
824,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,62.0
825,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
826,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,61.0
827,50.0,9.0,69.0,54.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
828,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,65.0
829,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,65.0
830,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
831,49.0,9.0,70.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
832,50.0,8.0,69.0,57.0,69.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
833,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,65.0
834,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,63.0
835,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,66.0,63.0
836,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
