,0,1,2,3,4,5,6,7,8,9,10,11
8718,44.0,80.0,56.0,93.0,93.0,106.0,95.0,83.0,78.0,66.0,59.0,65.0
8719,75.0,78.0,57.0,91.0,91.0,103.0,99.0,84.0,79.0,66.0,59.0,63.0
8720,82.0,76.0,58.0,88.0,88.0,91.0,98.0,84.0,79.0,68.0,59.0,66.0
8721,74.0,74.0,57.0,86.0,85.0,97.0,95.0,92.0,84.0,70.0,58.0,65.0
8722,51.0,73.0,56.0,82.0,82.0,99.0,89.0,83.0,81.0,79.0,59.0,67.0
8723,30.0,74.0,57.0,79.0,79.0,97.0,96.0,96.0,88.0,81.0,58.0,66.0
8724,48.0,72.0,56.0,76.0,75.0,95.0,92.0,88.0,85.0,86.0,58.0,66.0
8725,37.0,69.0,55.0,73.0,72.0,93.0,103.0,92.0,97.0,86.0,58.0,65.0
8726,91.0,69.0,55.0,71.0,71.0,91.0,103.0,94.0,97.0,89.0,58.0,67.0
8727,78.0,71.0,58.0,69.0,69.0,89.0,94.0,101.0,95.0,80.0,58.0,65.0
8728,56.0,70.0,58.0,66.0,66.0,86.0,92.0,96.0,90.0,86.0,59.0,69.0
8729,34.0,69.0,58.0,66.0,65.0,84.0,91.0,94.0,100.0,89.0,59.0,71.0
8730,39.0,69.0,54.0,64.0,63.0,80.0,85.0,87.0,93.0,81.0,58.0,66.0
8731,68.0,69.0,58.0,62.0,63.0,78.0,81.0,82.0,89.0,77.0,58.0,63.0
8732,77.0,69.0,54.0,59.0,66.0,76.0,77.0,78.0,85.0,72.0,57.0,61.0
8733,81.0,69.0,59.0,61.0,62.0,76.0,76.0,76.0,82.0,70.0,57.0,62.0
8734,61.0,69.0,54.0,55.0,66.0,74.0,73.0,74.0,80.0,68.0,57.0,60.0
8735,36.0,68.0,58.0,58.0,59.0,73.0,73.0,73.0,80.0,67.0,57.0,65.0
8736,30.0,68.0,61.0,54.0,57.0,72.0,68.0,71.0,78.0,66.0,56.0,65.0
8737,46.0,68.0,61.0,58.0,62.0,72.0,69.0,69.0,76.0,66.0,57.0,65.0
8738,66.0,68.0,62.0,58.0,62.0,73.0,69.0,68.0,74.0,64.0,57.0,63.0
8739,81.0,68.0,60.0,59.0,62.0,71.0,67.0,68.0,74.0,63.0,57.0,67.0
8740,81.0,68.0,62.0,66.0,64.0,69.0,67.0,68.0,72.0,64.0,57.0,62.0
8741,56.0,68.0,61.0,63.0,65.0,69.0,68.0,67.0,71.0,63.0,57.0,61.0
8742,32.0,68.0,62.0,61.0,62.0,69.0,68.0,67.0,70.0,63.0,57.0,63.0
8743,32.0,68.0,63.0,62.0,66.0,70.0,67.0,66.0,71.0,63.0,57.0,61.0
8744,60.0,68.0,61.0,60.0,59.0,70.0,67.0,67.0,71.0,63.0,58.0,65.0
8745,75.0,68.0,65.0,56.0,57.0,71.0,67.0,67.0,71.0,63.0,58.0,64.0
8746,82.0,67.0,60.0,59.0,59.0,70.0,65.0,67.0,70.0,61.0,58.0,65.0
8747,67.0,67.0,66.0,56.0,55.0,68.0,64.0,68.0,71.0,62.0,58.0,65.0
8748,56.0,69.0,59.0,61.0,64.0,69.0,67.0,64.0,68.0,64.0,57.0,63.0
8749,28.0,67.0,64.0,66.0,59.0,69.0,65.0,67.0,70.0,61.0,57.0,65.0
8750,52.0,67.0,59.0,62.0,62.0,68.0,66.0,68.0,69.0,59.0,58.0,66.0
8751,68.0,68.0,59.0,63.0,63.0,68.0,67.0,65.0,69.0,61.0,58.0,63.0
8752,82.0,68.0,58.0,64.0,62.0,68.0,66.0,65.0,69.0,60.0,58.0,64.0
8753,78.0,69.0,57.0,61.0,64.0,68.0,67.0,64.0,69.0,61.0,58.0,63.0
8754,54.0,69.0,58.0,58.0,67.0,69.0,68.0,63.0,68.0,62.0,58.0,61.0
8755,29.0,69.0,55.0,59.0,62.0,69.0,65.0,65.0,69.0,62.0,58.0,64.0
8756,36.0,69.0,58.0,55.0,63.0,70.0,64.0,63.0,69.0,66.0,58.0,62.0
8757,63.0,68.0,54.0,58.0,59.0,69.0,66.0,65.0,69.0,63.0,58.0,65.0
8758,78.0,68.0,58.0,61.0,56.0,69.0,65.0,65.0,69.0,65.0,58.0,65.0
8759,83.0,68.0,54.0,61.0,59.0,70.0,67.0,66.0,68.0,64.0,58.0,65.0
8760,65.0,68.0,58.0,66.0,56.0,69.0,67.0,67.0,68.0,63.0,58.0,65.0
8761,41.0,68.0,55.0,64.0,60.0,68.0,66.0,66.0,67.0,64.0,58.0,64.0
8762,28.0,69.0,59.0,62.0,61.0,68.0,67.0,67.0,68.0,63.0,57.0,64.0
8763,53.0,69.0,57.0,61.0,62.0,68.0,68.0,67.0,68.0,64.0,58.0,67.0
8764,70.0,69.0,60.0,61.0,64.0,68.0,64.0,66.0,68.0,63.0,58.0,63.0
8765,81.0,69.0,59.0,56.0,65.0,68.0,63.0,67.0,69.0,63.0,58.0,61.0
8766,73.0,69.0,60.0,58.0,63.0,69.0,65.0,65.0,69.0,63.0,58.0,63.0
8767,51.0,69.0,61.0,57.0,67.0,69.0,65.0,64.0,69.0,62.0,58.0,61.0
8768,27.0,68.0,60.0,59.0,60.0,69.0,66.0,64.0,69.0,63.0,58.0,65.0
8769,40.0,68.0,61.0,66.0,60.0,69.0,67.0,63.0,69.0,60.0,58.0,64.0
8770,65.0,68.0,60.0,63.0,59.0,69.0,67.0,65.0,69.0,62.0,58.0,65.0
8771,78.0,68.0,62.0,64.0,56.0,68.0,67.0,65.0,69.0,60.0,58.0,65.0
8772,82.0,68.0,60.0,63.0,59.0,68.0,69.0,66.0,69.0,61.0,57.0,65.0
8773,61.0,68.0,62.0,61.0,57.0,68.0,65.0,65.0,69.0,61.0,58.0,66.0
8774,36.0,68.0,62.0,57.0,61.0,68.0,64.0,66.0,68.0,60.0,58.0,66.0
8775,32.0,68.0,62.0,60.0,63.0,68.0,65.0,67.0,69.0,61.0,58.0,63.0
8776,58.0,68.0,64.0,55.0,62.0,68.0,63.0,66.0,68.0,62.0,58.0,65.0
8777,73.0,67.0,61.0,58.0,64.0,68.0,67.0,67.0,68.0,65.0,58.0,63.0
8778,82.0,68.0,66.0,61.0,67.0,69.0,68.0,69.0,69.0,62.0,58.0,61.0
8779,69.0,68.0,60.0,61.0,62.0,68.0,67.0,65.0,69.0,65.0,58.0,64.0
8780,46.0,68.0,65.0,63.0,66.0,69.0,68.0,66.0,69.0,64.0,58.0,61.0
8781,27.0,68.0,59.0,63.0,59.0,69.0,69.0,64.0,69.0,63.0,58.0,65.0
8782,46.0,68.0,63.0,61.0,58.0,68.0,66.0,64.0,69.0,64.0,58.0,65.0
8783,67.0,68.0,58.0,59.0,59.0,69.0,65.0,65.0,69.0,63.0,58.0,65.0
8784,83.0,68.0,58.0,60.0,55.0,69.0,65.0,63.0,69.0,64.0,58.0,65.0
8785,79.0,68.0,58.0,55.0,60.0,68.0,63.0,65.0,69.0,63.0,57.0,65.0
8786,56.0,68.0,56.0,58.0,59.0,69.0,66.0,64.0,69.0,63.0,58.0,64.0
8787,32.0,68.0,58.0,60.0,62.0,68.0,67.0,66.0,69.0,63.0,58.0,67.0
8788,44.0,68.0,59.0,66.0,61.0,69.0,66.0,66.0,68.0,62.0,58.0,66.0
8789,62.0,69.0,59.0,63.0,62.0,69.0,67.0,66.0,69.0,61.0,58.0,66.0
8790,83.0,70.0,57.0,65.0,65.0,70.0,68.0,68.0,71.0,61.0,59.0,65.0
8791,82.0,70.0,59.0,62.0,63.0,70.0,68.0,67.0,70.0,62.0,59.0,63.0
8792,60.0,70.0,57.0,57.0,65.0,70.0,70.0,68.0,70.0,62.0,59.0,64.0
8793,33.0,69.0,58.0,59.0,65.0,69.0,67.0,67.0,69.0,62.0,58.0,62.0
8794,32.0,70.0,55.0,57.0,64.0,70.0,66.0,68.0,70.0,66.0,59.0,65.0
8795,62.0,69.0,58.0,60.0,68.0,70.0,66.0,69.0,70.0,63.0,59.0,62.0
8796,73.0,69.0,55.0,67.0,61.0,70.0,64.0,66.0,69.0,66.0,59.0,66.0
8797,84.0,69.0,59.0,63.0,58.0,70.0,67.0,66.0,69.0,64.0,58.0,66.0
8798,68.0,69.0,55.0,62.0,59.0,69.0,66.0,65.0,69.0,63.0,58.0,66.0
8799,44.0,69.0,59.0,63.0,56.0,69.0,67.0,64.0,69.0,65.0,58.0,66.0
8800,29.0,69.0,56.0,62.0,60.0,69.0,68.0,64.0,69.0,63.0,58.0,66.0
8801,48.0,69.0,59.0,57.0,58.0,69.0,68.0,63.0,69.0,64.0,58.0,65.0
8802,69.0,69.0,58.0,59.0,62.0,68.0,66.0,65.0,69.0,63.0,58.0,67.0
8803,83.0,69.0,60.0,55.0,63.0,68.0,66.0,64.0,69.0,62.0,58.0,63.0
8804,75.0,68.0,59.0,58.0,63.0,68.0,65.0,66.0,68.0,63.0,58.0,64.0
8805,54.0,69.0,61.0,63.0,64.0,68.0,63.0,67.0,68.0,61.0,58.0,63.0
8806,29.0,69.0,60.0,61.0,66.0,69.0,65.0,66.0,69.0,62.0,58.0,61.0
8807,35.0,67.0,63.0,63.0,59.0,69.0,67.0,66.0,69.0,63.0,58.0,65.0
8808,59.0,67.0,61.0,60.0,56.0,69.0,68.0,65.0,69.0,64.0,58.0,66.0
8809,73.0,68.0,66.0,66.0,60.0,68.0,66.0,65.0,69.0,62.0,58.0,65.0
8810,83.0,68.0,60.0,64.0,57.0,68.0,66.0,63.0,69.0,63.0,58.0,64.0
8811,72.0,68.0,65.0,62.0,61.0,68.0,65.0,64.0,69.0,60.0,58.0,67.0
8812,49.0,68.0,59.0,63.0,63.0,68.0,63.0,63.0,69.0,62.0,58.0,63.0
8813,28.0,69.0,62.0,61.0,62.0,69.0,65.0,65.0,69.0,60.0,58.0,64.0
8814,47.0,68.0,59.0,55.0,65.0,68.0,65.0,64.0,69.0,61.0,58.0,63.0
8815,67.0,68.0,58.0,58.0,66.0,69.0,67.0,66.0,68.0,60.0,58.0,61.0
8816,80.0,69.0,58.0,56.0,63.0,69.0,68.0,67.0,69.0,61.0,58.0,65.0
8817,78.0,68.0,55.0,59.0,67.0,69.0,67.0,66.0,69.0,62.0,58.0,63.0
8818,55.0,68.0,57.0,67.0,60.0,68.0,67.0,67.0,68.0,62.0,58.0,65.0
8819,32.0,68.0,54.0,63.0,58.0,69.0,67.0,67.0,69.0,66.0,58.0,65.0
8820,35.0,69.0,58.0,63.0,59.0,69.0,65.0,66.0,69.0,63.0,58.0,65.0
8821,80.0,68.0,54.0,57.0,59.0,69.0,68.0,63.0,69.0,63.0,58.0,64.0
8822,61.0,80.0,59.0,61.0,61.0,69.0,68.0,66.0,69.0,64.0,58.0,65.0
8823,45.0,71.0,59.0,61.0,59.0,69.0,67.0,65.0,69.0,63.0,58.0,66.0
8824,68.0,81.0,57.0,66.0,59.0,70.0,66.0,63.0,68.0,64.0,58.0,65.0
8825,77.0,76.0,59.0,64.0,56.0,68.0,67.0,65.0,69.0,63.0,58.0,64.0
8826,83.0,85.0,55.0,62.0,60.0,68.0,66.0,63.0,68.0,61.0,58.0,67.0
8827,69.0,88.0,59.0,61.0,60.0,69.0,64.0,66.0,68.0,62.0,58.0,63.0
8828,43.0,85.0,56.0,61.0,63.0,69.0,66.0,66.0,68.0,60.0,58.0,63.0
8829,28.0,86.0,60.0,61.0,64.0,69.0,67.0,66.0,69.0,63.0,58.0,65.0
8830,40.0,86.0,64.0,60.0,67.0,70.0,67.0,67.0,69.0,62.0,58.0,64.0
8831,66.0,100.0,65.0,56.0,62.0,69.0,67.0,69.0,69.0,63.0,58.0,65.0
8832,81.0,98.0,67.0,58.0,62.0,68.0,69.0,65.0,70.0,60.0,58.0,65.0
8833,83.0,104.0,64.0,57.0,62.0,69.0,66.0,66.0,70.0,62.0,58.0,65.0
8834,62.0,102.0,71.0,58.0,61.0,69.0,65.0,65.0,70.0,60.0,58.0,65.0
8835,38.0,101.0,72.0,66.0,64.0,69.0,66.0,64.0,70.0,62.0,58.0,66.0
8836,31.0,97.0,73.0,65.0,63.0,69.0,66.0,65.0,69.0,60.0,58.0,63.0
8837,55.0,97.0,79.0,64.0,64.0,68.0,67.0,63.0,69.0,61.0,58.0,64.0
8838,70.0,100.0,75.0,60.0,65.0,69.0,68.0,65.0,68.0,60.0,58.0,63.0
8839,80.0,107.0,77.0,67.0,65.0,70.0,67.0,68.0,68.0,62.0,58.0,64.0
8840,73.0,104.0,78.0,65.0,70.0,67.0,67.0,66.0,68.0,62.0,58.0,64.0
8841,53.0,109.0,81.0,68.0,76.0,69.0,67.0,67.0,68.0,61.0,58.0,63.0
8842,29.0,112.0,78.0,70.0,73.0,70.0,67.0,67.0,69.0,64.0,58.0,66.0
8843,39.0,108.0,78.0,74.0,74.0,71.0,66.0,67.0,68.0,61.0,58.0,66.0
8844,67.0,105.0,81.0,82.0,80.0,71.0,68.0,67.0,69.0,65.0,58.0,65.0
8845,79.0,104.0,81.0,80.0,81.0,71.0,68.0,67.0,68.0,63.0,58.0,65.0
8846,83.0,103.0,82.0,88.0,81.0,76.0,70.0,67.0,69.0,63.0,58.0,65.0
8847,63.0,102.0,79.0,81.0,81.0,76.0,71.0,66.0,69.0,64.0,58.0,64.0
8848,39.0,101.0,82.0,85.0,81.0,78.0,69.0,66.0,69.0,63.0,58.0,67.0
8849,31.0,99.0,79.0,84.0,80.0,75.0,69.0,66.0,69.0,64.0,58.0,63.0
8850,52.0,99.0,81.0,87.0,90.0,81.0,76.0,66.0,69.0,63.0,58.0,62.0
8851,69.0,98.0,78.0,89.0,91.0,83.0,73.0,69.0,71.0,64.0,58.0,63.0
8852,82.0,98.0,80.0,92.0,97.0,88.0,73.0,71.0,69.0,63.0,58.0,62.0
8853,74.0,97.0,74.0,96.0,102.0,95.0,76.0,70.0,70.0,63.0,58.0,65.0
8854,53.0,97.0,63.0,101.0,107.0,97.0,77.0,71.0,70.0,63.0,58.0,64.0
8855,28.0,95.0,59.0,106.0,104.0,98.0,80.0,72.0,70.0,61.0,58.0,65.0
8856,41.0,95.0,64.0,107.0,108.0,91.0,77.0,74.0,71.0,62.0,59.0,65.0
8857,70.0,94.0,60.0,102.0,108.0,94.0,84.0,74.0,71.0,63.0,58.0,65.0
8858,83.0,93.0,62.0,96.0,111.0,105.0,83.0,74.0,71.0,63.0,59.0,65.0
8859,80.0,91.0,59.0,101.0,101.0,107.0,93.0,76.0,71.0,65.0,58.0,65.0
8860,56.0,89.0,63.0,102.0,103.0,105.0,97.0,74.0,71.0,63.0,59.0,66.0
8861,33.0,87.0,59.0,101.0,96.0,99.0,100.0,81.0,75.0,65.0,58.0,64.0
8862,35.0,86.0,58.0,101.0,97.0,107.0,91.0,85.0,77.0,63.0,59.0,63.0
8863,60.0,85.0,61.0,100.0,99.0,94.0,89.0,91.0,74.0,66.0,58.0,63.0
8864,76.0,83.0,62.0,96.0,96.0,99.0,95.0,83.0,83.0,65.0,58.0,64.0
8865,83.0,81.0,60.0,93.0,94.0,109.0,95.0,94.0,83.0,68.0,59.0,63.0
8866,72.0,78.0,57.0,90.0,90.0,104.0,97.0,86.0,84.0,73.0,59.0,65.0
8867,51.0,76.0,62.0,88.0,88.0,108.0,99.0,84.0,84.0,72.0,59.0,65.0
8868,29.0,74.0,57.0,86.0,86.0,102.0,104.0,84.0,85.0,75.0,58.0,65.0
8869,42.0,73.0,58.0,82.0,82.0,98.0,104.0,86.0,86.0,76.0,59.0,66.0
8870,67.0,74.0,57.0,78.0,78.0,95.0,103.0,87.0,86.0,75.0,58.0,64.0
8871,79.0,73.0,54.0,75.0,75.0,94.0,96.0,85.0,91.0,81.0,58.0,64.0
8872,83.0,72.0,58.0,72.0,72.0,92.0,95.0,91.0,88.0,75.0,58.0,68.0
8873,65.0,72.0,54.0,71.0,71.0,91.0,93.0,89.0,97.0,82.0,58.0,64.0
8874,34.0,71.0,58.0,69.0,68.0,89.0,95.0,90.0,93.0,85.0,59.0,70.0
8875,37.0,71.0,58.0,66.0,65.0,86.0,91.0,85.0,93.0,85.0,59.0,67.0
8876,67.0,69.0,58.0,60.0,63.0,83.0,89.0,92.0,97.0,85.0,58.0,69.0
8877,74.0,68.0,53.0,59.0,62.0,80.0,84.0,86.0,92.0,81.0,58.0,66.0
8878,81.0,68.0,58.0,61.0,62.0,77.0,80.0,82.0,88.0,76.0,57.0,62.0
8879,65.0,68.0,54.0,60.0,62.0,76.0,77.0,79.0,85.0,72.0,57.0,63.0
8880,41.0,69.0,58.0,66.0,62.0,75.0,75.0,76.0,82.0,71.0,57.0,60.0
8881,26.0,69.0,54.0,63.0,64.0,73.0,73.0,74.0,81.0,69.0,57.0,65.0
8882,49.0,69.0,58.0,61.0,65.0,73.0,71.0,72.0,80.0,68.0,57.0,64.0
8883,63.0,68.0,60.0,63.0,59.0,72.0,71.0,71.0,78.0,66.0,56.0,64.0
8884,78.0,68.0,60.0,61.0,56.0,70.0,70.0,71.0,76.0,65.0,57.0,64.0
8885,82.0,68.0,62.0,62.0,59.0,71.0,68.0,69.0,75.0,64.0,57.0,68.0
8886,63.0,68.0,60.0,61.0,55.0,71.0,68.0,68.0,75.0,61.0,57.0,63.0
8887,37.0,68.0,62.0,56.0,61.0,72.0,67.0,68.0,73.0,62.0,57.0,62.0
8888,29.0,68.0,60.0,59.0,60.0,72.0,66.0,68.0,72.0,59.0,57.0,63.0
8889,55.0,68.0,62.0,56.0,62.0,71.0,64.0,68.0,72.0,61.0,58.0,61.0
8890,68.0,67.0,63.0,59.0,64.0,70.0,65.0,67.0,72.0,60.0,57.0,65.0
8891,82.0,68.0,61.0,66.0,64.0,68.0,65.0,67.0,70.0,61.0,58.0,64.0
8892,74.0,68.0,65.0,62.0,63.0,68.0,67.0,66.0,70.0,61.0,57.0,66.0
8893,52.0,68.0,61.0,63.0,67.0,69.0,68.0,65.0,69.0,61.0,58.0,66.0
8894,30.0,68.0,66.0,63.0,60.0,70.0,67.0,65.0,68.0,65.0,57.0,65.0
8895,41.0,68.0,60.0,61.0,59.0,70.0,67.0,63.0,68.0,63.0,58.0,65.0
8896,71.0,68.0,63.0,55.0,61.0,67.0,67.0,65.0,68.0,63.0,58.0,65.0
8897,82.0,68.0,59.0,59.0,56.0,69.0,66.0,63.0,69.0,63.0,58.0,64.0
8898,80.0,68.0,66.0,58.0,59.0,69.0,67.0,66.0,70.0,63.0,58.0,67.0
8899,59.0,68.0,60.0,59.0,56.0,69.0,66.0,65.0,70.0,64.0,58.0,63.0
8900,33.0,69.0,65.0,67.0,60.0,70.0,64.0,67.0,69.0,64.0,59.0,64.0
8901,33.0,68.0,59.0,64.0,59.0,69.0,66.0,67.0,69.0,63.0,58.0,63.0
8902,63.0,69.0,65.0,62.0,61.0,69.0,64.0,67.0,69.0,62.0,58.0,62.0
8903,74.0,68.0,59.0,61.0,61.0,69.0,67.0,66.0,68.0,60.0,58.0,64.0
8904,83.0,69.0,63.0,60.0,62.0,68.0,66.0,66.0,68.0,61.0,58.0,61.0
8905,74.0,69.0,59.0,62.0,62.0,68.0,69.0,65.0,69.0,62.0,58.0,65.0
8906,52.0,69.0,54.0,61.0,66.0,68.0,65.0,66.0,69.0,62.0,58.0,65.0
8907,30.0,69.0,59.0,55.0,60.0,69.0,65.0,65.0,69.0,60.0,58.0,64.0
8908,41.0,68.0,55.0,59.0,58.0,69.0,65.0,64.0,69.0,62.0,58.0,64.0
8909,72.0,68.0,58.0,66.0,61.0,69.0,65.0,65.0,69.0,63.0,58.0,66.0
8910,83.0,69.0,54.0,63.0,59.0,68.0,65.0,65.0,68.0,62.0,58.0,65.0
8911,80.0,69.0,59.0,64.0,60.0,70.0,65.0,65.0,70.0,64.0,58.0,67.0
8912,56.0,69.0,55.0,63.0,56.0,70.0,67.0,63.0,69.0,63.0,58.0,64.0
8913,31.0,69.0,59.0,62.0,60.0,69.0,67.0,65.0,69.0,64.0,58.0,66.0
8914,37.0,69.0,55.0,57.0,58.0,69.0,68.0,63.0,69.0,65.0,58.0,63.0
8915,57.0,69.0,61.0,61.0,63.0,68.0,66.0,66.0,68.0,66.0,58.0,63.0
8916,76.0,69.0,57.0,56.0,63.0,68.0,69.0,65.0,69.0,65.0,58.0,64.0
8917,83.0,69.0,59.0,59.0,62.0,68.0,66.0,66.0,69.0,63.0,58.0,62.0
8918,73.0,68.0,62.0,55.0,61.0,69.0,63.0,67.0,69.0,64.0,57.0,66.0
8919,52.0,68.0,61.0,58.0,60.0,69.0,67.0,69.0,69.0,63.0,58.0,65.0
8920,30.0,68.0,62.0,66.0,59.0,69.0,66.0,65.0,69.0,64.0,58.0,66.0
8921,41.0,68.0,63.0,61.0,55.0,68.0,67.0,64.0,68.0,63.0,58.0,63.0
8922,65.0,68.0,61.0,63.0,59.0,68.0,68.0,64.0,69.0,63.0,58.0,67.0
8923,81.0,68.0,64.0,64.0,57.0,68.0,68.0,63.0,68.0,63.0,58.0,63.0
8924,81.0,68.0,61.0,62.0,61.0,68.0,66.0,64.0,68.0,63.0,58.0,61.0
8925,60.0,69.0,66.0,59.0,61.0,68.0,66.0,63.0,69.0,63.0,58.0,64.0
8926,36.0,68.0,60.0,60.0,62.0,68.0,65.0,65.0,69.0,61.0,58.0,61.0
8927,28.0,68.0,65.0,55.0,64.0,68.0,63.0,65.0,69.0,62.0,58.0,65.0
8928,56.0,68.0,59.0,58.0,65.0,69.0,66.0,66.0,69.0,60.0,58.0,64.0
8929,70.0,68.0,61.0,61.0,63.0,68.0,66.0,67.0,69.0,61.0,57.0,65.0
8930,83.0,68.0,58.0,61.0,67.0,69.0,67.0,66.0,69.0,60.0,58.0,66.0
8931,73.0,68.0,57.0,66.0,60.0,69.0,68.0,67.0,69.0,61.0,58.0,65.0
8932,50.0,68.0,58.0,64.0,58.0,68.0,67.0,68.0,69.0,60.0,57.0,65.0
8933,29.0,68.0,56.0,62.0,59.0,68.0,66.0,66.0,69.0,61.0,58.0,66.0
8934,42.0,69.0,58.0,63.0,56.0,69.0,65.0,65.0,69.0,61.0,58.0,63.0
8935,68.0,69.0,55.0,61.0,60.0,68.0,65.0,64.0,68.0,62.0,58.0,64.0
8936,80.0,69.0,58.0,55.0,59.0,69.0,63.0,63.0,68.0,65.0,58.0,63.0
8937,81.0,68.0,55.0,59.0,62.0,68.0,66.0,64.0,68.0,63.0,58.0,61.0
8938,59.0,68.0,59.0,57.0,63.0,68.0,66.0,62.0,68.0,65.0,58.0,65.0
8939,36.0,68.0,55.0,59.0,62.0,68.0,67.0,65.0,68.0,64.0,58.0,62.0
8940,29.0,69.0,59.0,67.0,64.0,68.0,67.0,63.0,68.0,63.0,58.0,65.0
8941,56.0,69.0,57.0,63.0,67.0,68.0,68.0,66.0,69.0,64.0,58.0,65.0
8942,72.0,69.0,59.0,62.0,61.0,68.0,66.0,66.0,68.0,63.0,57.0,65.0
8943,83.0,69.0,58.0,63.0,63.0,68.0,66.0,67.0,69.0,64.0,57.0,65.0
8944,73.0,69.0,60.0,61.0,59.0,68.0,65.0,68.0,68.0,63.0,58.0,64.0
8945,49.0,69.0,60.0,57.0,56.0,69.0,63.0,66.0,68.0,63.0,57.0,64.0
8946,29.0,68.0,60.0,59.0,59.0,69.0,65.0,67.0,69.0,63.0,58.0,67.0
8947,44.0,68.0,61.0,55.0,56.0,69.0,65.0,69.0,69.0,61.0,58.0,63.0
8948,66.0,68.0,61.0,59.0,62.0,68.0,67.0,65.0,69.0,63.0,58.0,61.0
8949,80.0,68.0,62.0,66.0,61.0,68.0,67.0,65.0,68.0,60.0,58.0,63.0
8950,80.0,68.0,60.0,61.0,62.0,67.0,66.0,64.0,69.0,62.0,58.0,61.0
8951,58.0,68.0,62.0,63.0,64.0,68.0,66.0,62.0,69.0,60.0,58.0,65.0
8952,36.0,68.0,63.0,63.0,65.0,68.0,66.0,64.0,69.0,61.0,58.0,64.0
8953,30.0,68.0,60.0,61.0,62.0,69.0,65.0,64.0,69.0,60.0,58.0,66.0
8954,58.0,68.0,64.0,59.0,67.0,69.0,64.0,66.0,69.0,61.0,58.0,66.0
8955,72.0,68.0,61.0,59.0,60.0,69.0,65.0,65.0,69.0,62.0,58.0,65.0
8956,83.0,68.0,65.0,55.0,59.0,69.0,65.0,66.0,68.0,62.0,57.0,65.0
8957,72.0,67.0,59.0,58.0,59.0,69.0,67.0,67.0,69.0,65.0,58.0,66.0
8958,48.0,68.0,64.0,60.0,55.0,69.0,68.0,66.0,68.0,63.0,58.0,64.0
8959,28.0,67.0,59.0,60.0,60.0,69.0,67.0,67.0,68.0,64.0,58.0,66.0
8960,45.0,68.0,59.0,66.0,59.0,68.0,67.0,68.0,68.0,64.0,58.0,63.0
8961,66.0,68.0,58.0,64.0,61.0,68.0,68.0,66.0,68.0,63.0,58.0,61.0
8962,80.0,69.0,57.0,62.0,63.0,68.0,64.0,68.0,69.0,64.0,57.0,64.0
8963,80.0,69.0,58.0,62.0,62.0,68.0,63.0,64.0,68.0,63.0,58.0,62.0
8964,56.0,69.0,55.0,61.0,64.0,68.0,65.0,63.0,69.0,64.0,58.0,65.0
8965,35.0,69.0,58.0,55.0,67.0,69.0,65.0,64.0,69.0,63.0,58.0,65.0
8966,32.0,69.0,54.0,58.0,62.0,69.0,67.0,62.0,69.0,62.0,58.0,65.0
8967,59.0,69.0,58.0,56.0,64.0,69.0,68.0,65.0,69.0,63.0,57.0,65.0
8968,79.0,68.0,62.0,58.0,64.0,68.0,66.0,64.0,68.0,65.0,58.0,64.0
8969,55.0,68.0,56.0,64.0,57.0,69.0,65.0,67.0,69.0,62.0,58.0,65.0
8970,51.0,76.0,60.0,62.0,60.0,69.0,67.0,67.0,69.0,60.0,58.0,65.0
8971,71.0,73.0,59.0,61.0,59.0,68.0,67.0,65.0,69.0,62.0,58.0,63.0
8972,80.0,79.0,60.0,60.0,61.0,68.0,66.0,67.0,69.0,60.0,58.0,64.0
8973,84.0,85.0,58.0,55.0,62.0,69.0,67.0,65.0,69.0,61.0,58.0,63.0
8974,62.0,83.0,60.0,59.0,63.0,70.0,67.0,64.0,69.0,61.0,58.0,61.0
8975,37.0,87.0,60.0,59.0,64.0,69.0,65.0,65.0,69.0,62.0,58.0,64.0
8976,29.0,85.0,60.0,60.0,65.0,68.0,65.0,63.0,68.0,65.0,58.0,61.0
8977,53.0,88.0,64.0,65.0,63.0,68.0,66.0,65.0,69.0,62.0,58.0,65.0
8978,70.0,90.0,65.0,62.0,64.0,69.0,66.0,64.0,69.0,65.0,58.0,64.0
8979,82.0,101.0,66.0,60.0,61.0,70.0,67.0,66.0,68.0,63.0,58.0,65.0
8980,74.0,101.0,64.0,61.0,60.0,69.0,68.0,66.0,68.0,62.0,58.0,65.0
8981,52.0,107.0,71.0,60.0,63.0,70.0,67.0,67.0,68.0,64.0,57.0,65.0
8982,30.0,103.0,72.0,53.0,63.0,69.0,67.0,68.0,70.0,63.0,58.0,65.0
8983,39.0,96.0,74.0,60.0,65.0,69.0,67.0,67.0,70.0,64.0,58.0,67.0
8984,68.0,97.0,76.0,64.0,65.0,68.0,66.0,67.0,69.0,63.0,57.0,63.0
8985,79.0,96.0,73.0,63.0,64.0,69.0,65.0,68.0,69.0,63.0,58.0,64.0
8986,83.0,95.0,82.0,71.0,66.0,70.0,66.0,66.0,69.0,62.0,58.0,63.0
8987,62.0,96.0,77.0,65.0,69.0,70.0,66.0,66.0,69.0,62.0,58.0,61.0
8988,36.0,104.0,82.0,68.0,74.0,69.0,67.0,65.0,69.0,62.0,58.0,64.0
8989,29.0,107.0,78.0,66.0,78.0,69.0,68.0,64.0,70.0,60.0,58.0,62.0
8990,54.0,109.0,82.0,70.0,72.0,68.0,68.0,65.0,69.0,62.0,58.0,65.0
8991,70.0,110.0,80.0,75.0,84.0,71.0,68.0,65.0,68.0,60.0,58.0,65.0
